sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
4502,phys_fc33da3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646865,0
4503,phys_fc33da3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.0007704033055569159,0
4630,phys_cb19099d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07717856002419335,0
4631,phys_cb19099d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.048711179402853244,0
4758,phys_251768b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.11059353015145798,0
4759,phys_251768b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.11059353015145798,0
4822,phys_52105827,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07801400283912643,0
4823,phys_52105827,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.4348171850580833,0
4886,phys_cc74cd84,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646861,0
4887,phys_cc74cd84,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646861,0
4950,phys_bb73fd12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.10533304321861953,0
4951,phys_bb73fd12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.06852088405745183,0
5398,phys_c8f9b136,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646866,0
5399,phys_c8f9b136,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.42320278257491295,0
5590,phys_51f0e08c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646865,0
5591,phys_51f0e08c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646865,0
5782,phys_2880ed67,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646865,0
5783,phys_2880ed67,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646865,0
6102,phys_58ea19e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07031201202967402,0
6103,phys_58ea19e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.06925378278406007,0
6422,phys_e00cd5e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0631655816640253,0
6423,phys_e00cd5e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.06311683616078723,0
6486,phys_970be573,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689721,0
6487,phys_970be573,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.1726518224144371,0
6550,phys_0e02b4c9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07568384114718185,0
6551,phys_0e02b4c9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.02392251548735541,0
7062,phys_0a8fc87b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
7063,phys_0a8fc87b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.18078989689171487,0
7382,phys_73ffc590,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
7383,phys_73ffc590,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.12392649826729893,0
7574,phys_0395311f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646862,0
7575,phys_0395311f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646862,0
8342,phys_f862aaa2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646862,0
8343,phys_f862aaa2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646862,0
8918,phys_867f6350,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689722,0
8919,phys_867f6350,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.04847646683297052,0
9686,phys_8291b9f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646864,0
9687,phys_8291b9f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646864,0
9942,phys_81710158,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689728,0
9943,phys_81710158,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.05409716392097483,0
10006,phys_1f1594fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
10007,phys_1f1594fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.012311212898378832,0
10070,phys_6812a46d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.06287887024848382,0
10071,phys_6812a46d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.045509753304771194,0
10262,phys_1162a986,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.014012600548400977,0
10263,phys_1162a986,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.9825013368348259,0
10646,phys_f8010cb3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646865,0
10647,phys_f8010cb3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.02633035032981554,0
10838,phys_75647342,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.1052764300845842,0
10839,phys_75647342,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.31009330255987455,0
11286,phys_06ee3f66,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689728,0
11287,phys_06ee3f66,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.06816867905967408,0
11670,phys_ef8d9a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
11671,phys_ef8d9a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.31074930341643536,0
11798,phys_0ff4c602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09226754025980351,0
11799,phys_0ff4c602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09226754025980351,0
11926,phys_e1faa72e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646865,0
11927,phys_e1faa72e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646865,0
12054,phys_0899021b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689726,0
12055,phys_0899021b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.02671904679132736,0
12374,phys_80e4d582,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
12375,phys_80e4d582,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.025769898525146634,0
12630,phys_8789119b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07643153662168922,0
12631,phys_8789119b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.07643153662168922,0
12758,phys_698770b7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646866,0
12759,phys_698770b7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646866,0
13078,phys_f4035dbf,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646865,0
13079,phys_f4035dbf,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.022710867179518618,0
13270,phys_6d0a0c05,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646865,0
13271,phys_6d0a0c05,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646865,0
13462,phys_147a01ee,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689728,0
13463,phys_147a01ee,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.31074930341643536,0
13654,phys_8a1e944d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
13655,phys_8a1e944d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.005337608753942125,0
13718,phys_1317c5f7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646864,0
13719,phys_1317c5f7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646864,0
14230,phys_9a9581f1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07609699310594348,0
14231,phys_9a9581f1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.14372557413523923,0
14294,phys_ed92b167,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646868,0
14295,phys_ed92b167,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646868,0
14358,phys_777b5876,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
14359,phys_777b5876,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.2746121880318761,0
14678,phys_0711acf9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
14679,phys_0711acf9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.33319069261801837,0
14934,phys_09669184,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646861,0
14935,phys_09669184,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646861,0
15702,phys_8504e30e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07830271019753376,0
15703,phys_8504e30e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.0845384845979088,0
16662,phys_ff94564e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0.017230744544047938,0
16663,phys_ff94564e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.20087795491000537,0
17110,phys_99e7e0fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09840299385071516,0
17111,phys_99e7e0fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.024223812820633572,0
17302,phys_e98d1474,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646868,0
17303,phys_e98d1474,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646868,0
17430,phys_0463cdf3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646865,0
17431,phys_0463cdf3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646865,0
17878,phys_9a075850,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689728,0
17879,phys_9a075850,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.27461218803187615,0
17942,phys_0d793497,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
17943,phys_0d793497,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.07113193221439426,0
18454,phys_2cda5b07,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646866,0
18455,phys_2cda5b07,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646866,0
19030,phys_5f501723,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.06829549903485474,0
19031,phys_5f501723,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.04055183618503838,0
19158,phys_b15e760f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689728,0
19159,phys_b15e760f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.07645867387230393,0
19350,phys_c1348280,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.062094630560891206,0
19351,phys_c1348280,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.052718247599413987,0
19478,phys_214dded1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646864,0
19479,phys_214dded1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646864,0
19606,phys_cf43bffd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0894422631004868,0
19607,phys_cf43bffd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.0894422631004868,0
19670,phys_b8448f6b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689725,0
19671,phys_b8448f6b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.07645867387230393,0
19990,phys_f75ca8f4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646864,0
19991,phys_f75ca8f4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646864,0
20182,phys_6e55f94e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646864,0
20183,phys_6e55f94e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646864,0
20438,phys_69383d57,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646862,0
20439,phys_69383d57,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.07182202211725697,0
20694,phys_6ad885fc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646862,0
20695,phys_6ad885fc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646862,0
21398,phys_13a88817,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09825729194646866,0
21399,phys_13a88817,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09825729194646866,0
22806,phys_08264ffb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07499756971689722,0
22807,phys_08264ffb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09290932271399283,0
86,phys_9afdff85,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
87,phys_9afdff85,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1.3466390978131297,1
406,phys_04996a26,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890288,1
407,phys_04996a26,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890288,1
790,phys_ee1a77b8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890292,1
791,phys_ee1a77b8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890292,1
1110,phys_976a7a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890288,1
1111,phys_976a7a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.07540479156708657,1
1366,phys_9007be4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07114214781098134,1
1367,phys_9007be4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.7588388350431103,1
1878,phys_9d2da892,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
1879,phys_9d2da892,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.8516834995889826,1
2262,phys_70c37115,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346587,1
2263,phys_70c37115,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.043656284483928304,1
2326,phys_eea7e4b6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
2327,phys_eea7e4b6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
2390,phys_99a0d420,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
2391,phys_99a0d420,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
2838,phys_e7bd1dd2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.06936406903473524,1
2839,phys_e7bd1dd2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.8299448807805585,1
2966,phys_09b37cfe,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0955711014489028,1
2967,phys_09b37cfe,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.013318199177221157,1
3414,phys_68ad0e52,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
3415,phys_68ad0e52,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
3734,phys_f244e743,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0955711014489029,1
3735,phys_f244e743,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.05031464650125983,1
3862,phys_1b274276,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890288,1
3863,phys_1b274276,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.029665368157005628,1
3926,phys_6c2072e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
3927,phys_6c2072e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
3990,phys_f529235a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
3991,phys_f529235a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
4374,phys_123dbb12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
4375,phys_123dbb12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1.321565859037472,1
5142,phys_cf94752f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07316647319364294,1
5143,phys_cf94752f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.7972454918787384,1
5206,phys_b89345b9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
5207,phys_b89345b9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.04200662094379559,1
5846,phys_5f87ddf1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
5847,phys_5f87ddf1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
6038,phys_2fed297e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
6039,phys_2fed297e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.13206039546370993,1
6230,phys_9066216a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07481524332340544,1
6231,phys_9066216a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.1409841209154324,1
6294,phys_096f70d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
6295,phys_096f70d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.0376465234951564,1
6870,phys_7ae53cf4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
6871,phys_7ae53cf4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.816042046688811,1
7318,phys_04f8f506,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0.054135675380351356,1
7319,phys_04f8f506,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.04658722833903195,1
7958,phys_158c7325,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0955711014489029,1
7959,phys_158c7325,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.431845268029448,1
8150,phys_8c85229f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
8151,phys_8c85229f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
8470,phys_11010f97,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
8471,phys_11010f97,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.17498375027812074,1
8534,phys_66063f01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
8535,phys_66063f01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.15319884517523602,1
8662,phys_88085e2d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
8663,phys_88085e2d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
8854,phys_f17853c6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346585,1
8855,phys_f17853c6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.14004610382692642,1
8982,phys_181bf6f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890288,1
8983,phys_181bf6f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890288,1
9110,phys_f61597df,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0.1306577548606742,1
9111,phys_f61597df,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.24788729279798294,1
9430,phys_85fc7dea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
9431,phys_85fc7dea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.06466976144755987,1
9750,phys_187850e2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
9751,phys_187850e2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
9814,phys_6f7f6074,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890289,1
9815,phys_6f7f6074,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890289,1
9878,phys_f67631ce,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.047318766351934216,1
9879,phys_f67631ce,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.20265800980723264,1
10326,phys_66659910,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.05636375279807321,1
10327,phys_66659910,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.20565647309844137,1
11414,phys_e8e05e4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.06636228224002033,1
11415,phys_e8e05e4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0.7137768423872957,1
11734,phys_988aaac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890288,1
11735,phys_988aaac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890288,1
11862,phys_78f3f694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
11863,phys_78f3f694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
12118,phys_7f9e328d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.0714135764578361,1
12119,phys_7f9e328d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.017325877796584566,1
12246,phys_919053a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.07225594735346588,1
12247,phys_919053a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.08974938056804416,1
12502,phys_6eeab4ae,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
12503,phys_6eeab4ae,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
12694,phys_1e804021,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890288,1
12695,phys_1e804021,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890288,1
12886,phys_8469a930,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.09557110144890286,1
12887,phys_8469a930,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0.09557110144890286,1
12950,phys_1d60f88a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0.017314485318940087,1
