sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
9751,phys_187850e2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3081113027801223,1
9815,phys_6f7f6074,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.284769398963546,1
9879,phys_f67631ce,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,endpoint_overlap,False,0.0460327438349768,1
10327,phys_66659910,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.09970014065851018,1
11415,phys_e8e05e4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.4373736425269157,1
11735,phys_988aaac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3138955203165603,1
11863,phys_78f3f694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.31460254495078804,1
12119,phys_7f9e328d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.08553183575978227,1
12247,phys_919053a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2553977415897887,1
12503,phys_6eeab4ae,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2800271195171111,1
12695,phys_1e804021,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28623991774735813,1
12887,phys_8469a930,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3095818215639343,1
12951,phys_1d60f88a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.01530723721011873,1
13399,phys_8d735054,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3153378043426941,1
13527,phys_637d3178,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.13963471728748048,1
13847,phys_73f624c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.02050331202522704,1
13911,phys_04f11452,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.284769398963546,1
13975,phys_9df845e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3081113027801223,1
14039,phys_eaff757e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.06976179370090979,1
14423,phys_007c68e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.03479638675454336,1
14487,phys_9975395a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.16844008553011314,1
14551,phys_ee7209cc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0823493488701886,1
14807,phys_e91fcdd5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.1396967098593488,1
15319,phys_e00534b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27901341618478626,1
15447,phys_82692717,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.03680171094097695,1
16407,phys_f8f99257,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2533633360146445,1
16727,phys_889366d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,link_overlap_only,True,0.8881131365202222,1
16919,phys_00eeb141,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.006558103927670589,1
16983,phys_77e981d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.13822619107553671,1
17175,phys_07837558,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.0035896799787875355,1
18583,phys_c2d43a2b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.31306272533746776,1
18647,phys_b5d30abd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.05076650581463729,1
18967,phys_285727b5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3081113027801223,1
19799,phys_51272a5e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.278556600733299,1
19863,phys_c82e7be4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.027862844267628306,1
20119,phys_1952c9d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.30768272208631336,1
20567,phys_84d6e4d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.030279962859899423,1
20631,phys_1ddfb56a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.009310993854804439,1
20759,phys_f4bc105f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.047395706578595515,1
20887,phys_1ab27173,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28009642034661936,1
20951,phys_6db541e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.04442602337739732,1
21207,phys_63c27c98,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.07018275280148306,1
21271,phys_fda6e93b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.23981153304956898,1
21591,phys_75db3ea2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.09783639618327244,1
21911,phys_ebbfab01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.28327023454615996,1
22295,phys_013cb69f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.30841798147821947,1
22679,phys_e145eace,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.034142226370895395,1
22743,phys_9642da58,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.03344311551721535,1
22935,phys_e6282ed7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3087772613425201,1
279,phys_ea970b0a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2636663612949936,2
471,phys_739e5ab0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.18845248947589668,2
535,phys_e977b3a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.3042268168120728,2
919,phys_00141694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.5191603832798837,2
983,phys_77132602,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.03391549221667628,2
1047,phys_e06d4ac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,endpoint_overlap,False,0.05951579353083547,2
1559,phys_ed475c1d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2938221459817299,2
1943,phys_0424f928,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2955265751377582,2
2135,phys_9ecd1039,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2943893567275592,2
2519,phys_77aeb50c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2118383258281585,2
2647,phys_97d7e95d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,15.35284283360302,2
3799,phys_8543d7d5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.08203484965485361,2
4119,phys_15507f0b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.25645420289089293,2
4247,phys_fb5e1e27,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27511992150720227,2
4567,phys_8b34eaa8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.26470642961568125,2
5015,phys_227aaca8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29670101871602017,2
5079,phys_557d9c3e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.02337754025779637,2
5463,phys_bffe81a0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2636663612949936,2
5655,phys_c68e8c4b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.3299481323793943,2
5719,phys_b189bcdd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26708393407184894,2
5975,phys_b6e478c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.41496761590435893,2
6359,phys_7e684046,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.49261435929290376,2
6935,phys_e481a957,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,endpoint_overlap,False,0.2057861547265043,2
7511,phys_9a9c60a5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2676226341144141,2
7703,phys_12e1b73c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.06482049866094541,2
8599,phys_ff0f6ebb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26474376138012373,2
9367,phys_f2fb4d7c,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.11558163160467291,2
9623,phys_f5968965,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29385065668499427,2
10135,phys_f11bf5d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,link_overlap_only,False,0.17931807484940665,2
10583,phys_61085d09,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.16358595813956592,2
11031,phys_050e87cd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.08057363673099263,2
11159,phys_eb00e6e1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,hub_only,False,0.05841912644696212,2
11543,phys_0183fb7f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.3952786901607435,2
11607,phys_7684cbe9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.15564753512756033,2
12567,phys_f08e210d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.2653137690444933,2
12823,phys_f36e99a6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26474376138012373,2
13143,phys_83046d29,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.16409614747886664,2
13207,phys_1a0d3c93,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.11935045165393413,2
15127,phys_790c650b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.14281316937069866,2
15255,phys_97020427,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26708393407184894,2
15575,phys_6c67463b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.3567298548286989,2
15767,phys_1c0db2b4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.26534227974775754,2
16279,phys_1880ce06,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29495936439192877,2
16343,phys_6f87fe90,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,endpoint_overlap,endpoint_overlap,True,0.14307590761678918,2
16471,phys_8ffea2c1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.29495936439192877,2
16791,phys_119a3762,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,link_overlap_only,endpoint_overlap,False,0.20141934110337856,2
16855,phys_669d07f4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,hub_only,hub_only,True,0.27458122146463715,2
