physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_147a01ee,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_8a1e944d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_8a1e944d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_1317c5f7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_1317c5f7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_9a9581f1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_9a9581f1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_ed92b167,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_ed92b167,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_777b5876,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_777b5876,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_0711acf9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_0711acf9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_09669184,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_09669184,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_8504e30e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_8504e30e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_ff94564e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_ff94564e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_99e7e0fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_99e7e0fb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_e98d1474,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_e98d1474,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_0463cdf3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_0463cdf3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_9a075850,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_9a075850,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_0d793497,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_0d793497,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_2cda5b07,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_2cda5b07,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_5f501723,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_5f501723,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_b15e760f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_b15e760f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_c1348280,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_c1348280,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,0
phys_214dded1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_214dded1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_cf43bffd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_cf43bffd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_b8448f6b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_b8448f6b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_f75ca8f4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_f75ca8f4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_6e55f94e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_6e55f94e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_69383d57,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_69383d57,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_6ad885fc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_6ad885fc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_13a88817,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,0
phys_13a88817,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_08264ffb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,0
phys_08264ffb,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,0
phys_9afdff85,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_9afdff85,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_04996a26,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_04996a26,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_ee1a77b8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_ee1a77b8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_976a7a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_976a7a53,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_9007be4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_9007be4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_9d2da892,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_9d2da892,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_70c37115,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_70c37115,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_eea7e4b6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_eea7e4b6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_99a0d420,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_99a0d420,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_e7bd1dd2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_e7bd1dd2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_09b37cfe,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_09b37cfe,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_68ad0e52,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_68ad0e52,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_f244e743,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_f244e743,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_1b274276,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_1b274276,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_6c2072e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_6c2072e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_f529235a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_f529235a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_123dbb12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_123dbb12,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_cf94752f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_cf94752f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_b89345b9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_b89345b9,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_5f87ddf1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_5f87ddf1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_2fed297e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_2fed297e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_9066216a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_9066216a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_096f70d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_096f70d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_7ae53cf4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_7ae53cf4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_04f8f506,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_04f8f506,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_158c7325,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_158c7325,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_8c85229f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_8c85229f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_11010f97,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_11010f97,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_66063f01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_66063f01,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_88085e2d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_88085e2d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_f17853c6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_f17853c6,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_181bf6f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_181bf6f3,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_f61597df,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_f61597df,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_85fc7dea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_85fc7dea,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_187850e2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_187850e2,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_6f7f6074,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_6f7f6074,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_f67631ce,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_f67631ce,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_66659910,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_66659910,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_e8e05e4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_e8e05e4a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_988aaac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_988aaac5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_78f3f694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_78f3f694,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_7f9e328d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_7f9e328d,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_919053a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_919053a1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_6eeab4ae,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_6eeab4ae,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_1e804021,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_1e804021,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_8469a930,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_8469a930,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_1d60f88a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_1d60f88a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_8d735054,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_8d735054,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_637d3178,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_637d3178,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_73f624c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_73f624c4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_04f11452,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_04f11452,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_9df845e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_9df845e8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_eaff757e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_eaff757e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_007c68e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_007c68e0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_9975395a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_9975395a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_ee7209cc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_ee7209cc,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_e91fcdd5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_e91fcdd5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_e00534b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_e00534b1,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_82692717,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_82692717,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_f8f99257,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_f8f99257,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_889366d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_889366d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_00eeb141,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_00eeb141,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_77e981d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_77e981d7,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_07837558,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_07837558,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_c2d43a2b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_c2d43a2b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_b5d30abd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_b5d30abd,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_285727b5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_285727b5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_51272a5e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_51272a5e,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_c82e7be4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_c82e7be4,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_1952c9d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_1952c9d8,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_84d6e4d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_84d6e4d0,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_1ddfb56a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_1ddfb56a,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_f4bc105f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_f4bc105f,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_1ab27173,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
phys_1ab27173,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_6db541e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_6db541e5,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,1,True,1
phys_63c27c98,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,0,True,1
phys_63c27c98,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,1,0,False,1
phys_fda6e93b,attacker_known_victim_unknown_policy_known,adaptive_explore_exploit,0,1,False,1
