trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
8d31259ce914b96458aa,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
0401037a237232e0e93b,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
956a5f3df375c5f14c88,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
09cd4d6351f08f2c81e1,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
768bbba37d83f3d83286,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
a2e5e4f86e3074e91c79,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
70ce4c38976dc761626f,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
5fcf713014c117a521a2,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
bc44db61b29bf2d196e6,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
a3de78b7ed269ba3e09b,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
51cdeec1b324c8b55123,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
d35359d84cd2cf5c7494,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
195ae6fd7f9012dbc486,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
72541300d4a6b31b590d,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
629b914e9647c6839c20,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
c0c014f11c90c7b07f49,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
d0636af1ff8ffc46d6ed,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
ba1853410ee188134dc1,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
7acf302810a5e77f6e1b,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
82a79dccd4d5dec759ac,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_1,True,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
7b15fd0a6d4d9de5129a,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
9f8c355fc21fddf9c571,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
de06fcc34efefbc993c7,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_1,False,logistic_regression,0.25,0.0,0.25,0.25,0.25,0.25
4d3ce2ab6e91302cea55,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_2,False,random_forest,0.27125520768348016,0.021072458225321444,0.24284184551813587,0.27125520768348016,0.2501827494581587,0.23572019734022498
e2f7c9eebeccdece112d,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_2,True,random_forest,0.27125520768348016,0.021072458225321444,0.24284184551813587,0.27125520768348016,0.2501827494581587,0.23572019734022498
2a0ac199a5fb4b3f3f15,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_2,False,random_forest,0.27125520768348016,0.021072458225321444,0.24284184551813587,0.27125520768348016,0.2501827494581587,0.23572019734022498
c2500a93ae87785c2084,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_2,False,random_forest,0.27125520768348016,0.021072458225321444,0.24284184551813587,0.27125520768348016,0.2501827494581587,0.23572019734022498
3384a3bd3735699ae7cd,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_4,False,random_forest,0.2661648453437847,0.013959723936379898,0.23898237163435862,0.2522051214074048,0.24264766161445178,0.2661648453437847
eca78a698009e85a89fe,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_4,False,random_forest,0.2661648453437847,0.013959723936379898,0.23898237163435862,0.2522051214074048,0.24264766161445178,0.2661648453437847
666cc72f563d42c707fb,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_4,False,random_forest,0.2661648453437847,0.013959723936379898,0.23898237163435862,0.2522051214074048,0.24264766161445178,0.2661648453437847
9ab21fe65c83f8e083f9,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_4,True,random_forest,0.2661648453437847,0.013959723936379898,0.23898237163435862,0.2522051214074048,0.24264766161445178,0.2661648453437847
eb7dd3a8c0f15573847b,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_4,False,random_forest,0.27098907581689674,0.020489514858431923,0.22989143243279186,0.2486199307918469,0.2504995609584648,0.27098907581689674
3fa45ac0b4fc23574935,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_4,False,random_forest,0.27098907581689674,0.020489514858431923,0.22989143243279186,0.2486199307918469,0.2504995609584648,0.27098907581689674
2d64e0a239a9fb6bad8c,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_4,False,random_forest,0.27098907581689674,0.020489514858431923,0.22989143243279186,0.2486199307918469,0.2504995609584648,0.27098907581689674
def9955798982782ae46,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_4,True,random_forest,0.27098907581689674,0.020489514858431923,0.22989143243279186,0.2486199307918469,0.2504995609584648,0.27098907581689674
f08d5c89a984b9aef594,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_4,False,random_forest,0.26711740894900843,0.01656102869316245,0.23770107199290208,0.2446251388022438,0.250556380255846,0.26711740894900843
827dcc1346eab455c214,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_4,False,random_forest,0.26711740894900843,0.01656102869316245,0.23770107199290208,0.2446251388022438,0.250556380255846,0.26711740894900843
5e3e34f7f356b7cd41db,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_4,False,random_forest,0.26711740894900843,0.01656102869316245,0.23770107199290208,0.2446251388022438,0.250556380255846,0.26711740894900843
1601cbde1c2c870c14b1,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_4,True,random_forest,0.26711740894900843,0.01656102869316245,0.23770107199290208,0.2446251388022438,0.250556380255846,0.26711740894900843
c756ec42ea0edeefae0c,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_4,False,random_forest,0.2572827950227853,0.004774265738219985,0.24668877160175184,0.2525085292845653,0.24351990409089755,0.2572827950227853
bb869fd191f39f9eb890,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_4,False,random_forest,0.2572827950227853,0.004774265738219985,0.24668877160175184,0.2525085292845653,0.24351990409089755,0.2572827950227853
d486bafa533e8fc6f7af,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_4,False,random_forest,0.2572827950227853,0.004774265738219985,0.24668877160175184,0.2525085292845653,0.24351990409089755,0.2572827950227853
8306d739e0f4722fd591,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_4,True,random_forest,0.2572827950227853,0.004774265738219985,0.24668877160175184,0.2525085292845653,0.24351990409089755,0.2572827950227853
f40e6f9caf538a7e4e7f,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_4,False,random_forest,0.2549642486610865,0.0013771350468357313,0.25058339707592486,0.24086524064873796,0.2535871136142508,0.2549642486610865
c7a4fc462355dbcaf1dc,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_4,False,random_forest,0.2549642486610865,0.0013771350468357313,0.25058339707592486,0.24086524064873796,0.2535871136142508,0.2549642486610865
34d8e595107bff390eb5,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_4,False,random_forest,0.2549642486610865,0.0013771350468357313,0.25058339707592486,0.24086524064873796,0.2535871136142508,0.2549642486610865
2c8ddc1cd32f7f93105b,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_4,True,random_forest,0.2549642486610865,0.0013771350468357313,0.25058339707592486,0.24086524064873796,0.2535871136142508,0.2549642486610865
6832e60cd3d6a92561d0,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_2,False,random_forest,0.2571423232964418,3.8659985234390515e-05,0.25710366331120743,0.2571423232964418,0.2517561936545851,0.23399781973776604
8d31259ce914b96458aa,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_2,True,random_forest,0.2571423232964418,3.8659985234390515e-05,0.25710366331120743,0.2571423232964418,0.2517561936545851,0.23399781973776604
0401037a237232e0e93b,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_2,False,random_forest,0.2571423232964418,3.8659985234390515e-05,0.25710366331120743,0.2571423232964418,0.2517561936545851,0.23399781973776604
956a5f3df375c5f14c88,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_2,False,random_forest,0.2571423232964418,3.8659985234390515e-05,0.25710366331120743,0.2571423232964418,0.2517561936545851,0.23399781973776604
09cd4d6351f08f2c81e1,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_4,False,random_forest,0.25691221175972895,0.0029255884224186346,0.2539866233373103,0.23617335173826173,0.2529278131646986,0.25691221175972895
768bbba37d83f3d83286,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_4,False,random_forest,0.25691221175972895,0.0029255884224186346,0.2539866233373103,0.23617335173826173,0.2529278131646986,0.25691221175972895
a2e5e4f86e3074e91c79,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_4,False,random_forest,0.25691221175972895,0.0029255884224186346,0.2539866233373103,0.23617335173826173,0.2529278131646986,0.25691221175972895
70ce4c38976dc761626f,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_4,True,random_forest,0.25691221175972895,0.0029255884224186346,0.2539866233373103,0.23617335173826173,0.2529278131646986,0.25691221175972895
5fcf713014c117a521a2,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_3,False,random_forest,0.2595136449186861,0.006970790584348463,0.2444736442910775,0.24346985645589858,0.2595136449186861,0.25254285433433765
bc44db61b29bf2d196e6,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_3,False,random_forest,0.2595136449186861,0.006970790584348463,0.2444736442910775,0.24346985645589858,0.2595136449186861,0.25254285433433765
a3de78b7ed269ba3e09b,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_3,True,random_forest,0.2595136449186861,0.006970790584348463,0.2444736442910775,0.24346985645589858,0.2595136449186861,0.25254285433433765
51cdeec1b324c8b55123,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_3,False,random_forest,0.2595136449186861,0.006970790584348463,0.2444736442910775,0.24346985645589858,0.2595136449186861,0.25254285433433765
d35359d84cd2cf5c7494,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_1,True,random_forest,0.26796459365754977,0.018028339983948816,0.26796459365754977,0.24378643869433578,0.23831271397451378,0.24993625367360095
195ae6fd7f9012dbc486,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_1,False,random_forest,0.26796459365754977,0.018028339983948816,0.26796459365754977,0.24378643869433578,0.23831271397451378,0.24993625367360095
72541300d4a6b31b590d,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_1,False,random_forest,0.26796459365754977,0.018028339983948816,0.26796459365754977,0.24378643869433578,0.23831271397451378,0.24993625367360095
629b914e9647c6839c20,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_4,module_1,False,random_forest,0.26796459365754977,0.018028339983948816,0.26796459365754977,0.24378643869433578,0.23831271397451378,0.24993625367360095
c0c014f11c90c7b07f49,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_1,True,random_forest,0.2557035436193145,0.003945447868379248,0.2557035436193145,0.2517580957509353,0.24450506152218854,0.24803329910756172
d0636af1ff8ffc46d6ed,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_1,False,random_forest,0.2557035436193145,0.003945447868379248,0.2557035436193145,0.2517580957509353,0.24450506152218854,0.24803329910756172
ba1853410ee188134dc1,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_1,False,random_forest,0.2557035436193145,0.003945447868379248,0.2557035436193145,0.2517580957509353,0.24450506152218854,0.24803329910756172
7acf302810a5e77f6e1b,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_1,False,random_forest,0.2557035436193145,0.003945447868379248,0.2557035436193145,0.2517580957509353,0.24450506152218854,0.24803329910756172
82a79dccd4d5dec759ac,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_4,False,random_forest,0.2655189786331617,0.014550899730436773,0.2359000524472798,0.24761289001683337,0.25096807890272493,0.2655189786331617
7b15fd0a6d4d9de5129a,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_4,False,random_forest,0.2655189786331617,0.014550899730436773,0.2359000524472798,0.24761289001683337,0.25096807890272493,0.2655189786331617
9f8c355fc21fddf9c571,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_4,False,random_forest,0.2655189786331617,0.014550899730436773,0.2359000524472798,0.24761289001683337,0.25096807890272493,0.2655189786331617
de06fcc34efefbc993c7,direct_coherent_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_4,True,random_forest,0.2655189786331617,0.014550899730436773,0.2359000524472798,0.24761289001683337,0.25096807890272493,0.2655189786331617
4d3ce2ab6e91302cea55,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
e2f7c9eebeccdece112d,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
2a0ac199a5fb4b3f3f15,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
c2500a93ae87785c2084,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
3384a3bd3735699ae7cd,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
eca78a698009e85a89fe,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
666cc72f563d42c707fb,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
9ab21fe65c83f8e083f9,direct_coherent_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
eb7dd3a8c0f15573847b,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
3fa45ac0b4fc23574935,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
2d64e0a239a9fb6bad8c,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
def9955798982782ae46,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
f08d5c89a984b9aef594,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
827dcc1346eab455c214,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
5e3e34f7f356b7cd41db,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
1601cbde1c2c870c14b1,direct_coherent_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
c756ec42ea0edeefae0c,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
bb869fd191f39f9eb890,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
d486bafa533e8fc6f7af,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
8306d739e0f4722fd591,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
f40e6f9caf538a7e4e7f,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
c7a4fc462355dbcaf1dc,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
34d8e595107bff390eb5,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
2c8ddc1cd32f7f93105b,direct_coherent_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
6832e60cd3d6a92561d0,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
8d31259ce914b96458aa,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
0401037a237232e0e93b,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
956a5f3df375c5f14c88,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
09cd4d6351f08f2c81e1,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
768bbba37d83f3d83286,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
a2e5e4f86e3074e91c79,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
70ce4c38976dc761626f,direct_coherent_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
5fcf713014c117a521a2,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_1,True,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
bc44db61b29bf2d196e6,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
a3de78b7ed269ba3e09b,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
51cdeec1b324c8b55123,direct_coherent_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_1,False,hist_gradient_boosting,0.25,0.0,0.25,0.25,0.25,0.25
