trace_id,protocol_context,graph_mode,model_name,graph_instance_id,repeat_id,presence_fraction_threshold,true_edges,predicted_edges,predicted_fraction::module_1--module_2,predicted_fraction::module_1--module_3,predicted_fraction::module_1--module_4,predicted_fraction::module_2--module_3,predicted_fraction::module_2--module_4,predicted_fraction::module_3--module_4,true_edge_count,predicted_edge_count,edge_precision,edge_recall,edge_f1,edge_jaccard,exact_graph_match,edge_edit_distance,edge_count_absolute_error,node_degree_mae
54b27dc44db5be6d11bd,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0006,1,0.04,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3,0.19791666666666666,0.21875,0.0,0.0,0.03125,0.0,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
834caa9a11b06852f61c,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0022,0,0.04,module_1--module_2|module_2--module_3|module_3--module_4,module_2--module_3|module_3--module_4,0.0,0.0,0.0,0.3541666666666667,0.0,0.21875,3,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
9a33b91ff840bb32f788,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0013,1,0.04,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,0.03125,0.28125,0.15625,0.19791666666666666,0.03125,0.0625,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
9e13fc54fd19cf70187e,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0029,1,0.04,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_2--module_3|module_2--module_4|module_3--module_4,0.125,0.0,0.010416666666666666,0.125,0.19791666666666666,0.052083333333333336,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,0.5
a946f7644cc70534c101,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0022,1,0.04,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_2--module_3|module_3--module_4,0.09375,0.0,0.010416666666666666,0.19791666666666666,0.0,0.3333333333333333,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
b9606cb8f4f3620cb8fc,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0016,0,0.04,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.125,0.1875,0.125,0.052083333333333336,0.041666666666666664,0.0,3,5,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,4.0,2.0,1.0
c6ec899d5b48f5400370,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0005,1,0.04,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,0.03125,0.052083333333333336,0.15625,0.17708333333333334,0.0,0.041666666666666664,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
d9e49aa10dcecba43f8c,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0013,0,0.04,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.0,0.15625,0.20833333333333334,0.21875,0.125,0.0,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
e0d0a47c0fd12f5ab960,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0006,0,0.04,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_2--module_4,0.23958333333333334,0.14583333333333334,0.0,0.0,0.0625,0.0,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
e354edca84bb4c2355af,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0024,1,0.04,module_1--module_3|module_2--module_3,module_1--module_2|module_2--module_3,0.1875,0.020833333333333332,0.03125,0.3125,0.010416666666666666,0.0,2,2,0.5,0.5,0.5,0.3333333333333333,0.0,2.0,0.0,0.5
ea328e273ee965310c89,direct_coherent_dynamic_graph,edge_localized,logistic_regression,graph_0024,0,0.04,module_1--module_3|module_2--module_3,module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.0,0.21875,0.0,0.125,0.10416666666666667,0.09375,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
002033da972fd3c4ef5c,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0003,0,0.075,module_1--module_4|module_3--module_4,module_1--module_4|module_3--module_4,0.010416666666666666,0.010416666666666666,0.20833333333333334,0.041666666666666664,0.010416666666666666,0.3020833333333333,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0fd6d0cc3cc6a5450dcc,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0029,0,0.075,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.10416666666666667,0.16666666666666666,0.03125,0.10416666666666667,0.28125,0.08333333333333333,4,5,0.8,1.0,0.888888888888889,0.8,0.0,1.0,1.0,0.5
1de136165120953a48cb,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0003,1,0.075,module_1--module_4|module_3--module_4,module_1--module_4|module_3--module_4,0.010416666666666666,0.03125,0.20833333333333334,0.020833333333333332,0.020833333333333332,0.19791666666666666,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1f0a8541c50933571d98,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0016,1,0.075,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.052083333333333336,0.09375,0.15625,0.14583333333333334,0.15625,0.020833333333333332,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
1fd30054f2c86a388fab,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0005,0,0.075,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_4|module_2--module_3|module_3--module_4,0.010416666666666666,0.052083333333333336,0.23958333333333334,0.25,0.0,0.15625,4,3,1.0,0.75,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
2c48640631273f0fd525,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0017,1,0.075,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,0.15625,0.20833333333333334,0.010416666666666666,0.2708333333333333,0.0,0.13541666666666666,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
39d40183ebb6306fa888,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0017,0,0.075,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_3|module_2--module_3|module_2--module_4,0.020833333333333332,0.10416666666666667,0.010416666666666666,0.23958333333333334,0.19791666666666666,0.0,4,3,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
54b27dc44db5be6d11bd,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0006,1,0.075,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_2--module_4,0.19791666666666666,0.16666666666666666,0.052083333333333336,0.010416666666666666,0.10416666666666667,0.0,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
834caa9a11b06852f61c,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0022,0,0.075,module_1--module_2|module_2--module_3|module_3--module_4,module_2--module_3|module_3--module_4,0.020833333333333332,0.010416666666666666,0.041666666666666664,0.2708333333333333,0.0,0.21875,3,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
9a33b91ff840bb32f788,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0013,1,0.075,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_2--module_3,0.010416666666666666,0.3645833333333333,0.0625,0.15625,0.010416666666666666,0.020833333333333332,3,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
9e13fc54fd19cf70187e,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0029,1,0.075,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_2--module_4|module_3--module_4,0.0625,0.010416666666666666,0.0,0.07291666666666667,0.22916666666666666,0.14583333333333334,4,2,0.5,0.25,0.3333333333333333,0.2,0.0,4.0,2.0,1.5
a946f7644cc70534c101,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0022,1,0.075,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_2--module_3|module_3--module_4,0.10416666666666667,0.020833333333333332,0.010416666666666666,0.23958333333333334,0.020833333333333332,0.25,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
b9606cb8f4f3620cb8fc,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0016,0,0.075,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_4,0.010416666666666666,0.19791666666666666,0.16666666666666666,0.0625,0.16666666666666666,0.010416666666666666,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,2.0,0.0,0.5
c6ec899d5b48f5400370,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0005,1,0.075,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_4|module_2--module_3|module_3--module_4,0.0,0.0625,0.14583333333333334,0.19791666666666666,0.020833333333333332,0.125,4,3,1.0,0.75,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
d9e49aa10dcecba43f8c,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0013,0,0.075,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.03125,0.13541666666666666,0.22916666666666666,0.13541666666666666,0.17708333333333334,0.0,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
e0d0a47c0fd12f5ab960,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0006,0,0.075,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3,0.22916666666666666,0.20833333333333334,0.041666666666666664,0.052083333333333336,0.03125,0.010416666666666666,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
e354edca84bb4c2355af,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0024,1,0.075,module_1--module_3|module_2--module_3,module_1--module_2|module_1--module_3|module_2--module_3,0.13541666666666666,0.125,0.010416666666666666,0.21875,0.041666666666666664,0.0,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
ea328e273ee965310c89,direct_coherent_dynamic_graph,edge_localized,random_forest,graph_0024,0,0.075,module_1--module_3|module_2--module_3,module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.020833333333333332,0.17708333333333334,0.010416666666666666,0.11458333333333333,0.1875,0.11458333333333333,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
00a544660bf4e3f03197,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0006,1,0.05,module_1--module_2|module_1--module_3,module_1--module_3|module_2--module_3,0.020833333333333332,0.2604166666666667,0.03125,0.08333333333333333,0.020833333333333332,0.0,2,2,0.5,0.5,0.5,0.3333333333333333,0.0,2.0,0.0,0.5
131f67e96845c062fc0e,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0016,1,0.05,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.020833333333333332,0.1875,0.052083333333333336,0.041666666666666664,0.07291666666666667,0.13541666666666666,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
1e7813be7f76e60f60d4,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0003,0,0.05,module_1--module_4|module_3--module_4,module_2--module_4|module_3--module_4,0.0,0.010416666666666666,0.041666666666666664,0.03125,0.14583333333333334,0.19791666666666666,2,2,0.5,0.5,0.5,0.3333333333333333,0.0,2.0,0.0,0.5
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0024,0,0.05,module_1--module_3|module_2--module_3,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.09375,0.08333333333333333,0.052083333333333336,0.0,0.17708333333333334,0.08333333333333333,2,5,0.2,0.5,0.28571428571428575,0.16666666666666666,0.0,5.0,3.0,1.5
2bcf1e191ed0f0941f3e,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0017,0,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.041666666666666664,0.11458333333333333,0.0625,0.10416666666666667,0.22916666666666666,0.0,4,4,0.5,0.5,0.5,0.3333333333333333,0.0,4.0,0.0,0.5
42084c12f1e78fcf4e73,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0006,0,0.05,module_1--module_2|module_1--module_3,module_1--module_2|module_2--module_3|module_2--module_4|module_3--module_4,0.14583333333333334,0.0,0.0,0.07291666666666667,0.2604166666666667,0.052083333333333336,2,4,0.25,0.5,0.3333333333333333,0.2,0.0,4.0,2.0,1.5
8f8bd18a53d26ec7012c,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0022,0,0.05,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_3|module_2--module_3|module_2--module_4,0.041666666666666664,0.16666666666666666,0.0,0.0625,0.22916666666666666,0.020833333333333332,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,4.0,0.0,0.0
a557848dc5a0b06da16a,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0005,0,0.05,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.041666666666666664,0.11458333333333333,0.052083333333333336,0.08333333333333333,0.22916666666666666,0.14583333333333334,4,5,0.8,1.0,0.888888888888889,0.8,0.0,1.0,1.0,0.5
bc3c494be0302c76283a,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0029,1,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.020833333333333332,0.09375,0.020833333333333332,0.08333333333333333,0.1875,0.08333333333333333,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,1.0
c7c7968ca94d32dc5fb7,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0005,1,0.05,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_2--module_4|module_3--module_4,0.0,0.0,0.010416666666666666,0.020833333333333332,0.25,0.08333333333333333,4,2,0.5,0.25,0.3333333333333333,0.2,0.0,4.0,2.0,1.0
d187978e7fa5d17e254e,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0013,0,0.05,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_2--module_4,0.020833333333333332,0.25,0.041666666666666664,0.020833333333333332,0.14583333333333334,0.041666666666666664,3,2,0.5,0.3333333333333333,0.4,0.25,0.0,3.0,1.0,0.5
d2e6d312db43e3253ea5,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0003,1,0.05,module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_4,0.0,0.16666666666666666,0.0625,0.041666666666666664,0.1875,0.0,2,3,0.3333333333333333,0.5,0.4,0.25,0.0,3.0,1.0,0.5
d76e06ec722e29d63403,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0016,0,0.05,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_2--module_4|module_3--module_4,0.0,0.3854166666666667,0.0,0.010416666666666666,0.0625,0.11458333333333333,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,2.0,0.0,0.5
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0022,1,0.05,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.052083333333333336,0.15625,0.0,0.125,0.22916666666666666,0.16666666666666666,3,5,0.6,1.0,0.7499999999999999,0.6,0.0,2.0,2.0,1.0
e406c4c517ca4e77bde1,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0017,1,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.10416666666666667,0.041666666666666664,0.08333333333333333,0.07291666666666667,0.0625,0.3125,4,5,0.6,0.75,0.6666666666666665,0.5,0.0,3.0,1.0,1.0
e96c9b39e2282bc2d11e,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0029,0,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_3|module_2--module_3,0.3645833333333333,0.052083333333333336,0.0,0.125,0.0,0.020833333333333332,4,3,1.0,0.75,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
