trace_id,protocol_context,graph_mode,graph_instance_id,repeat_id,probe_index,release_ns,probe_edge,true_state_label,predicted_state_label,distance_to_nearest_true_boundary_ns,model_name,split
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,26,10950.0,module_2--module_4,module_3--module_4,module_3--module_4,4726.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,27,11370.0,module_1--module_3,module_3--module_4,module_3--module_4,5146.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,28,11790.0,module_3--module_4,module_3--module_4,module_3--module_4,5566.7927305767835,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,29,12210.0,module_1--module_4,module_3--module_4,module_3--module_4,5403.823959017998,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,30,12630.0,module_2--module_3,module_3--module_4,module_3--module_4,4983.823959017998,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,31,13050.0,module_3--module_4,module_3--module_4,module_3--module_4,4563.823959017998,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,32,13470.0,module_2--module_4,module_3--module_4,module_3--module_4,4143.823959017998,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,33,13890.0,module_1--module_4,module_3--module_4,module_3--module_4,3723.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,34,14310.0,module_1--module_2,module_3--module_4,module_3--module_4,3303.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,35,14730.0,module_1--module_3,module_3--module_4,module_3--module_4,2883.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,36,15150.0,module_3--module_4,module_3--module_4,module_3--module_4,2463.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,37,15570.0,module_1--module_4,module_3--module_4,module_3--module_4,2043.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,38,15990.0,module_2--module_3,module_3--module_4,module_3--module_4,1623.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,39,16410.0,module_1--module_3,module_3--module_4,module_3--module_4,1203.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,40,16830.0,module_1--module_2,module_3--module_4,module_3--module_4,783.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,41,17250.0,module_2--module_4,module_3--module_4,module_3--module_4,363.8239590179983,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,42,17670.0,module_3--module_4,module_2--module_4,module_3--module_4,56.17604098200172,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,43,18090.0,module_1--module_2,module_2--module_4,module_3--module_4,476.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,44,18510.0,module_1--module_4,module_2--module_4,module_3--module_4,896.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,45,18930.0,module_2--module_3,module_2--module_4,module_3--module_4,1316.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,46,19350.0,module_2--module_4,module_2--module_4,module_3--module_4,1736.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,47,19770.0,module_1--module_3,module_2--module_4,module_3--module_4,2156.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,48,20190.0,module_1--module_3,module_2--module_4,module_3--module_4,2576.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,49,20610.0,module_2--module_3,module_2--module_4,module_3--module_4,2996.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,50,21030.0,module_1--module_2,module_2--module_4,module_3--module_4,3416.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,51,21450.0,module_3--module_4,module_2--module_4,module_3--module_4,3836.1760409820017,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,52,21870.0,module_2--module_4,module_2--module_4,module_2--module_4,4256.176040982002,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,53,22290.0,module_1--module_4,module_2--module_4,module_2--module_4,4676.176040982002,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,54,22710.0,module_2--module_4,module_2--module_4,module_2--module_4,5096.176040982002,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,55,23130.0,module_1--module_4,module_2--module_4,module_2--module_4,5516.176040982002,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,56,23550.0,module_1--module_3,module_2--module_4,module_2--module_4,5643.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,57,23970.0,module_2--module_3,module_2--module_4,module_2--module_4,5223.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,58,24390.0,module_1--module_2,module_2--module_4,module_2--module_4,4803.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,59,24810.0,module_3--module_4,module_2--module_4,module_2--module_4,4383.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,60,25230.0,module_2--module_4,module_2--module_4,module_2--module_4,3963.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,61,25650.0,module_1--module_4,module_2--module_4,module_2--module_4,3543.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,62,26070.0,module_2--module_3,module_2--module_4,module_2--module_4,3123.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,63,26490.0,module_1--module_2,module_2--module_4,module_2--module_4,2703.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,64,26910.0,module_1--module_3,module_2--module_4,module_2--module_4,2283.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,65,27330.0,module_3--module_4,module_2--module_4,module_2--module_4,1863.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,66,27750.0,module_3--module_4,module_2--module_4,module_2--module_4,1443.224542473221,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,67,28170.0,module_2--module_3,module_2--module_4,module_2--module_4,1023.2245424732209,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,68,28590.0,module_1--module_3,module_2--module_4,module_2--module_4,603.2245424732209,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,69,29010.0,module_2--module_4,module_2--module_4,module_2--module_4,183.22454247322094,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,70,29430.0,module_1--module_4,no_remote,module_2--module_4,236.77545752677906,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,71,29850.0,module_1--module_2,no_remote,module_2--module_4,656.7754575267791,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,72,30270.0,module_1--module_2,no_remote,module_2--module_4,1076.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,73,30690.0,module_2--module_3,no_remote,module_2--module_4,1496.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,74,31110.0,module_1--module_4,no_remote,module_2--module_4,1916.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,75,31530.0,module_3--module_4,no_remote,module_2--module_4,2336.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,76,31950.0,module_2--module_4,no_remote,module_2--module_4,2756.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,77,32370.0,module_1--module_3,no_remote,module_2--module_4,3176.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,78,32790.0,module_1--module_4,no_remote,module_2--module_4,3596.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,79,33210.0,module_2--module_4,no_remote,module_2--module_4,4016.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,80,33630.0,module_1--module_2,no_remote,module_2--module_4,4436.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,81,34050.0,module_1--module_3,no_remote,module_2--module_4,4856.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,82,34470.0,module_2--module_3,no_remote,module_2--module_4,5276.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,83,34890.0,module_3--module_4,no_remote,module_2--module_4,5696.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,84,35310.0,module_1--module_4,no_remote,module_2--module_4,6116.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,85,35730.0,module_1--module_2,no_remote,module_2--module_4,6536.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,86,36150.0,module_2--module_3,no_remote,module_2--module_4,6956.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,87,36570.0,module_1--module_3,no_remote,module_2--module_4,7376.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,88,36990.0,module_3--module_4,no_remote,module_2--module_4,7796.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,89,37410.0,module_2--module_4,no_remote,no_remote,8216.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,90,37830.0,module_2--module_3,no_remote,no_remote,8636.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,91,38250.0,module_1--module_3,no_remote,no_remote,9056.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,92,38670.0,module_3--module_4,no_remote,no_remote,9476.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,93,39090.0,module_2--module_4,no_remote,no_remote,9896.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,94,39510.0,module_1--module_4,no_remote,no_remote,10316.775457526779,logistic_regression,train
367cf358963db8b6ca74,direct_coherent_dynamic_graph,edge_localized,graph_0000,0,95,39930.0,module_1--module_2,no_remote,no_remote,10736.775457526779,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,0,30.0,module_1--module_4,no_remote,no_remote,6193.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,1,450.0,module_1--module_2,no_remote,no_remote,5773.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,2,870.0,module_2--module_3,no_remote,no_remote,5353.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,3,1290.0,module_2--module_4,no_remote,no_remote,4933.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,4,1710.0,module_3--module_4,no_remote,no_remote,4513.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,5,2130.0,module_1--module_3,no_remote,no_remote,4093.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,6,2550.0,module_2--module_4,no_remote,no_remote,3673.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,7,2970.0,module_3--module_4,no_remote,no_remote,3253.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,8,3390.0,module_1--module_3,no_remote,no_remote,2833.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,9,3810.0,module_1--module_2,no_remote,no_remote,2413.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,10,4230.0,module_1--module_4,no_remote,no_remote,1993.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,11,4650.0,module_2--module_3,no_remote,no_remote,1573.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,12,5070.0,module_2--module_3,no_remote,no_remote,1153.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,13,5490.0,module_3--module_4,no_remote,no_remote,733.2072694232165,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,14,5910.0,module_1--module_4,no_remote,no_remote,313.20726942321653,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,15,6330.0,module_1--module_3,module_3--module_4,module_1--module_4,106.79273057678347,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,16,6750.0,module_2--module_4,module_3--module_4,no_remote,526.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,17,7170.0,module_1--module_2,module_3--module_4,no_remote,946.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,18,7590.0,module_2--module_4,module_3--module_4,no_remote,1366.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,19,8010.0,module_3--module_4,module_3--module_4,no_remote,1786.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,20,8430.0,module_1--module_4,module_3--module_4,no_remote,2206.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,21,8850.0,module_1--module_2,module_3--module_4,no_remote,2626.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,22,9270.0,module_1--module_3,module_3--module_4,no_remote,3046.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,23,9690.0,module_2--module_3,module_3--module_4,no_remote,3466.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,24,10110.0,module_3--module_4,module_3--module_4,no_remote,3886.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,25,10530.0,module_1--module_2,module_3--module_4,no_remote,4306.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,26,10950.0,module_2--module_3,module_3--module_4,no_remote,4726.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,27,11370.0,module_2--module_4,module_3--module_4,no_remote,5146.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,28,11790.0,module_1--module_4,module_3--module_4,no_remote,5566.7927305767835,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,29,12210.0,module_1--module_3,module_3--module_4,no_remote,5403.823959017998,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,30,12630.0,module_1--module_2,module_3--module_4,no_remote,4983.823959017998,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,31,13050.0,module_1--module_3,module_3--module_4,no_remote,4563.823959017998,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,32,13470.0,module_1--module_4,module_3--module_4,no_remote,4143.823959017998,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,33,13890.0,module_2--module_3,module_3--module_4,module_1--module_4,3723.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,34,14310.0,module_2--module_4,module_3--module_4,module_1--module_4,3303.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,35,14730.0,module_3--module_4,module_3--module_4,module_3--module_4,2883.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,36,15150.0,module_2--module_3,module_3--module_4,module_3--module_4,2463.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,37,15570.0,module_1--module_3,module_3--module_4,module_3--module_4,2043.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,38,15990.0,module_1--module_2,module_3--module_4,module_3--module_4,1623.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,39,16410.0,module_2--module_4,module_3--module_4,module_3--module_4,1203.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,40,16830.0,module_1--module_4,module_3--module_4,module_3--module_4,783.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,41,17250.0,module_3--module_4,module_3--module_4,module_3--module_4,363.8239590179983,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,42,17670.0,module_1--module_3,module_2--module_4,module_3--module_4,56.17604098200172,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,43,18090.0,module_2--module_4,module_2--module_4,module_2--module_4,476.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,44,18510.0,module_3--module_4,module_2--module_4,module_2--module_4,896.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,45,18930.0,module_1--module_2,module_2--module_4,module_2--module_4,1316.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,46,19350.0,module_2--module_3,module_2--module_4,module_2--module_4,1736.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,47,19770.0,module_1--module_4,module_2--module_4,module_2--module_4,2156.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,48,20190.0,module_1--module_3,module_2--module_4,module_2--module_4,2576.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,49,20610.0,module_2--module_4,module_2--module_4,module_2--module_4,2996.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,50,21030.0,module_2--module_3,module_2--module_4,module_2--module_4,3416.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,51,21450.0,module_1--module_2,module_2--module_4,module_2--module_4,3836.1760409820017,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,52,21870.0,module_3--module_4,module_2--module_4,no_remote,4256.176040982002,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,53,22290.0,module_1--module_4,module_2--module_4,no_remote,4676.176040982002,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,54,22710.0,module_2--module_3,module_2--module_4,no_remote,5096.176040982002,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,55,23130.0,module_1--module_4,module_2--module_4,no_remote,5516.176040982002,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,56,23550.0,module_3--module_4,module_2--module_4,no_remote,5643.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,57,23970.0,module_1--module_2,module_2--module_4,no_remote,5223.224542473221,logistic_regression,train
85adf70b5f1d3dcd368d,direct_coherent_dynamic_graph,edge_localized,graph_0000,1,58,24390.0,module_1--module_3,module_2--module_4,no_remote,4803.224542473221,logistic_regression,train
