trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
3c180266f23cd9a67ddc,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.388,0.3879999999999999,random_forest
b53bbb2d95d35d462a2e,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.932,0.06800000000000006,random_forest
466a8a87a99f88a2b0ca,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.044,0.044,random_forest
69de5702fa7946e77c18,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.652,0.6519999999999999,random_forest
e09dbeb3658e34b5c63e,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
f73e299ad11945d79d00,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.086,0.086,random_forest
0bebaf4f1d0fee6e27d7,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.126,0.1259999999999999,random_forest
98dca82d4cf71f80d2c2,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.988,0.01200000000000001,random_forest
58f7495188390d66fc10,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.088,0.088,random_forest
a926fea0d9a4e2bbf49b,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.356,0.3560000000000001,random_forest
711132ff9f8b0df3fabf,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.982,0.018000000000000016,random_forest
995f22ab16a183309d9b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.45,0.45,random_forest
8821e59d14a10af9b77b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.134,0.1339999999999999,random_forest
891e9355c5b5989b6f4b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
a23f6638414383d0d180,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.64,0.64,random_forest
a2e0d1f20c7692e8c1f9,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.052,0.052000000000000046,random_forest
2c2e7ffec98776d978db,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
f8d2e870f2b8dd3e9352,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.092,0.092,random_forest
3655ee22397e66a9508f,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.208,0.20799999999999996,random_forest
8fa3009a445efe02118d,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.98,0.020000000000000018,random_forest
1523b7a8a338f00381bf,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.074,0.074,random_forest
b2af9d6453c8f411a077,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.792,0.792,random_forest
2aec6c00568349148168,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.998,0.0020000000000000018,random_forest
affe9695e0de36eb6914,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.012,0.012,random_forest
7a5713345b698f7d33c7,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.998,0.0020000000000000018,random_forest
e77f83000596d6fdc718,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
1c2e8e5e33c073dbd101,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
a41d16b86506a8c71a69,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.986,0.014000000000000012,random_forest
f118e4a35cf9a318f3e7,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.976,0.02400000000000002,random_forest
e33b07428b85d3958a95,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.06,0.06,random_forest
0d9be6767edb82126eed,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.15,0.1499999999999999,random_forest
10ee006638d1c9445e70,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
ef1ea01cdebaaaecfdd4,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.008,0.008,random_forest
728b6c02c0c42ee00072,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.998,0.0020000000000000018,random_forest
7b1c056caa8e2796d375,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
88bb7656cf9c4dc7eb91,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
5b874618f51cf520cc2f,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.988,0.01200000000000001,random_forest
ea89aada9fa7783e5f0d,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.97,0.030000000000000027,random_forest
1847b77194f244776459,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
aa5b25590a332c3f3e97,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.98,0.020000000000000018,random_forest
dd64eb745a029ccc3550,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.888,0.1120000000000001,random_forest
d70fb2169eada6702dcd,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
2167d5c94bbee2a4ae01,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.992,0.008000000000000007,random_forest
e89e29f3496187edf290,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.726,0.274,random_forest
a79ae3d4400142e0af05,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
c9627657e54e12df58c0,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.87,0.13,random_forest
aac832ac5051f0fab0b6,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.342,0.6579999999999999,random_forest
1550e8226a8d0330ae30,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.008,0.008,random_forest
5c9d4e941411a092b61c,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.896,0.10399999999999998,random_forest
d24959787c4248c0d04f,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.586,0.4139999999999999,random_forest
c87dba39a5cf28274b72,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
ab814617927e79e06d65,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.896,0.10399999999999998,random_forest
b67a127a332a2aecd84e,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.258,0.742,random_forest
a62511661063bc91b629,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
554a3334d71e8e50b3de,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.906,0.09399999999999997,random_forest
021dd93bf6083d80393f,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.402,0.5980000000000001,random_forest
c1df02b9bcd77b27fa69,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.004,0.004,random_forest
1c1e9709c8c41ce38f30,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.9,0.09999999999999998,random_forest
4e8e47c83118cbcf3e5c,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.748,0.252,random_forest
d14fafbe9fe121e55c40,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.004,0.004,random_forest
49d92a9db456d025c8ed,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.924,0.07599999999999996,random_forest
cdb18afaa479955d9f55,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.4,0.6000000000000001,random_forest
f27813083864ac7c6e52,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
98886124936e786399b9,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.77,0.22999999999999998,random_forest
eda62b003142d1ae5bf8,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.378,0.6220000000000001,random_forest
f396fbc1e695bfe1eaec,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.002,0.002,random_forest
1f2bc6116894787df04c,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.954,0.04600000000000004,random_forest
39e9130e3b51f0a97535,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.348,0.6519999999999999,random_forest
9931086e0e6d31099b55,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.002,0.002,random_forest
aab291e71378ac3487c6,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.892,0.10799999999999998,random_forest
46f69f0fa93795cd629c,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,0.884,1.116,random_forest
29453cfdc5b5bd3871e7,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.0,0.0,random_forest
3c096e32bcf573a4a012,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.756,0.244,random_forest
0f3d7d4e57ebee5ce550,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.11,0.8899999999999999,random_forest
35e4783423109c557f71,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.08,0.08,random_forest
7685a5318a15407ab4ce,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.202,0.20199999999999996,random_forest
c70ed9efa53c9b41a559,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.998,0.0020000000000000018,random_forest
7ab83b50c7c5d670bc87,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.054,0.054,random_forest
3d1065388d71bd2527e0,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.996,0.0040000000000000036,random_forest
cad9211f55fe5ac4bfce,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
eee07142ac26e6c020cc,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.02,0.02,random_forest
504cc4f687240833cdb6,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.986,0.014000000000000012,random_forest
c744fde8b20128328170,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.966,0.03400000000000003,random_forest
979d477869eeae45bf2e,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.104,0.104,random_forest
36c4596b26ca1886e76a,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.08,0.08000000000000007,random_forest
05e6342067a056fb71a8,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.998,0.0020000000000000018,random_forest
1806edca507a0f941109,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.028,0.028,random_forest
bd5f512443ac0095de0d,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,1.0,0.0,random_forest
f5d6dae51fc98f90f5f9,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
c00bbd700b6d441c0b54,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.014,0.014,random_forest
eda2fe494e5e79919a46,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.926,0.07399999999999995,random_forest
ad436131823ba33e5dd0,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.966,0.03400000000000003,random_forest
d1722543fe7ea4c2d6c6,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.2489460192196995,1.2489460192196995,hist_gradient_boosting
ac3f1ff99a718f49f3d4,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.033060910858254,0.03306091085825402,hist_gradient_boosting
e147d68fcb9fde574733,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.158201727418327,0.15820172741832694,hist_gradient_boosting
39a37688d176da40ffbe,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.5182525493842666,0.5182525493842666,hist_gradient_boosting
7cd9a14b25dbda25f7a2,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.893131595136635,0.893131595136635,hist_gradient_boosting
9e5703e9c26d6d41a769,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.957391402421019,0.042608597578980945,hist_gradient_boosting
99e3917c39d9fdd093a0,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.011347270152614731,0.011347270152614731,hist_gradient_boosting
6784578d43de97f75af1,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,2.1090564651599366,1.1090564651599366,hist_gradient_boosting
ce8340c9a310e0d030d7,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9655689655922943,0.034431034407705674,hist_gradient_boosting
0462b73c656acd0c29b0,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.6771240346317478,0.6771240346317478,hist_gradient_boosting
21a5c8495308e19dad29,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.4409849458070685,0.4409849458070685,hist_gradient_boosting
f65ff2f6b0c799cc9f51,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.041561851358915,0.0415618513589151,hist_gradient_boosting
44894ee51df9c7319566,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,1.0886066247875539,1.0886066247875539,hist_gradient_boosting
e6755a8e60a76b7f0480,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.2084664610767153,0.2084664610767153,hist_gradient_boosting
3068aa99cea4c4c4f9c7,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9292995696226958,0.07070043037730422,hist_gradient_boosting
0bf7fcc80cd29e759aee,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.18657318530833641,0.18657318530833641,hist_gradient_boosting
3c180266f23cd9a67ddc,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8042732939366342,0.19572670606336584,hist_gradient_boosting
b53bbb2d95d35d462a2e,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9842012991821085,0.015798700817891476,hist_gradient_boosting
466a8a87a99f88a2b0ca,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.4275345214768046,0.4275345214768046,hist_gradient_boosting
69de5702fa7946e77c18,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.9140481456078182,0.9140481456078182,hist_gradient_boosting
e09dbeb3658e34b5c63e,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.027357055500105,0.02735705550010481,hist_gradient_boosting
f73e299ad11945d79d00,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.45026369439144387,0.45026369439144387,hist_gradient_boosting
0bebaf4f1d0fee6e27d7,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.1639587120026504,0.16395871200265044,hist_gradient_boosting
98dca82d4cf71f80d2c2,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,2.1725681534533323,0.17256815345333232,hist_gradient_boosting
58f7495188390d66fc10,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.45026369439144387,0.45026369439144387,hist_gradient_boosting
a926fea0d9a4e2bbf49b,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.3540941154981996,0.3540941154981996,hist_gradient_boosting
711132ff9f8b0df3fabf,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9796212967857345,0.020378703214265492,hist_gradient_boosting
995f22ab16a183309d9b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.7401784977649605,0.7401784977649605,hist_gradient_boosting
8821e59d14a10af9b77b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.1532527623795688,0.15325276237956875,hist_gradient_boosting
891e9355c5b5989b6f4b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.9639216449463048,0.036078355053695166,hist_gradient_boosting
a23f6638414383d0d180,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.6903048442991757,0.6903048442991757,hist_gradient_boosting
a2e0d1f20c7692e8c1f9,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.9009055783138459,0.09909442168615412,hist_gradient_boosting
2c2e7ffec98776d978db,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0312276216995984,0.031227621699598362,hist_gradient_boosting
f8d2e870f2b8dd3e9352,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.46078708165732357,0.46078708165732357,hist_gradient_boosting
3655ee22397e66a9508f,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.6972994416696214,0.6972994416696214,hist_gradient_boosting
8fa3009a445efe02118d,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9849314102256987,0.015068589774301255,hist_gradient_boosting
1523b7a8a338f00381bf,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.015892345269320863,0.015892345269320863,hist_gradient_boosting
b2af9d6453c8f411a077,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.9019904589873904,0.9019904589873904,hist_gradient_boosting
2aec6c00568349148168,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.027827336815927,0.027827336815926973,hist_gradient_boosting
affe9695e0de36eb6914,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.0401064363352268,0.0401064363352268,hist_gradient_boosting
7a5713345b698f7d33c7,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.8956436824738353,0.1043563175261647,hist_gradient_boosting
e77f83000596d6fdc718,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9706325569710026,0.02936744302899741,hist_gradient_boosting
1c2e8e5e33c073dbd101,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.08960395368252638,0.08960395368252638,hist_gradient_boosting
a41d16b86506a8c71a69,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.852303712965465,0.14769628703453497,hist_gradient_boosting
f118e4a35cf9a318f3e7,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9980594528989493,0.001940547101050738,hist_gradient_boosting
e33b07428b85d3958a95,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.08192495935104696,0.08192495935104696,hist_gradient_boosting
0d9be6767edb82126eed,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,0.794635232649369,0.20536476735063103,hist_gradient_boosting
10ee006638d1c9445e70,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.05192242495617,0.051922424956170055,hist_gradient_boosting
ef1ea01cdebaaaecfdd4,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,-0.05569353311965428,0.05569353311965428,hist_gradient_boosting
728b6c02c0c42ee00072,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.978667467431708,0.02133253256829204,hist_gradient_boosting
7b1c056caa8e2796d375,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9613357780818284,0.03866422191817165,hist_gradient_boosting
88bb7656cf9c4dc7eb91,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.09614227136452425,0.09614227136452425,hist_gradient_boosting
5b874618f51cf520cc2f,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8346111715951221,0.1653888284048779,hist_gradient_boosting
ea89aada9fa7783e5f0d,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9942863399120063,0.005713660087993677,hist_gradient_boosting
1847b77194f244776459,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.086522264098361,0.086522264098361,hist_gradient_boosting
aa5b25590a332c3f3e97,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.9950246629981806,0.004975337001819402,hist_gradient_boosting
dd64eb745a029ccc3550,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.057366235651539,0.0573662356515392,hist_gradient_boosting
d70fb2169eada6702dcd,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,-0.08466956429240265,0.08466956429240265,hist_gradient_boosting
2167d5c94bbee2a4ae01,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.1055079302062027,0.10550793020620275,hist_gradient_boosting
e89e29f3496187edf290,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.6654096173155588,0.3345903826844412,hist_gradient_boosting
a79ae3d4400142e0af05,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.10501056858019625,0.10501056858019625,hist_gradient_boosting
c9627657e54e12df58c0,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8917319452845257,0.1082680547154743,hist_gradient_boosting
aac832ac5051f0fab0b6,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.4990186998285178,0.5009813001714822,hist_gradient_boosting
1550e8226a8d0330ae30,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.06057920636573622,0.06057920636573622,hist_gradient_boosting
5c9d4e941411a092b61c,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.1180255753114101,0.11802557531141011,hist_gradient_boosting
d24959787c4248c0d04f,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.8812785179473943,0.11872148205260569,hist_gradient_boosting
c87dba39a5cf28274b72,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,-0.10162153826177649,0.10162153826177649,hist_gradient_boosting
ab814617927e79e06d65,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.951341786422628,0.04865821357737199,hist_gradient_boosting
b67a127a332a2aecd84e,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.647475330813866,0.3525246691861339,hist_gradient_boosting
a62511661063bc91b629,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.0906476325658797,0.0906476325658797,hist_gradient_boosting
554a3334d71e8e50b3de,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.9340145260519838,0.06598547394801624,hist_gradient_boosting
021dd93bf6083d80393f,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.7058354711426644,0.29416452885733557,hist_gradient_boosting
c1df02b9bcd77b27fa69,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.009785898663023335,0.009785898663023335,hist_gradient_boosting
1c1e9709c8c41ce38f30,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.8874560944522634,0.11254390554773663,hist_gradient_boosting
