trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
c70ed9efa53c9b41a559,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
7ab83b50c7c5d670bc87,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
3d1065388d71bd2527e0,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
cad9211f55fe5ac4bfce,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
eee07142ac26e6c020cc,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
504cc4f687240833cdb6,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
c744fde8b20128328170,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
979d477869eeae45bf2e,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
36c4596b26ca1886e76a,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
05e6342067a056fb71a8,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
1806edca507a0f941109,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
bd5f512443ac0095de0d,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
f5d6dae51fc98f90f5f9,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
c00bbd700b6d441c0b54,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
eda2fe494e5e79919a46,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
ad436131823ba33e5dd0,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
d1722543fe7ea4c2d6c6,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
ac3f1ff99a718f49f3d4,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
e147d68fcb9fde574733,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
39a37688d176da40ffbe,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,random_forest
7cd9a14b25dbda25f7a2,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,random_forest
9e5703e9c26d6d41a769,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
99e3917c39d9fdd093a0,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
6784578d43de97f75af1,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,random_forest
ce8340c9a310e0d030d7,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
0462b73c656acd0c29b0,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,random_forest
21a5c8495308e19dad29,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,random_forest
f65ff2f6b0c799cc9f51,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
44894ee51df9c7319566,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,random_forest
e6755a8e60a76b7f0480,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
3068aa99cea4c4c4f9c7,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
0bf7fcc80cd29e759aee,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
3c180266f23cd9a67ddc,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
b53bbb2d95d35d462a2e,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
466a8a87a99f88a2b0ca,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
69de5702fa7946e77c18,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
e09dbeb3658e34b5c63e,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
f73e299ad11945d79d00,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
0bebaf4f1d0fee6e27d7,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
98dca82d4cf71f80d2c2,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
58f7495188390d66fc10,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
a926fea0d9a4e2bbf49b,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
711132ff9f8b0df3fabf,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
995f22ab16a183309d9b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
8821e59d14a10af9b77b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
891e9355c5b5989b6f4b,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
a23f6638414383d0d180,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
a2e0d1f20c7692e8c1f9,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
2c2e7ffec98776d978db,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
f8d2e870f2b8dd3e9352,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
3655ee22397e66a9508f,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
8fa3009a445efe02118d,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
1523b7a8a338f00381bf,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
b2af9d6453c8f411a077,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_2,False,random_forest
2aec6c00568349148168,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
affe9695e0de36eb6914,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
7a5713345b698f7d33c7,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
e77f83000596d6fdc718,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
1c2e8e5e33c073dbd101,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
a41d16b86506a8c71a69,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
f118e4a35cf9a318f3e7,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
e33b07428b85d3958a95,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
0d9be6767edb82126eed,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
10ee006638d1c9445e70,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
ef1ea01cdebaaaecfdd4,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
728b6c02c0c42ee00072,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
7b1c056caa8e2796d375,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
88bb7656cf9c4dc7eb91,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
5b874618f51cf520cc2f,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
ea89aada9fa7783e5f0d,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
1847b77194f244776459,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
aa5b25590a332c3f3e97,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
dd64eb745a029ccc3550,base_0009,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
d70fb2169eada6702dcd,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
2167d5c94bbee2a4ae01,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
e89e29f3496187edf290,base_0009,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
a79ae3d4400142e0af05,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
c9627657e54e12df58c0,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
aac832ac5051f0fab0b6,base_0009,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
1550e8226a8d0330ae30,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
5c9d4e941411a092b61c,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
d24959787c4248c0d04f,base_0009,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_1,False,random_forest
c87dba39a5cf28274b72,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
ab814617927e79e06d65,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
b67a127a332a2aecd84e,base_0009,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
a62511661063bc91b629,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
554a3334d71e8e50b3de,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
021dd93bf6083d80393f,base_0009,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_1,False,random_forest
c1df02b9bcd77b27fa69,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
1c1e9709c8c41ce38f30,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
4e8e47c83118cbcf3e5c,base_0012,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
d14fafbe9fe121e55c40,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
49d92a9db456d025c8ed,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
cdb18afaa479955d9f55,base_0012,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_1,False,random_forest
f27813083864ac7c6e52,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
98886124936e786399b9,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
eda62b003142d1ae5bf8,base_0012,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_1,False,random_forest
f396fbc1e695bfe1eaec,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
1f2bc6116894787df04c,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
39e9130e3b51f0a97535,base_0012,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_1,False,random_forest
9931086e0e6d31099b55,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
aab291e71378ac3487c6,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
46f69f0fa93795cd629c,base_0012,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,random_forest
29453cfdc5b5bd3871e7,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
3c096e32bcf573a4a012,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,random_forest
0f3d7d4e57ebee5ce550,base_0012,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_1,False,random_forest
35e4783423109c557f71,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
7685a5318a15407ab4ce,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
c70ed9efa53c9b41a559,base_0017,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
7ab83b50c7c5d670bc87,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
3d1065388d71bd2527e0,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
cad9211f55fe5ac4bfce,base_0017,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
eee07142ac26e6c020cc,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
504cc4f687240833cdb6,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
c744fde8b20128328170,base_0017,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
979d477869eeae45bf2e,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
36c4596b26ca1886e76a,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
05e6342067a056fb71a8,base_0017,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
1806edca507a0f941109,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
bd5f512443ac0095de0d,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
f5d6dae51fc98f90f5f9,base_0017,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
c00bbd700b6d441c0b54,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
eda2fe494e5e79919a46,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
ad436131823ba33e5dd0,base_0017,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
d1722543fe7ea4c2d6c6,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_2,False,hist_gradient_boosting
ac3f1ff99a718f49f3d4,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,hist_gradient_boosting
e147d68fcb9fde574733,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
39a37688d176da40ffbe,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
7cd9a14b25dbda25f7a2,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
9e5703e9c26d6d41a769,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
99e3917c39d9fdd093a0,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
6784578d43de97f75af1,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
ce8340c9a310e0d030d7,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
