scheduler_policy,held_out_trial_id,victim_tag,predicted_victim_tag,correct,best_template_mae_ns,template_margin_ns
randomized_arbitration,1,dnn_n16,bv_n19,False,2.9166666666666665,0.0
randomized_arbitration,1,sat_n11,bv_n19,False,0.0,0.0
randomized_arbitration,1,bv_n19,bv_n19,True,0.0,0.0
randomized_arbitration,2,square_root_n18,bv_n19,False,3.75,0.0
randomized_arbitration,2,qft_n18,bv_n19,False,0.0,0.0
randomized_arbitration,2,dnn_n16,bv_n19,False,4.583333333333333,0.0
randomized_arbitration,2,sat_n11,bv_n19,False,0.0,0.0
randomized_arbitration,2,bv_n19,bv_n19,True,0.0,0.0
round_robin_tenants,0,square_root_n18,bv_n19,False,0.0,0.0
round_robin_tenants,0,qft_n18,bv_n19,False,0.0,0.0
round_robin_tenants,0,dnn_n16,bv_n19,False,1.25,0.0
round_robin_tenants,0,sat_n11,bv_n19,False,0.0,0.0
round_robin_tenants,0,bv_n19,bv_n19,True,0.0,0.0
round_robin_tenants,1,square_root_n18,square_root_n18,True,0.625,0.625
round_robin_tenants,1,qft_n18,bv_n19,False,0.0,0.0
round_robin_tenants,1,dnn_n16,bv_n19,False,1.6666666666666667,0.0
round_robin_tenants,1,sat_n11,bv_n19,False,0.0,0.0
round_robin_tenants,1,bv_n19,bv_n19,True,0.0,0.0
round_robin_tenants,2,square_root_n18,square_root_n18,True,0.625,0.625
round_robin_tenants,2,qft_n18,bv_n19,False,0.0,0.0
round_robin_tenants,2,dnn_n16,bv_n19,False,6.666666666666667,0.0
round_robin_tenants,2,sat_n11,bv_n19,False,0.0,0.0
round_robin_tenants,2,bv_n19,bv_n19,True,0.0,0.0
shortest_operation_first,0,square_root_n18,square_root_n18,True,1.6666666666666667,1.2499999999999998
shortest_operation_first,0,qft_n18,bv_n19,False,0.0,0.0
shortest_operation_first,0,dnn_n16,dnn_n16,True,1.25,0.41666666666666674
shortest_operation_first,0,sat_n11,bv_n19,False,0.0,0.0
shortest_operation_first,0,bv_n19,bv_n19,True,0.0,0.0
shortest_operation_first,1,square_root_n18,square_root_n18,True,0.8333333333333334,0.41666666666666663
shortest_operation_first,1,qft_n18,bv_n19,False,0.0,0.0
shortest_operation_first,1,dnn_n16,dnn_n16,True,0.625,0.625
shortest_operation_first,1,sat_n11,bv_n19,False,0.0,0.0
shortest_operation_first,1,bv_n19,bv_n19,True,0.0,0.0
shortest_operation_first,2,square_root_n18,square_root_n18,True,0.8333333333333334,0.41666666666666663
shortest_operation_first,2,qft_n18,bv_n19,False,0.0,0.0
shortest_operation_first,2,dnn_n16,bv_n19,False,0.4166666666666667,0.0
shortest_operation_first,2,sat_n11,bv_n19,False,0.0,0.0
shortest_operation_first,2,bv_n19,bv_n19,True,0.0,0.0
static_circuit_layer,0,square_root_n18,bv_n19,False,0.0,0.0
static_circuit_layer,0,qft_n18,bv_n19,False,0.0,0.0
static_circuit_layer,0,dnn_n16,dnn_n16,True,72.08333333333333,51.875
static_circuit_layer,0,sat_n11,bv_n19,False,0.4166666666666667,0.0
static_circuit_layer,0,bv_n19,bv_n19,True,0.0,0.0
static_circuit_layer,1,square_root_n18,bv_n19,False,0.0,0.0
static_circuit_layer,1,qft_n18,bv_n19,False,0.0,0.0
static_circuit_layer,1,dnn_n16,dnn_n16,True,60.833333333333336,40.62499999999999
static_circuit_layer,1,sat_n11,bv_n19,False,0.0,0.0
static_circuit_layer,1,bv_n19,bv_n19,True,0.0,0.0
static_circuit_layer,2,square_root_n18,bv_n19,False,0.0,0.0
static_circuit_layer,2,qft_n18,bv_n19,False,0.4166666666666667,0.0
static_circuit_layer,2,dnn_n16,bv_n19,False,15.0,0.0
static_circuit_layer,2,sat_n11,sat_n11,True,3.125,0.20833333333333348
static_circuit_layer,2,bv_n19,bv_n19,True,0.0,0.0
weighted_fair_queueing,0,square_root_n18,bv_n19,False,0.0,0.0
weighted_fair_queueing,0,qft_n18,bv_n19,False,0.0,0.0
weighted_fair_queueing,0,dnn_n16,bv_n19,False,1.25,0.0
weighted_fair_queueing,0,sat_n11,bv_n19,False,0.0,0.0
weighted_fair_queueing,0,bv_n19,bv_n19,True,0.0,0.0
weighted_fair_queueing,1,square_root_n18,square_root_n18,True,0.625,0.625
weighted_fair_queueing,1,qft_n18,bv_n19,False,0.0,0.0
weighted_fair_queueing,1,dnn_n16,bv_n19,False,8.333333333333334,0.0
weighted_fair_queueing,1,sat_n11,bv_n19,False,0.0,0.0
weighted_fair_queueing,1,bv_n19,bv_n19,True,0.0,0.0
weighted_fair_queueing,2,square_root_n18,square_root_n18,True,3.125,0.625
weighted_fair_queueing,2,qft_n18,bv_n19,False,0.0,0.0
weighted_fair_queueing,2,dnn_n16,bv_n19,False,1.25,0.0
weighted_fair_queueing,2,sat_n11,bv_n19,False,0.0,0.0
weighted_fair_queueing,2,bv_n19,bv_n19,True,0.0,0.0
