scheduler_policy,victim_tag,trial_id,predicted_victim_tag,correct
first_come_first_served,bv_n19,2,bv_n19,True
link_aware,square_root_n18,0,sat_n11,False
link_aware,square_root_n18,1,square_root_n18,True
link_aware,square_root_n18,2,square_root_n18,True
link_aware,qft_n18,0,qft_n18,True
link_aware,qft_n18,1,sat_n11,False
link_aware,qft_n18,2,qft_n18,True
link_aware,dnn_n16,0,dnn_n16,True
link_aware,dnn_n16,1,sat_n11,False
link_aware,dnn_n16,2,dnn_n16,True
link_aware,sat_n11,0,sat_n11,True
link_aware,sat_n11,1,sat_n11,True
link_aware,sat_n11,2,sat_n11,True
link_aware,bv_n19,0,sat_n11,False
link_aware,bv_n19,1,sat_n11,False
link_aware,bv_n19,2,sat_n11,False
longest_waiting_first,square_root_n18,0,dnn_n16,False
longest_waiting_first,square_root_n18,1,qft_n18,False
longest_waiting_first,square_root_n18,2,square_root_n18,True
longest_waiting_first,qft_n18,0,qft_n18,True
longest_waiting_first,qft_n18,1,sat_n11,False
longest_waiting_first,qft_n18,2,qft_n18,True
longest_waiting_first,dnn_n16,0,dnn_n16,True
longest_waiting_first,dnn_n16,1,dnn_n16,True
longest_waiting_first,dnn_n16,2,dnn_n16,True
longest_waiting_first,sat_n11,0,sat_n11,True
longest_waiting_first,sat_n11,1,sat_n11,True
longest_waiting_first,sat_n11,2,sat_n11,True
longest_waiting_first,bv_n19,0,sat_n11,False
longest_waiting_first,bv_n19,1,sat_n11,False
longest_waiting_first,bv_n19,2,sat_n11,False
priority_scheduling,square_root_n18,0,dnn_n16,False
priority_scheduling,square_root_n18,1,qft_n18,False
priority_scheduling,square_root_n18,2,square_root_n18,True
priority_scheduling,qft_n18,0,qft_n18,True
priority_scheduling,qft_n18,1,sat_n11,False
priority_scheduling,qft_n18,2,qft_n18,True
priority_scheduling,dnn_n16,0,dnn_n16,True
priority_scheduling,dnn_n16,1,dnn_n16,True
priority_scheduling,dnn_n16,2,dnn_n16,True
priority_scheduling,sat_n11,0,sat_n11,True
priority_scheduling,sat_n11,1,sat_n11,True
priority_scheduling,sat_n11,2,sat_n11,True
priority_scheduling,bv_n19,0,sat_n11,False
priority_scheduling,bv_n19,1,sat_n11,False
priority_scheduling,bv_n19,2,sat_n11,False
randomized_arbitration,square_root_n18,0,dnn_n16,False
randomized_arbitration,square_root_n18,1,square_root_n18,True
randomized_arbitration,square_root_n18,2,square_root_n18,True
randomized_arbitration,qft_n18,0,qft_n18,True
randomized_arbitration,qft_n18,1,sat_n11,False
randomized_arbitration,qft_n18,2,qft_n18,True
randomized_arbitration,dnn_n16,0,sat_n11,False
randomized_arbitration,dnn_n16,1,dnn_n16,True
randomized_arbitration,dnn_n16,2,dnn_n16,True
randomized_arbitration,sat_n11,0,sat_n11,True
randomized_arbitration,sat_n11,1,sat_n11,True
randomized_arbitration,sat_n11,2,sat_n11,True
randomized_arbitration,bv_n19,0,sat_n11,False
randomized_arbitration,bv_n19,1,sat_n11,False
randomized_arbitration,bv_n19,2,sat_n11,False
round_robin_tenants,square_root_n18,0,square_root_n18,True
round_robin_tenants,square_root_n18,1,square_root_n18,True
round_robin_tenants,square_root_n18,2,square_root_n18,True
round_robin_tenants,qft_n18,0,qft_n18,True
round_robin_tenants,qft_n18,1,sat_n11,False
round_robin_tenants,qft_n18,2,qft_n18,True
round_robin_tenants,dnn_n16,0,dnn_n16,True
round_robin_tenants,dnn_n16,1,dnn_n16,True
round_robin_tenants,dnn_n16,2,dnn_n16,True
round_robin_tenants,sat_n11,0,sat_n11,True
round_robin_tenants,sat_n11,1,sat_n11,True
round_robin_tenants,sat_n11,2,sat_n11,True
round_robin_tenants,bv_n19,0,sat_n11,False
round_robin_tenants,bv_n19,1,sat_n11,False
round_robin_tenants,bv_n19,2,sat_n11,False
shortest_operation_first,square_root_n18,0,dnn_n16,False
shortest_operation_first,square_root_n18,1,square_root_n18,True
shortest_operation_first,square_root_n18,2,square_root_n18,True
shortest_operation_first,qft_n18,0,qft_n18,True
shortest_operation_first,qft_n18,1,sat_n11,False
shortest_operation_first,qft_n18,2,qft_n18,True
shortest_operation_first,dnn_n16,0,dnn_n16,True
shortest_operation_first,dnn_n16,1,dnn_n16,True
shortest_operation_first,dnn_n16,2,dnn_n16,True
shortest_operation_first,sat_n11,0,sat_n11,True
shortest_operation_first,sat_n11,1,sat_n11,True
shortest_operation_first,sat_n11,2,sat_n11,True
shortest_operation_first,bv_n19,0,sat_n11,False
shortest_operation_first,bv_n19,1,sat_n11,False
shortest_operation_first,bv_n19,2,sat_n11,False
static_circuit_layer,square_root_n18,0,square_root_n18,True
static_circuit_layer,square_root_n18,1,square_root_n18,True
static_circuit_layer,square_root_n18,2,square_root_n18,True
static_circuit_layer,qft_n18,0,bv_n19,False
static_circuit_layer,qft_n18,1,bv_n19,False
static_circuit_layer,qft_n18,2,sat_n11,False
static_circuit_layer,dnn_n16,0,dnn_n16,True
static_circuit_layer,dnn_n16,1,dnn_n16,True
static_circuit_layer,dnn_n16,2,sat_n11,False
static_circuit_layer,sat_n11,0,qft_n18,False
static_circuit_layer,sat_n11,1,bv_n19,False
static_circuit_layer,sat_n11,2,sat_n11,True
static_circuit_layer,bv_n19,0,bv_n19,True
static_circuit_layer,bv_n19,1,bv_n19,True
static_circuit_layer,bv_n19,2,bv_n19,True
weighted_fair_queueing,square_root_n18,0,square_root_n18,True
weighted_fair_queueing,square_root_n18,1,square_root_n18,True
weighted_fair_queueing,square_root_n18,2,square_root_n18,True
weighted_fair_queueing,qft_n18,0,qft_n18,True
weighted_fair_queueing,qft_n18,1,sat_n11,False
weighted_fair_queueing,qft_n18,2,qft_n18,True
weighted_fair_queueing,dnn_n16,0,dnn_n16,True
weighted_fair_queueing,dnn_n16,1,dnn_n16,True
weighted_fair_queueing,dnn_n16,2,dnn_n16,True
weighted_fair_queueing,sat_n11,0,sat_n11,True
weighted_fair_queueing,sat_n11,1,sat_n11,True
weighted_fair_queueing,sat_n11,2,sat_n11,True
weighted_fair_queueing,bv_n19,0,sat_n11,False
weighted_fair_queueing,bv_n19,1,sat_n11,False
weighted_fair_queueing,bv_n19,2,sat_n11,False
