qaoa_label,num_qubits,profile_name,trial_id,predicted_qaoa_label,correct
qaoa_n9,9,timestamp_5ns,3,qaoa_n9,True
qaoa_n9,9,timestamp_5ns,4,qaoa_n9,True
qaoa_n9,9,timestamp_5ns,5,qaoa_n9,True
qaoa_n9,9,timestamp_5ns,6,qaoa_n9,True
qaoa_n9,9,timestamp_5ns,7,qaoa_n9,True
qaoa_n9,9,timestamp_5ns,8,qaoa_n9,True
qaoa_n9,9,timestamp_5ns,9,qaoa_n9,True
qaoa_n10,10,timestamp_5ns,0,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,1,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,2,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,3,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,4,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,5,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,6,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,7,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,8,qaoa_n10,True
qaoa_n10,10,timestamp_5ns,9,qaoa_n10,True
qaoa_n11,11,timestamp_5ns,0,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,1,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,2,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,3,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,4,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,5,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,6,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,7,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,8,qaoa_n11,True
qaoa_n11,11,timestamp_5ns,9,qaoa_n11,True
qaoa_n12,12,timestamp_5ns,0,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,1,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,2,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,3,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,4,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,5,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,6,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,7,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,8,qaoa_n12,True
qaoa_n12,12,timestamp_5ns,9,qaoa_n12,True
qaoa_n13,13,timestamp_5ns,0,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,1,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,2,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,3,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,4,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,5,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,6,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,7,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,8,qaoa_n13,True
qaoa_n13,13,timestamp_5ns,9,qaoa_n13,True
qaoa_n14,14,timestamp_5ns,0,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,1,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,2,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,3,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,4,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,5,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,6,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,7,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,8,qaoa_n14,True
qaoa_n14,14,timestamp_5ns,9,qaoa_n14,True
qaoa_n15,15,timestamp_5ns,0,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,1,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,2,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,3,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,4,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,5,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,6,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,7,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,8,qaoa_n15,True
qaoa_n15,15,timestamp_5ns,9,qaoa_n15,True
qaoa_n5,5,timestamp_20ns,0,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,1,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,2,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,3,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,4,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,5,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,6,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,7,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,8,qaoa_n5,True
qaoa_n5,5,timestamp_20ns,9,qaoa_n5,True
qaoa_n6,6,timestamp_20ns,0,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,1,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,2,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,3,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,4,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,5,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,6,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,7,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,8,qaoa_n6,True
qaoa_n6,6,timestamp_20ns,9,qaoa_n6,True
qaoa_n7,7,timestamp_20ns,0,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,1,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,2,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,3,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,4,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,5,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,6,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,7,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,8,qaoa_n7,True
qaoa_n7,7,timestamp_20ns,9,qaoa_n7,True
qaoa_n8,8,timestamp_20ns,0,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,1,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,2,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,3,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,4,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,5,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,6,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,7,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,8,qaoa_n8,True
qaoa_n8,8,timestamp_20ns,9,qaoa_n8,True
qaoa_n9,9,timestamp_20ns,0,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,1,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,2,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,3,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,4,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,5,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,6,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,7,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,8,qaoa_n9,True
qaoa_n9,9,timestamp_20ns,9,qaoa_n9,True
qaoa_n10,10,timestamp_20ns,0,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,1,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,2,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,3,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,4,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,5,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,6,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,7,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,8,qaoa_n10,True
qaoa_n10,10,timestamp_20ns,9,qaoa_n10,True
qaoa_n11,11,timestamp_20ns,0,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,1,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,2,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,3,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,4,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,5,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,6,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,7,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,8,qaoa_n11,True
qaoa_n11,11,timestamp_20ns,9,qaoa_n11,True
qaoa_n12,12,timestamp_20ns,0,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,1,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,2,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,3,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,4,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,5,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,6,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,7,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,8,qaoa_n12,True
qaoa_n12,12,timestamp_20ns,9,qaoa_n12,True
qaoa_n13,13,timestamp_20ns,0,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,1,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,2,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,3,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,4,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,5,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,6,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,7,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,8,qaoa_n13,True
qaoa_n13,13,timestamp_20ns,9,qaoa_n13,True
qaoa_n14,14,timestamp_20ns,0,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,1,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,2,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,3,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,4,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,5,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,6,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,7,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,8,qaoa_n14,True
qaoa_n14,14,timestamp_20ns,9,qaoa_n14,True
qaoa_n15,15,timestamp_20ns,0,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,1,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,2,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,3,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,4,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,5,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,6,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,7,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,8,qaoa_n15,True
qaoa_n15,15,timestamp_20ns,9,qaoa_n15,True
qaoa_n5,5,scheduler_5ns,0,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,1,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,2,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,3,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,4,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,5,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,6,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,7,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,8,qaoa_n5,True
qaoa_n5,5,scheduler_5ns,9,qaoa_n5,True
qaoa_n6,6,scheduler_5ns,0,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,1,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,2,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,3,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,4,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,5,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,6,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,7,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,8,qaoa_n6,True
qaoa_n6,6,scheduler_5ns,9,qaoa_n6,True
qaoa_n7,7,scheduler_5ns,0,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,1,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,2,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,3,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,4,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,5,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,6,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,7,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,8,qaoa_n7,True
qaoa_n7,7,scheduler_5ns,9,qaoa_n7,True
qaoa_n8,8,scheduler_5ns,0,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,1,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,2,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,3,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,4,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,5,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,6,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,7,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,8,qaoa_n8,True
qaoa_n8,8,scheduler_5ns,9,qaoa_n8,True
qaoa_n9,9,scheduler_5ns,0,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,1,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,2,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,3,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,4,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,5,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,6,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,7,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,8,qaoa_n9,True
qaoa_n9,9,scheduler_5ns,9,qaoa_n9,True
qaoa_n10,10,scheduler_5ns,0,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,1,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,2,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,3,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,4,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,5,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,6,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,7,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,8,qaoa_n10,True
qaoa_n10,10,scheduler_5ns,9,qaoa_n10,True
qaoa_n11,11,scheduler_5ns,0,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,1,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,2,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,3,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,4,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,5,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,6,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,7,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,8,qaoa_n11,True
qaoa_n11,11,scheduler_5ns,9,qaoa_n11,True
qaoa_n12,12,scheduler_5ns,0,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,1,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,2,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,3,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,4,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,5,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,6,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,7,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,8,qaoa_n12,True
qaoa_n12,12,scheduler_5ns,9,qaoa_n12,True
qaoa_n13,13,scheduler_5ns,0,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,1,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,2,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,3,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,4,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,5,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,6,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,7,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,8,qaoa_n13,True
qaoa_n13,13,scheduler_5ns,9,qaoa_n13,True
qaoa_n14,14,scheduler_5ns,0,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,1,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,2,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,3,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,4,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,5,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,6,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,7,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,8,qaoa_n14,True
qaoa_n14,14,scheduler_5ns,9,qaoa_n14,True
qaoa_n15,15,scheduler_5ns,0,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,1,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,2,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,3,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,4,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,5,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,6,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,7,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,8,qaoa_n15,True
qaoa_n15,15,scheduler_5ns,9,qaoa_n15,True
qaoa_n5,5,scheduler_20ns,0,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,1,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,2,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,3,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,4,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,5,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,6,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,7,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,8,qaoa_n5,True
qaoa_n5,5,scheduler_20ns,9,qaoa_n5,True
qaoa_n6,6,scheduler_20ns,0,qaoa_n6,True
qaoa_n6,6,scheduler_20ns,1,qaoa_n6,True
qaoa_n6,6,scheduler_20ns,2,qaoa_n6,True
qaoa_n6,6,scheduler_20ns,3,qaoa_n6,True
qaoa_n6,6,scheduler_20ns,4,qaoa_n6,True
qaoa_n6,6,scheduler_20ns,5,qaoa_n6,True
qaoa_n6,6,scheduler_20ns,6,qaoa_n6,True
qaoa_n6,6,scheduler_20ns,7,qaoa_n6,True
qaoa_n6,6,scheduler_20ns,8,qaoa_n7,False
qaoa_n6,6,scheduler_20ns,9,qaoa_n6,True
qaoa_n7,7,scheduler_20ns,0,qaoa_n7,True
qaoa_n7,7,scheduler_20ns,1,qaoa_n8,False
qaoa_n7,7,scheduler_20ns,2,qaoa_n8,False
qaoa_n7,7,scheduler_20ns,3,qaoa_n7,True
qaoa_n7,7,scheduler_20ns,4,qaoa_n7,True
qaoa_n7,7,scheduler_20ns,5,qaoa_n8,False
qaoa_n7,7,scheduler_20ns,6,qaoa_n7,True
qaoa_n7,7,scheduler_20ns,7,qaoa_n6,False
qaoa_n7,7,scheduler_20ns,8,qaoa_n7,True
qaoa_n7,7,scheduler_20ns,9,qaoa_n8,False
qaoa_n8,8,scheduler_20ns,0,qaoa_n8,True
qaoa_n8,8,scheduler_20ns,1,qaoa_n7,False
qaoa_n8,8,scheduler_20ns,2,qaoa_n8,True
qaoa_n8,8,scheduler_20ns,3,qaoa_n8,True
qaoa_n8,8,scheduler_20ns,4,qaoa_n7,False
qaoa_n8,8,scheduler_20ns,5,qaoa_n8,True
qaoa_n8,8,scheduler_20ns,6,qaoa_n8,True
qaoa_n8,8,scheduler_20ns,7,qaoa_n8,True
qaoa_n8,8,scheduler_20ns,8,qaoa_n8,True
qaoa_n8,8,scheduler_20ns,9,qaoa_n8,True
qaoa_n9,9,scheduler_20ns,0,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,1,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,2,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,3,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,4,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,5,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,6,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,7,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,8,qaoa_n9,True
qaoa_n9,9,scheduler_20ns,9,qaoa_n9,True
qaoa_n10,10,scheduler_20ns,0,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,1,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,2,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,3,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,4,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,5,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,6,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,7,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,8,qaoa_n10,True
qaoa_n10,10,scheduler_20ns,9,qaoa_n10,True
qaoa_n11,11,scheduler_20ns,0,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,1,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,2,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,3,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,4,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,5,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,6,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,7,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,8,qaoa_n11,True
qaoa_n11,11,scheduler_20ns,9,qaoa_n11,True
qaoa_n12,12,scheduler_20ns,0,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,1,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,2,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,3,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,4,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,5,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,6,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,7,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,8,qaoa_n12,True
qaoa_n12,12,scheduler_20ns,9,qaoa_n12,True
qaoa_n13,13,scheduler_20ns,0,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,1,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,2,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,3,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,4,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,5,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,6,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,7,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,8,qaoa_n13,True
qaoa_n13,13,scheduler_20ns,9,qaoa_n13,True
qaoa_n14,14,scheduler_20ns,0,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,1,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,2,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,3,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,4,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,5,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,6,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,7,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,8,qaoa_n14,True
qaoa_n14,14,scheduler_20ns,9,qaoa_n14,True
qaoa_n15,15,scheduler_20ns,0,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,1,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,2,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,3,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,4,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,5,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,6,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,7,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,8,qaoa_n15,True
qaoa_n15,15,scheduler_20ns,9,qaoa_n15,True
qaoa_n5,5,combined_5ns,0,qaoa_n5,True
qaoa_n5,5,combined_5ns,1,qaoa_n5,True
qaoa_n5,5,combined_5ns,2,qaoa_n5,True
qaoa_n5,5,combined_5ns,3,qaoa_n5,True
qaoa_n5,5,combined_5ns,4,qaoa_n5,True
qaoa_n5,5,combined_5ns,5,qaoa_n5,True
qaoa_n5,5,combined_5ns,6,qaoa_n5,True
qaoa_n5,5,combined_5ns,7,qaoa_n5,True
qaoa_n5,5,combined_5ns,8,qaoa_n5,True
