qaoa_label,num_qubits,profile_name,trial_id,predicted_qaoa_label,correct,best_template_mae_ns,second_best_template_mae_ns,template_margin_ns
qaoa_n12,12,combined_20ns,0,qaoa_n12,True,7.765056964945572,31.64746784928431,23.88241088433874
qaoa_n12,12,combined_20ns,1,qaoa_n12,True,4.0713276632832125,36.36299432994988,32.291666666666664
qaoa_n12,12,combined_20ns,2,qaoa_n12,True,7.552050691051392,38.86228576393248,31.310235072881092
qaoa_n12,12,combined_20ns,3,qaoa_n12,True,3.5061248379860053,35.79779150465267,32.291666666666664
qaoa_n12,12,combined_20ns,4,qaoa_n12,True,4.629010864510833,36.920677531177496,32.291666666666664
qaoa_n12,12,combined_20ns,5,qaoa_n12,True,3.6692339521421857,35.96090061880886,32.29166666666667
qaoa_n12,12,combined_20ns,6,qaoa_n12,True,5.232657440120113,35.98945157688812,30.756794136768008
qaoa_n12,12,combined_20ns,7,qaoa_n12,True,4.419899696142615,35.94331330310356,31.523413606960943
qaoa_n12,12,combined_20ns,8,qaoa_n12,True,9.184985141508497,29.52072481371212,20.335739672203623
qaoa_n12,12,combined_20ns,9,qaoa_n12,True,10.595142083982859,35.41584141777846,24.820699333795602
qaoa_n13,13,combined_20ns,0,qaoa_n13,True,13.570477492594788,27.32047749259479,13.750000000000002
qaoa_n13,13,combined_20ns,1,qaoa_n13,True,14.230079044099286,26.73040539645886,12.500326352359574
qaoa_n13,13,combined_20ns,2,qaoa_n13,True,10.586325930333507,16.019085132815178,5.432759202481671
qaoa_n13,13,combined_20ns,3,qaoa_n13,True,11.27505527368072,23.70848277740319,12.43342750372247
qaoa_n13,13,combined_20ns,4,qaoa_n13,True,12.174362100929551,18.00368675572992,5.829324654800368
qaoa_n13,13,combined_20ns,5,qaoa_n13,True,16.162442347406458,24.412415648078362,8.249973300671904
qaoa_n13,13,combined_20ns,6,qaoa_n13,True,14.250126360010576,28.00012636001058,13.750000000000004
qaoa_n13,13,combined_20ns,7,qaoa_n13,True,8.80945615996419,13.578306373761743,4.768850213797553
qaoa_n13,13,combined_20ns,8,qaoa_n13,True,17.727526800462325,23.56108388536703,5.8335570849047045
qaoa_n13,13,combined_20ns,9,qaoa_n13,True,10.425279415546445,21.06101602129921,10.635736605752765
qaoa_n14,14,combined_20ns,0,qaoa_n14,True,10.873333985474808,23.641541605984163,12.768207620509354
qaoa_n14,14,combined_20ns,1,qaoa_n14,True,9.009229861180469,22.291653094205852,13.282423233025384
qaoa_n14,14,combined_20ns,2,qaoa_n14,True,9.807497675964418,22.740232612205816,12.932734936241397
qaoa_n14,14,combined_20ns,3,qaoa_n14,True,8.883802337722363,22.376103351912317,13.492301014189954
qaoa_n14,14,combined_20ns,4,qaoa_n14,True,8.706993035181155,22.332880631978114,13.625887596796959
qaoa_n14,14,combined_20ns,5,qaoa_n14,True,9.459941321288431,21.453177001545896,11.993235680257465
qaoa_n14,14,combined_20ns,6,qaoa_n14,True,9.750085453312465,23.500085453312465,13.75
qaoa_n14,14,combined_20ns,7,qaoa_n14,True,8.583744173526446,20.55934029222453,11.975596118698084
qaoa_n14,14,combined_20ns,8,qaoa_n14,True,11.164055035424015,24.914055035424017,13.750000000000002
qaoa_n14,14,combined_20ns,9,qaoa_n14,True,9.536028668848862,20.84647240630591,11.310443737457048
qaoa_n15,15,combined_20ns,0,qaoa_n15,True,13.057726467133513,122.01534951613353,108.957623049
qaoa_n15,15,combined_20ns,1,qaoa_n15,True,12.840120784882517,107.34211672772703,94.50199594284452
qaoa_n15,15,combined_20ns,2,qaoa_n15,True,10.160862721756194,107.10486284252165,96.94400012076547
qaoa_n15,15,combined_20ns,3,qaoa_n15,True,19.339774953656725,106.52367611822147,87.18390116456474
qaoa_n15,15,combined_20ns,4,qaoa_n15,True,11.628310237918372,102.8485232499877,91.22021301206932
qaoa_n15,15,combined_20ns,5,qaoa_n15,True,11.278654435279249,110.34642636101553,99.06777192573628
qaoa_n15,15,combined_20ns,6,qaoa_n15,True,12.597986865181317,101.81326069221114,89.21527382702983
qaoa_n15,15,combined_20ns,7,qaoa_n15,True,12.0189444530819,120.96992900381093,108.95098455072903
qaoa_n15,15,combined_20ns,8,qaoa_n15,True,12.44450468235897,112.63720299865456,100.19269831629559
qaoa_n15,15,combined_20ns,9,qaoa_n15,True,16.987565889652135,119.51478730622235,102.52722141657021
qaoa_n5,5,combined_50ns,0,qaoa_n5,True,7.740364712717612,109.62905302709108,101.88868831437347
qaoa_n5,5,combined_50ns,1,qaoa_n5,True,11.854753023916773,119.09259939970924,107.23784637579247
qaoa_n5,5,combined_50ns,2,qaoa_n5,True,13.31933537614301,101.680664623857,88.36132924771398
qaoa_n5,5,combined_50ns,3,qaoa_n5,True,10.64554445309395,104.35445554690604,93.70891109381209
qaoa_n5,5,combined_50ns,4,qaoa_n5,True,12.001629216323304,114.48708855347952,102.48545933715621
qaoa_n5,5,combined_50ns,5,qaoa_n5,True,13.604063264211419,111.73390554828522,98.1298422840738
qaoa_n5,5,combined_50ns,6,qaoa_n5,True,10.073909278298027,108.33217266796545,98.25826338966742
qaoa_n5,5,combined_50ns,7,qaoa_n5,True,12.08860981456033,106.06936410573842,93.98075429117809
qaoa_n5,5,combined_50ns,8,qaoa_n5,True,12.61240427676279,120.91676751586765,108.30436323910486
qaoa_n5,5,combined_50ns,9,qaoa_n5,True,12.11049421633524,121.9021608830019,109.79166666666666
qaoa_n6,6,combined_50ns,0,qaoa_n6,True,20.55679130620192,23.418718642105656,2.8619273359037365
qaoa_n6,6,combined_50ns,1,qaoa_n7,False,11.958325081810228,13.018546864418068,1.0602217826078402
qaoa_n6,6,combined_50ns,2,qaoa_n8,False,14.384913130852345,18.96824646418568,4.583333333333334
qaoa_n6,6,combined_50ns,3,qaoa_n6,True,20.666272929863883,23.200125933334473,2.5338530034705897
qaoa_n6,6,combined_50ns,4,qaoa_n6,True,16.90698610633471,21.205858389951516,4.298872283616806
qaoa_n6,6,combined_50ns,5,qaoa_n7,False,14.969800400712638,17.131777289502192,2.161976888789555
qaoa_n6,6,combined_50ns,6,qaoa_n7,False,13.828548480803677,15.264338863517104,1.4357903827134262
qaoa_n6,6,combined_50ns,7,qaoa_n7,False,20.01846538320158,24.493582617322584,4.475117234121004
qaoa_n6,6,combined_50ns,8,qaoa_n6,True,11.723554108057497,18.598554108057495,6.874999999999998
qaoa_n6,6,combined_50ns,9,qaoa_n7,False,10.862451669023512,15.445785002356844,4.583333333333332
qaoa_n7,7,combined_50ns,0,qaoa_n8,False,27.950455992966187,28.759131908911474,0.8086759159452868
qaoa_n7,7,combined_50ns,1,qaoa_n8,False,19.202606413072953,23.785939746406285,4.583333333333332
qaoa_n7,7,combined_50ns,2,qaoa_n8,False,22.924056037744705,27.507389371078037,4.583333333333332
qaoa_n7,7,combined_50ns,3,qaoa_n8,False,15.78215084940952,20.365484182742854,4.583333333333334
qaoa_n7,7,combined_50ns,4,qaoa_n8,False,26.877131922936925,28.592475808413187,1.715343885476262
qaoa_n7,7,combined_50ns,5,qaoa_n8,False,23.032042381447212,27.615375714780544,4.583333333333332
qaoa_n7,7,combined_50ns,6,qaoa_n8,False,16.114097058236414,20.69743039156975,4.583333333333336
qaoa_n7,7,combined_50ns,7,qaoa_n8,False,15.968440975140501,20.551774308473835,4.583333333333334
qaoa_n7,7,combined_50ns,8,qaoa_n8,False,20.0571418181063,24.64047515143963,4.583333333333332
qaoa_n7,7,combined_50ns,9,qaoa_n8,False,21.355012554975037,25.938345888308373,4.583333333333336
qaoa_n8,8,combined_50ns,0,qaoa_n8,True,15.428511337863725,20.011844671197057,4.583333333333332
qaoa_n8,8,combined_50ns,1,qaoa_n8,True,17.600850085879248,22.184183419212584,4.583333333333336
qaoa_n8,8,combined_50ns,2,qaoa_n8,True,18.784544760382428,23.367878093715763,4.583333333333336
qaoa_n8,8,combined_50ns,3,qaoa_n8,True,20.797321794005068,25.3806551273384,4.583333333333332
qaoa_n8,8,combined_50ns,4,qaoa_n8,True,26.657950757888404,31.24128409122174,4.583333333333336
qaoa_n8,8,combined_50ns,5,qaoa_n8,True,23.320613617481275,27.04452287635644,3.723909258875164
qaoa_n8,8,combined_50ns,6,qaoa_n8,True,17.802719187207487,22.38605252054082,4.583333333333332
qaoa_n8,8,combined_50ns,7,qaoa_n8,True,13.131130334411383,17.714463667744717,4.583333333333334
qaoa_n8,8,combined_50ns,8,qaoa_n8,True,14.612427251618284,19.195760584951618,4.583333333333334
qaoa_n8,8,combined_50ns,9,qaoa_n8,True,20.79587572524534,25.37920905857867,4.583333333333329
qaoa_n9,9,combined_50ns,0,qaoa_n9,True,26.965984482381582,110.58664432551716,83.62065984313557
qaoa_n9,9,combined_50ns,1,qaoa_n9,True,24.700061848163475,85.87987801508056,61.17981616691709
qaoa_n9,9,combined_50ns,2,qaoa_n9,True,17.55031923558624,89.09913018576502,71.54881095017878
qaoa_n9,9,combined_50ns,3,qaoa_n9,True,20.34073514605518,99.09196400486985,78.75122885881467
qaoa_n9,9,combined_50ns,4,qaoa_n9,True,22.692893018251056,94.34729141679884,71.65439839854778
qaoa_n9,9,combined_50ns,5,qaoa_n9,True,23.408665597229888,89.36007746100415,65.95141186377427
qaoa_n9,9,combined_50ns,6,qaoa_n9,True,35.424616157494285,91.1198351505243,55.69521899303001
qaoa_n9,9,combined_50ns,7,qaoa_n9,True,26.211680618546186,104.29109882216274,78.07941820361656
qaoa_n9,9,combined_50ns,8,qaoa_n9,True,26.196224313945866,92.7908573257107,66.59463301176484
qaoa_n9,9,combined_50ns,9,qaoa_n9,True,15.408017814359264,101.13149487540606,85.7234770610468
qaoa_n10,10,combined_50ns,0,qaoa_n10,True,24.525049276539814,87.48461879808684,62.959569521547024
qaoa_n10,10,combined_50ns,1,qaoa_n10,True,17.876621140435642,81.4213028238495,63.544681683413856
qaoa_n10,10,combined_50ns,2,qaoa_n10,True,31.93724222139873,98.4807383548697,66.54349613347097
qaoa_n10,10,combined_50ns,3,qaoa_n10,True,41.503024759356435,90.32656320260948,48.82353844325304
qaoa_n10,10,combined_50ns,4,qaoa_n10,True,28.698314246472467,95.1769208681986,66.47860662172613
qaoa_n10,10,combined_50ns,5,qaoa_n10,True,22.06141164532319,87.26118824298271,65.19977659765952
qaoa_n10,10,combined_50ns,6,qaoa_n10,True,36.244494850417816,101.3796396044197,65.13514475400189
qaoa_n10,10,combined_50ns,7,qaoa_n10,True,35.66947019535104,92.4216672578007,56.75219706244967
qaoa_n10,10,combined_50ns,8,qaoa_n10,True,25.28585262419047,84.72861657226436,59.44276394807389
qaoa_n10,10,combined_50ns,9,qaoa_n10,True,41.30099361986546,78.86646836129816,37.5654747414327
qaoa_n11,11,combined_50ns,0,qaoa_n11,True,41.08921051151369,47.041751611236855,5.952541099723163
qaoa_n11,11,combined_50ns,1,qaoa_n11,True,35.780752692198725,37.273365666099096,1.4926129739003713
qaoa_n11,11,combined_50ns,2,qaoa_n11,True,37.27848654146087,46.554384370439685,9.275897828978813
qaoa_n11,11,combined_50ns,3,qaoa_n14,False,25.232704348680773,37.730261853784306,12.497557505103533
qaoa_n11,11,combined_50ns,4,qaoa_n11,True,30.009238528242435,45.93314922187312,15.923910693630688
qaoa_n11,11,combined_50ns,5,qaoa_n11,True,20.150293216874903,35.182841717831046,15.032548500956143
qaoa_n11,11,combined_50ns,6,qaoa_n11,True,30.18454060910595,40.46826422979487,10.283723620688917
qaoa_n11,11,combined_50ns,7,qaoa_n11,True,23.1542331631971,31.220635914259134,8.066402751062032
qaoa_n11,11,combined_50ns,8,qaoa_n14,False,29.160826293215333,36.07863699727953,6.917810704064198
qaoa_n11,11,combined_50ns,9,qaoa_n14,False,34.195021503457625,35.801792643979624,1.6067711405219995
qaoa_n12,12,combined_50ns,0,qaoa_n12,True,11.188581451082603,43.48024811774926,32.29166666666666
qaoa_n12,12,combined_50ns,1,qaoa_n12,True,14.760278370467583,47.05194503713426,32.29166666666668
qaoa_n12,12,combined_50ns,2,qaoa_n12,True,12.993644677983204,42.80653329873695,29.812888620753746
qaoa_n12,12,combined_50ns,3,qaoa_n12,True,10.171558499646244,40.30614313053865,30.134584630892405
qaoa_n12,12,combined_50ns,4,qaoa_n12,True,19.76371433700288,52.055381003669545,32.291666666666664
qaoa_n12,12,combined_50ns,5,qaoa_n12,True,14.480609507246363,41.42810210789124,26.94749260064488
qaoa_n12,12,combined_50ns,6,qaoa_n12,True,23.436332198175194,55.72799886484185,32.29166666666666
qaoa_n12,12,combined_50ns,7,qaoa_n12,True,6.750598025733346,38.36314444047027,31.612546414736926
qaoa_n12,12,combined_50ns,8,qaoa_n12,True,17.118106044626106,34.42064788042194,17.302541835795832
qaoa_n12,12,combined_50ns,9,qaoa_n12,True,32.4548586216869,64.74652528835357,32.291666666666664
qaoa_n13,13,combined_50ns,0,qaoa_n14,False,18.013077734506165,20.690815607661712,2.6777378731555466
qaoa_n13,13,combined_50ns,1,qaoa_n13,True,29.94732892222693,33.4783119856391,3.5309830634121724
qaoa_n13,13,combined_50ns,2,qaoa_n14,False,19.34344850631926,29.72597083120641,10.382522324887152
qaoa_n13,13,combined_50ns,3,qaoa_n13,True,35.16550225961763,48.91550225961763,13.75
qaoa_n13,13,combined_50ns,4,qaoa_n13,True,29.087715466852007,32.997037985527086,3.9093225186750793
qaoa_n13,13,combined_50ns,5,qaoa_n13,True,24.796861394390362,33.59156950110816,8.794708106717799
qaoa_n13,13,combined_50ns,6,qaoa_n13,True,17.747285278667505,23.38114858924638,5.6338633105788745
qaoa_n13,13,combined_50ns,7,qaoa_n13,True,32.474878093841625,44.285017730698335,11.81013963685671
qaoa_n13,13,combined_50ns,8,qaoa_n14,False,17.646178052232095,27.78898045395502,10.142802401722925
qaoa_n13,13,combined_50ns,9,qaoa_n14,False,15.794766996117565,25.729905055989267,9.935138059871703
qaoa_n14,14,combined_50ns,0,qaoa_n14,True,19.569951470505732,33.319951470505735,13.750000000000004
qaoa_n14,14,combined_50ns,1,qaoa_n14,True,31.002113145410195,36.39067262149285,5.388559476082651
qaoa_n14,14,combined_50ns,2,qaoa_n14,True,27.437296318922105,32.11547374582393,4.678177426901822
qaoa_n14,14,combined_50ns,3,qaoa_n14,True,23.713427410602815,37.46342741060281,13.749999999999996
qaoa_n14,14,combined_50ns,4,qaoa_n14,True,18.70997361482262,29.093998891836588,10.384025277013968
qaoa_n14,14,combined_50ns,5,qaoa_n14,True,24.67706254996848,38.427062549968475,13.749999999999996
qaoa_n14,14,combined_50ns,6,qaoa_n14,True,21.732245852589173,31.03252473226728,9.300278879678107
qaoa_n14,14,combined_50ns,7,qaoa_n14,True,24.43611183888606,36.50035143807457,12.064239599188507
qaoa_n14,14,combined_50ns,8,qaoa_n14,True,16.9917201112777,30.7417201112777,13.75
qaoa_n14,14,combined_50ns,9,qaoa_n14,True,24.315262329923616,33.80669826950653,9.491435939582917
qaoa_n15,15,combined_50ns,0,qaoa_n15,True,30.957991553656456,112.30678723241186,81.34879567875541
qaoa_n15,15,combined_50ns,1,qaoa_n15,True,24.23109053890344,117.10643282909484,92.8753422901914
qaoa_n15,15,combined_50ns,2,qaoa_n15,True,26.750646643792464,125.35758943038412,98.60694278659166
qaoa_n15,15,combined_50ns,3,qaoa_n15,True,52.4084330279303,123.92237100065518,71.51393797272488
qaoa_n15,15,combined_50ns,4,qaoa_n15,True,33.681891977145106,104.8735837222132,71.19169174506808
qaoa_n15,15,combined_50ns,5,qaoa_n15,True,56.967306761802455,105.01574728998192,48.04844052817946
qaoa_n15,15,combined_50ns,6,qaoa_n15,True,52.93606401193839,115.78963877517873,62.85357476324034
qaoa_n15,15,combined_50ns,7,qaoa_n15,True,51.720348154608054,135.58825228538103,83.86790413077298
qaoa_n15,15,combined_50ns,8,qaoa_n15,True,37.170290356007165,103.21898486271128,66.04869450670412
qaoa_n15,15,combined_50ns,9,qaoa_n15,True,37.301715354215354,123.19847363277017,85.89675827855481
qaoa_n5,5,combined_5ns,0,qaoa_n5,True,0.6495409927237219,109.18027212710753,108.53073113438381
qaoa_n5,5,combined_5ns,1,qaoa_n5,True,1.2018479693255602,109.01643823512244,107.81459026579688
qaoa_n5,5,combined_5ns,2,qaoa_n5,True,1.1947006416249504,110.44045871474351,109.24575807311857
qaoa_n5,5,combined_5ns,3,qaoa_n5,True,0.8304083107223809,110.35405602444466,109.52364771372228
qaoa_n5,5,combined_5ns,4,qaoa_n5,True,0.8650384063620832,110.03281957029681,109.16778116393472
qaoa_n5,5,combined_5ns,5,qaoa_n5,True,1.742746221908746,111.29058082432647,109.54783460241772
qaoa_n5,5,combined_5ns,6,qaoa_n5,True,1.1140611498477284,110.26357722791515,109.14951607806742
qaoa_n5,5,combined_5ns,7,qaoa_n5,True,1.991625266517121,109.55749296694086,107.56586770042374
qaoa_n5,5,combined_5ns,8,qaoa_n5,True,1.7979143708350946,111.2099733180226,109.41205894718752
qaoa_n5,5,combined_5ns,9,qaoa_n5,True,0.9633267559036925,110.59501359836226,109.63168684245856
qaoa_n6,6,combined_5ns,0,qaoa_n6,True,3.4586703177007294,10.33367031770073,6.875
qaoa_n6,6,combined_5ns,1,qaoa_n6,True,3.2591307310196527,5.090629077667809,1.8314983466481563
qaoa_n6,6,combined_5ns,2,qaoa_n6,True,3.62267137131924,6.1636755503407725,2.5410041790215323
qaoa_n6,6,combined_5ns,3,qaoa_n6,True,1.504135228515744,8.379135228515745,6.875000000000001
qaoa_n6,6,combined_5ns,4,qaoa_n6,True,1.1311451615390584,8.006145161539058,6.874999999999999
qaoa_n6,6,combined_5ns,5,qaoa_n6,True,1.2855731806746462,8.160573180674646,6.875
qaoa_n6,6,combined_5ns,6,qaoa_n6,True,3.985724557500825,6.3765301155412795,2.3908055580404546
qaoa_n6,6,combined_5ns,7,qaoa_n6,True,0.950442617528374,7.820894447824621,6.870451830296247
qaoa_n6,6,combined_5ns,8,qaoa_n6,True,0.9104064385332092,7.711636749552178,6.801230311018969
qaoa_n6,6,combined_5ns,9,qaoa_n6,True,0.9864861149396577,7.861486114939658,6.875
qaoa_n7,7,combined_5ns,0,qaoa_n8,False,3.422297060422707,3.429271827086339,0.006974766663631726
qaoa_n7,7,combined_5ns,1,qaoa_n7,True,3.5984918955651786,3.6906650839568527,0.0921731883916741
qaoa_n7,7,combined_5ns,2,qaoa_n7,True,3.2739190963302214,3.348855237342059,0.07493614101183743
qaoa_n7,7,combined_5ns,3,qaoa_n7,True,0.7365589830635008,5.319892316396834,4.583333333333334
qaoa_n7,7,combined_5ns,4,qaoa_n8,False,3.3127278525306543,3.428208332630843,0.11548048010018874
qaoa_n7,7,combined_5ns,5,qaoa_n8,False,0.8007146079908859,5.375371547347354,4.574656939356467
qaoa_n7,7,combined_5ns,6,qaoa_n7,True,1.0187039989001387,5.602037332233472,4.583333333333333
qaoa_n7,7,combined_5ns,7,qaoa_n7,True,2.0029771597355435,6.5863104930688765,4.583333333333333
qaoa_n7,7,combined_5ns,8,qaoa_n7,True,3.3745724785066904,3.579339699764226,0.20476722125753577
qaoa_n7,7,combined_5ns,9,qaoa_n7,True,3.0766507299224792,3.762166339410823,0.6855156094883439
qaoa_n8,8,combined_5ns,0,qaoa_n8,True,1.046197715693052,4.918006311599122,3.87180859590607
qaoa_n8,8,combined_5ns,1,qaoa_n8,True,1.1349732703322921,5.122727521227173,3.9877542508948807
