victim_qasm,victim_tag,subexperiment,configuration_id,trial_id,execution_mode,allocation_policy,communication_qubits_per_module,tenants_sharing_module,reservation_duration_ns,reset_time_ns,epr_prefetch_enabled,allocation_coordination,allocation_granularity,true_victim_present,predicted_victim_present,correct
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten8__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,1,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq1__ten8__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,1,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten2__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,2,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten2__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,2,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten2__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,2,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten2__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,2,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten2__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,2,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten2__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,2,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten3__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,2,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten3__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,2,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten3__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,2,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten3__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,2,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten3__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,2,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten3__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,2,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,2,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,2,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,2,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,2,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,2,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,2,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten8__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,2,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten8__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,2,8,500,50,False,global,per_operation,1,1,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten8__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,2,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten8__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,2,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten8__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,2,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq2__ten8__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,2,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten2__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,4,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten2__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,4,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten2__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,4,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten2__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,4,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten2__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,4,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten2__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,4,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten3__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,4,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten3__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,4,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten3__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,4,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten3__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,4,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten3__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,4,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten3__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,4,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten4__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,4,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten4__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,4,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten4__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,4,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten4__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,4,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten4__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,4,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten4__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,4,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten8__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,4,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten8__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,4,8,500,50,False,global,per_operation,1,1,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten8__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,4,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten8__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,4,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten8__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,4,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq4__ten8__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,4,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten2__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,8,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten2__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,8,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten2__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,8,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten2__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,8,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten2__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,8,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten2__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,8,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten3__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,8,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten3__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,8,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten3__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,8,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten3__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,8,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten3__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,8,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten3__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,8,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten4__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,8,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten4__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,8,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten4__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,8,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten4__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,8,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten4__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,8,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten4__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,8,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten8__res500__reset50__noepr__global__per_operation,0,attacker_only,coherence_aware,8,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten8__res500__reset50__noepr__global__per_operation,0,combined,coherence_aware,8,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten8__res500__reset50__noepr__global__per_operation,1,attacker_only,coherence_aware,8,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten8__res500__reset50__noepr__global__per_operation,1,combined,coherence_aware,8,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten8__res500__reset50__noepr__global__per_operation,2,attacker_only,coherence_aware,8,8,500,50,False,global,per_operation,0,1,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__coherence_aware__cq8__ten8__res500__reset50__noepr__global__per_operation,2,combined,coherence_aware,8,8,500,50,False,global,per_operation,1,1,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten2__res500__reset50__noepr__global__per_operation,0,attacker_only,fair_share,1,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten2__res500__reset50__noepr__global__per_operation,0,combined,fair_share,1,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten2__res500__reset50__noepr__global__per_operation,1,attacker_only,fair_share,1,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten2__res500__reset50__noepr__global__per_operation,1,combined,fair_share,1,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten2__res500__reset50__noepr__global__per_operation,2,attacker_only,fair_share,1,2,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten2__res500__reset50__noepr__global__per_operation,2,combined,fair_share,1,2,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten3__res500__reset50__noepr__global__per_operation,0,attacker_only,fair_share,1,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten3__res500__reset50__noepr__global__per_operation,0,combined,fair_share,1,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten3__res500__reset50__noepr__global__per_operation,1,attacker_only,fair_share,1,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten3__res500__reset50__noepr__global__per_operation,1,combined,fair_share,1,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten3__res500__reset50__noepr__global__per_operation,2,attacker_only,fair_share,1,3,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten3__res500__reset50__noepr__global__per_operation,2,combined,fair_share,1,3,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten4__res500__reset50__noepr__global__per_operation,0,attacker_only,fair_share,1,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten4__res500__reset50__noepr__global__per_operation,0,combined,fair_share,1,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten4__res500__reset50__noepr__global__per_operation,1,attacker_only,fair_share,1,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten4__res500__reset50__noepr__global__per_operation,1,combined,fair_share,1,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten4__res500__reset50__noepr__global__per_operation,2,attacker_only,fair_share,1,4,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten4__res500__reset50__noepr__global__per_operation,2,combined,fair_share,1,4,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten8__res500__reset50__noepr__global__per_operation,0,attacker_only,fair_share,1,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten8__res500__reset50__noepr__global__per_operation,0,combined,fair_share,1,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten8__res500__reset50__noepr__global__per_operation,1,attacker_only,fair_share,1,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten8__res500__reset50__noepr__global__per_operation,1,combined,fair_share,1,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten8__res500__reset50__noepr__global__per_operation,2,attacker_only,fair_share,1,8,500,50,False,global,per_operation,0,0,True
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq1__ten8__res500__reset50__noepr__global__per_operation,2,combined,fair_share,1,8,500,50,False,global,per_operation,1,0,False
bv_n19.qasm,bv_n19,core_policy_capacity_tenancy,core_policy_capacity_tenancy__fair_share__cq2__ten2__res500__reset50__noepr__global__per_operation,0,attacker_only,fair_share,2,2,500,50,False,global,per_operation,0,0,True
