protocol_context,model_name,model_variant,trace_id,victim_instance_id,repeat_id,boundary_mode,true_boundary_index,true_boundary_ns,true_from_label,true_to_label,predicted_boundary_ns,predicted_from_label,predicted_to_label,matched,signed_error_ns,absolute_error_ns
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_exact,2,9968.001637570029,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_exact,3,14339.419944693838,local_compute,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_exact,4,16767.069757922298,dense_remote,synchronization_bursty,17040.0,dense_remote,synchronization_bursty,True,272.93024207770213,272.93024207770213
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_any,0,3282.393742262545,synchronization_bursty,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_any,1,6879.426857186192,sparse_remote,dense_remote,6960.0,sparse_remote,dense_remote,True,80.57314281380786,80.57314281380786
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_any,2,9968.001637570029,dense_remote,local_compute,10320.0,dense_remote,sparse_remote,True,351.99836242997117,351.99836242997117
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_any,3,14339.419944693838,local_compute,dense_remote,14520.0,local_compute,sparse_remote,True,180.58005530616174,180.58005530616174
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,phase_any,4,16767.069757922298,dense_remote,synchronization_bursty,17040.0,dense_remote,synchronization_bursty,True,272.93024207770213,272.93024207770213
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,remote_on_off,2,9968.001637570029,dense_remote,local_compute,10740.0,sparse_remote,local_compute,True,771.9983624299712,771.9983624299712
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,1d612afddb5a14c10508,victim_0022,1,remote_on_off,3,14339.419944693838,local_compute,dense_remote,14520.0,local_compute,sparse_remote,True,180.58005530616174,180.58005530616174
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_exact,0,3799.0914558502673,local_compute,dense_remote,4020.0,local_compute,dense_remote,True,220.90854414973273,220.90854414973273
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_exact,1,7177.584870190105,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_exact,2,9864.380078273627,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,35.61992172637292,35.61992172637292
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_exact,3,12803.703036780968,synchronization_bursty,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_exact,4,15204.780045932635,dense_remote,synchronization_bursty,15360.0,dense_remote,synchronization_bursty,True,155.2199540673646,155.2199540673646
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_any,0,3799.0914558502673,local_compute,dense_remote,4020.0,local_compute,dense_remote,True,220.90854414973273,220.90854414973273
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_any,1,7177.584870190105,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_any,2,9864.380078273627,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,35.61992172637292,35.61992172637292
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_any,3,12803.703036780968,synchronization_bursty,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,phase_any,4,15204.780045932635,dense_remote,synchronization_bursty,15360.0,dense_remote,synchronization_bursty,True,155.2199540673646,155.2199540673646
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,3a4b2d0ca7b922922f3c,victim_0010,0,remote_on_off,0,3799.0914558502673,local_compute,dense_remote,4020.0,local_compute,dense_remote,True,220.90854414973273,220.90854414973273
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,phase_exact,0,2978.015688481845,synchronization_bursty,dense_remote,3600.0,synchronization_bursty,dense_remote,True,621.9843115181552,621.9843115181552
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,phase_exact,1,6468.965710581726,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,phase_exact,2,11679.055663519011,sparse_remote,local_compute,12000.0,sparse_remote,local_compute,True,320.94433648098857,320.94433648098857
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,phase_exact,3,16457.887331498667,local_compute,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,phase_any,0,2978.015688481845,synchronization_bursty,dense_remote,3600.0,synchronization_bursty,dense_remote,True,621.9843115181552,621.9843115181552
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,phase_any,1,6468.965710581726,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,phase_any,2,11679.055663519011,sparse_remote,local_compute,12000.0,sparse_remote,local_compute,True,320.94433648098857,320.94433648098857
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,phase_any,3,16457.887331498667,local_compute,dense_remote,16620.0,local_compute,sparse_remote,True,162.11266850133325,162.11266850133325
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,remote_on_off,2,11679.055663519011,sparse_remote,local_compute,12000.0,sparse_remote,local_compute,True,320.94433648098857,320.94433648098857
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,42dd7cbc0b848c1a2d76,victim_0008,1,remote_on_off,3,16457.887331498667,local_compute,dense_remote,16620.0,local_compute,sparse_remote,True,162.11266850133325,162.11266850133325
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,phase_exact,0,4128.836103055568,sparse_remote,synchronization_bursty,4440.0,sparse_remote,synchronization_bursty,True,311.16389694443205,311.16389694443205
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,phase_exact,1,8090.9366784642525,synchronization_bursty,local_compute,8640.0,synchronization_bursty,local_compute,True,549.0633215357475,549.0633215357475
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,phase_exact,2,11252.308935390323,local_compute,dense_remote,11580.0,local_compute,dense_remote,True,327.6910646096767,327.6910646096767
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,phase_exact,3,14243.601544682242,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,phase_any,0,4128.836103055568,sparse_remote,synchronization_bursty,4440.0,sparse_remote,synchronization_bursty,True,311.16389694443205,311.16389694443205
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,phase_any,1,8090.9366784642525,synchronization_bursty,local_compute,8640.0,synchronization_bursty,local_compute,True,549.0633215357475,549.0633215357475
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,phase_any,2,11252.308935390323,local_compute,dense_remote,11580.0,local_compute,dense_remote,True,327.6910646096767,327.6910646096767
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,phase_any,3,14243.601544682242,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,remote_on_off,1,8090.9366784642525,synchronization_bursty,local_compute,8640.0,synchronization_bursty,local_compute,True,549.0633215357475,549.0633215357475
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,4945b517489a52128b60,victim_0002,1,remote_on_off,2,11252.308935390323,local_compute,dense_remote,11580.0,local_compute,dense_remote,True,327.6910646096767,327.6910646096767
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,phase_exact,0,4823.51995045369,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,phase_exact,1,9594.047520701628,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,305.95247929837205,305.95247929837205
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,phase_exact,2,12361.950228432477,synchronization_bursty,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,phase_exact,3,16100.566304239506,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,phase_any,0,4823.51995045369,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,phase_any,1,9594.047520701628,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,305.95247929837205,305.95247929837205
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,phase_any,2,12361.950228432477,synchronization_bursty,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,phase_any,3,16100.566304239506,dense_remote,local_compute,16620.0,dense_remote,sparse_remote,True,519.4336957604937,519.4336957604937
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,52f65cc1f2f1d6036b0d,victim_0018,0,remote_on_off,3,16100.566304239506,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,phase_exact,0,5666.796589479767,sparse_remote,synchronization_bursty,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,phase_exact,1,11193.313605806132,synchronization_bursty,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,phase_exact,2,13748.01001582324,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,phase_exact,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,phase_any,0,5666.796589479767,sparse_remote,synchronization_bursty,5700.0,sparse_remote,dense_remote,True,33.203410520232865,33.203410520232865
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,phase_any,1,11193.313605806132,synchronization_bursty,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,phase_any,2,13748.01001582324,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,phase_any,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,5f77ec93e99815ad8f64,victim_0035,0,remote_on_off,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,phase_exact,0,4823.51995045369,dense_remote,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,phase_exact,1,9594.047520701628,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,305.95247929837205,305.95247929837205
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,phase_exact,2,12361.950228432477,synchronization_bursty,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,phase_exact,3,16100.566304239506,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,phase_any,0,4823.51995045369,dense_remote,sparse_remote,5280.0,dense_remote,local_compute,True,456.4800495463096,456.4800495463096
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,phase_any,1,9594.047520701628,sparse_remote,synchronization_bursty,9900.0,sparse_remote,synchronization_bursty,True,305.95247929837205,305.95247929837205
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,phase_any,2,12361.950228432477,synchronization_bursty,dense_remote,12840.0,synchronization_bursty,sparse_remote,True,478.04977156752284,478.04977156752284
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,phase_any,3,16100.566304239506,dense_remote,local_compute,16200.0,dense_remote,sparse_remote,True,99.43369576049372,99.43369576049372
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,61f531cec831135c10e3,victim_0018,1,remote_on_off,3,16100.566304239506,dense_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,phase_exact,0,3868.292651126604,sparse_remote,local_compute,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,phase_exact,1,8142.9548099510275,local_compute,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,phase_exact,2,10850.749623475784,sparse_remote,synchronization_bursty,11160.0,sparse_remote,synchronization_bursty,True,309.25037652421634,309.25037652421634
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,phase_exact,3,13905.834588475289,synchronization_bursty,dense_remote,14100.0,synchronization_bursty,dense_remote,True,194.1654115247111,194.1654115247111
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,phase_any,0,3868.292651126604,sparse_remote,local_compute,3600.0,local_compute,sparse_remote,True,-268.29265112660414,268.29265112660414
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,phase_any,1,8142.9548099510275,local_compute,sparse_remote,8220.0,local_compute,dense_remote,True,77.04519004897247,77.04519004897247
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,phase_any,2,10850.749623475784,sparse_remote,synchronization_bursty,11160.0,sparse_remote,synchronization_bursty,True,309.25037652421634,309.25037652421634
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,phase_any,3,13905.834588475289,synchronization_bursty,dense_remote,14100.0,synchronization_bursty,dense_remote,True,194.1654115247111,194.1654115247111
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,remote_on_off,0,3868.292651126604,sparse_remote,local_compute,3180.0,dense_remote,local_compute,True,-688.2926511266041,688.2926511266041
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,67f3bc4ab2c1ed28c867,victim_0006,1,remote_on_off,1,8142.9548099510275,local_compute,sparse_remote,8220.0,local_compute,dense_remote,True,77.04519004897247,77.04519004897247
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_exact,0,2584.983901882975,dense_remote,local_compute,2760.0,dense_remote,local_compute,True,175.0160981170252,175.0160981170252
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_exact,1,5207.092213312335,local_compute,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_exact,2,8644.94250269917,sparse_remote,synchronization_bursty,9060.0,sparse_remote,synchronization_bursty,True,415.0574973008297,415.0574973008297
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_exact,3,11529.039859917659,synchronization_bursty,local_compute,12000.0,synchronization_bursty,local_compute,True,470.96014008234124,470.96014008234124
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_exact,4,16958.909792595652,local_compute,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_any,0,2584.983901882975,dense_remote,local_compute,2760.0,dense_remote,local_compute,True,175.0160981170252,175.0160981170252
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_any,1,5207.092213312335,local_compute,sparse_remote,5280.0,local_compute,synchronization_bursty,True,72.90778668766507,72.90778668766507
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_any,2,8644.94250269917,sparse_remote,synchronization_bursty,9060.0,sparse_remote,synchronization_bursty,True,415.0574973008297,415.0574973008297
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_any,3,11529.039859917659,synchronization_bursty,local_compute,12000.0,synchronization_bursty,local_compute,True,470.96014008234124,470.96014008234124
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,phase_any,4,16958.909792595652,local_compute,dense_remote,17040.0,local_compute,sparse_remote,True,81.0902074043479,81.0902074043479
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,remote_on_off,0,2584.983901882975,dense_remote,local_compute,2760.0,dense_remote,local_compute,True,175.0160981170252,175.0160981170252
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,remote_on_off,1,5207.092213312335,local_compute,sparse_remote,5280.0,local_compute,synchronization_bursty,True,72.90778668766507,72.90778668766507
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,remote_on_off,3,11529.039859917659,synchronization_bursty,local_compute,12000.0,synchronization_bursty,local_compute,True,470.96014008234124,470.96014008234124
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,779fa314c5204e93b08a,victim_0034,0,remote_on_off,4,16958.909792595652,local_compute,dense_remote,17040.0,local_compute,sparse_remote,True,81.0902074043479,81.0902074043479
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_exact,0,2584.983901882975,dense_remote,local_compute,3180.0,dense_remote,local_compute,True,595.0160981170252,595.0160981170252
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_exact,1,5207.092213312335,local_compute,sparse_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_exact,2,8644.94250269917,sparse_remote,synchronization_bursty,9060.0,sparse_remote,synchronization_bursty,True,415.0574973008297,415.0574973008297
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_exact,3,11529.039859917659,synchronization_bursty,local_compute,12000.0,synchronization_bursty,local_compute,True,470.96014008234124,470.96014008234124
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_exact,4,16958.909792595652,local_compute,dense_remote,,,,False,,
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_any,0,2584.983901882975,dense_remote,local_compute,3180.0,dense_remote,local_compute,True,595.0160981170252,595.0160981170252
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_any,1,5207.092213312335,local_compute,sparse_remote,5280.0,local_compute,dense_remote,True,72.90778668766507,72.90778668766507
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_any,2,8644.94250269917,sparse_remote,synchronization_bursty,9060.0,sparse_remote,synchronization_bursty,True,415.0574973008297,415.0574973008297
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_any,3,11529.039859917659,synchronization_bursty,local_compute,12000.0,synchronization_bursty,local_compute,True,470.96014008234124,470.96014008234124
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,phase_any,4,16958.909792595652,local_compute,dense_remote,17040.0,local_compute,sparse_remote,True,81.0902074043479,81.0902074043479
direct_coherent_all_shared,hist_gradient_boosting,debounced_offline,78c3115c2a709cd8c555,victim_0034,1,remote_on_off,0,2584.983901882975,dense_remote,local_compute,3180.0,dense_remote,local_compute,True,595.0160981170252,595.0160981170252
