trace_id,protocol_context,target,model,actual,predicted,absolute_error,victim_instance_id,activity_class
16dde28352f87c475a00,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,28.0,27.968271204985495,0.031728795014505096,moderate_remote::instance_002,moderate_remote
46c0a58ad6a62ff6757d,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,28.0,27.98145735217164,0.01854264782836168,moderate_remote::instance_002,moderate_remote
f557272bc4e5d1f17ab7,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,28.0,27.94007639979069,0.05992360020930931,moderate_remote::instance_006,moderate_remote
b889f6ccd712d196771f,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,28.0,27.977171637885924,0.02282836211407613,moderate_remote::instance_006,moderate_remote
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,25.0,24.729000000000003,0.27099999999999724,moderate_remote::instance_013,moderate_remote
1f9c4f3ccc170d52f835,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,25.0,25.06919047619049,0.06919047619048868,moderate_remote::instance_013,moderate_remote
8b118d01f90b9a1aba96,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,29.0,29.130025379382527,0.130025379382527,moderate_remote::instance_014,moderate_remote
619d7a677abf16ff8025,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,29.0,29.11688252223967,0.11688252223967055,moderate_remote::instance_014,moderate_remote
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,29.0,29.05397776033491,0.05397776033490942,moderate_remote::instance_016,moderate_remote
01b0d72d152371605867,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,29.0,29.175787284144427,0.1757872841444268,moderate_remote::instance_016,moderate_remote
cc737dbfc0e8e155191e,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,45.0,44.01212698412698,0.9878730158730207,heavy_remote::instance_003,heavy_remote
119b5596fdf4de8aec49,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,45.0,44.01212698412698,0.9878730158730207,heavy_remote::instance_003,heavy_remote
7832a21636997f08b0c8,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,43.0,44.014269841269844,1.0142698412698437,heavy_remote::instance_004,heavy_remote
54b3fc54812ec8df87c0,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,43.0,44.014269841269844,1.0142698412698437,heavy_remote::instance_004,heavy_remote
49999cc1b079cb36754a,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,43.0,43.92650793650794,0.9265079365079387,heavy_remote::instance_005,heavy_remote
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,43.0,43.82579365079365,0.8257936507936492,heavy_remote::instance_005,heavy_remote
62ab1541aa15cf188311,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,41.0,41.295892290249434,0.29589229024943364,heavy_remote::instance_007,heavy_remote
2bbafce397c8d96d3640,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,41.0,41.2707970521542,0.2707970521542009,heavy_remote::instance_007,heavy_remote
352464f2917cc9d5f64e,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,45.0,44.00046031746031,0.9995396825396909,heavy_remote::instance_008,heavy_remote
c4033e92a00d4523bf17,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,45.0,43.98850793650793,1.0114920634920708,heavy_remote::instance_008,heavy_remote
c1b1581519ca4c37d960,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,56.0,55.13181921253352,0.8681807874664784,bursty_remote::instance_002,bursty_remote
5c5f432b0554cc9d80f0,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,56.0,55.177533498247804,0.8224665017521957,bursty_remote::instance_002,bursty_remote
6f0c62bffc0107d58dd5,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,73.0,76.03034013605445,3.0303401360544484,bursty_remote::instance_006,bursty_remote
0c64b38cf16f0d157c6c,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,73.0,76.07314965986399,3.0731496598639865,bursty_remote::instance_006,bursty_remote
73654ac2e35ebc6d918e,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,70.0,74.71203401360548,4.712034013605475,bursty_remote::instance_009,bursty_remote
c79061493dcb0f77a5b8,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,70.0,74.73060544217691,4.730605442176909,bursty_remote::instance_009,bursty_remote
b5279c8b05518382dc31,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,56.0,53.80554710368998,2.1944528963100183,bursty_remote::instance_011,bursty_remote
270b8a76131b768c3c18,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,56.0,53.80554710368998,2.1944528963100183,bursty_remote::instance_011,bursty_remote
7245fc72581ad3c522e4,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,74.0,77.18076870748304,3.1807687074830397,bursty_remote::instance_015,bursty_remote
eded59a48747c9733553,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,73.0,77.18076870748304,4.18076870748304,bursty_remote::instance_015,bursty_remote
5516d698387e189cd64f,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,39.0,39.713244897959186,0.7132448979591857,bursty_remote::instance_017,bursty_remote
3e02055a293847c7b0ff,direct_coherent_all_shared,remote_operation_count,random_forest_regressor,39.0,39.77917346938776,0.7791734693877572,bursty_remote::instance_017,bursty_remote
7e00d95e514f3ecd76bc,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_003,no_victim
80a45e89cd4d20904c06,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_003,no_victim
768a329d0e5211867b4d,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_006,no_victim
b12316f53742d0b1e105,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_006,no_victim
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_009,no_victim
8092e97e45a7dac9178d,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_009,no_victim
3a2a78e8916a8cb31363,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_013,no_victim
f0214653339d6ed3edea,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_013,no_victim
41f1f3399a22324ce737,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_014,no_victim
769d620494cae6c8e5c2,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_014,no_victim
eb917b16752429fd2639,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_015,no_victim
432370f04c8072ed0106,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,no_victim::instance_015,no_victim
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_001,local_only
03acc73bbe5fff0d17e9,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_001,local_only
9d045982f5c71293d7f1,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_002,local_only
5756835fee3882787365,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_002,local_only
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_003,local_only
a85fa77ff68bc8647bae,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_003,local_only
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_014,local_only
2641a1785a37addcebd4,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_014,local_only
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_017,local_only
b6ccb1911217d1805de3,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,0.0,0.07099012991577476,0.07099012991577476,local_only::instance_017,local_only
9381377ec96b1983b742,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,20.0,18.978246223549533,1.021753776450467,sparse_remote::instance_001,sparse_remote
923b5fafe53598f2d5ec,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,20.0,20.747110171613922,0.7471101716139223,sparse_remote::instance_001,sparse_remote
0893a973aa0c9ea808f4,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,18.0,17.09873033332648,0.9012696666735209,sparse_remote::instance_002,sparse_remote
96baec08db7ff64fceab,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,18.0,17.26444937634925,0.7355506236507487,sparse_remote::instance_002,sparse_remote
1308116373d005577746,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,18.0,18.22922245955724,0.22922245955723852,sparse_remote::instance_005,sparse_remote
7d21b2bd44492dca0ffc,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,18.0,18.22922245955724,0.22922245955723852,sparse_remote::instance_005,sparse_remote
a68c82523e33cee154f0,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,17.0,17.23176995997689,0.23176995997689076,sparse_remote::instance_012,sparse_remote
c406df78fe66b60a5099,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,17.0,17.27821417757793,0.27821417757792943,sparse_remote::instance_012,sparse_remote
c8e57a1d9428a52eec06,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,17.0,17.151148095379806,0.15114809537980634,sparse_remote::instance_013,sparse_remote
0509624886a74869aea8,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,17.0,17.299078446378317,0.29907844637831715,sparse_remote::instance_013,sparse_remote
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,28.210241584071085,0.21024158407108473,moderate_remote::instance_000,moderate_remote
6168abefd56abcad01cd,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,28.210241584071085,0.21024158407108473,moderate_remote::instance_000,moderate_remote
16dde28352f87c475a00,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,28.066526010264862,0.06652601026486238,moderate_remote::instance_002,moderate_remote
46c0a58ad6a62ff6757d,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,28.066526010264862,0.06652601026486238,moderate_remote::instance_002,moderate_remote
f557272bc4e5d1f17ab7,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,28.044590425765637,0.04459042576563732,moderate_remote::instance_006,moderate_remote
b889f6ccd712d196771f,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,28.0,28.066526010264862,0.06652601026486238,moderate_remote::instance_006,moderate_remote
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,25.0,24.948385607808245,0.05161439219175534,moderate_remote::instance_013,moderate_remote
1f9c4f3ccc170d52f835,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,25.0,24.977843415656388,0.02215658434361245,moderate_remote::instance_013,moderate_remote
8b118d01f90b9a1aba96,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,29.0,29.56042142171401,0.5604214217140111,moderate_remote::instance_014,moderate_remote
619d7a677abf16ff8025,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,29.0,29.56042142171401,0.5604214217140111,moderate_remote::instance_014,moderate_remote
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,29.0,29.33549332538819,0.3354933253881889,moderate_remote::instance_016,moderate_remote
01b0d72d152371605867,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,29.0,29.417795636071254,0.41779563607125425,moderate_remote::instance_016,moderate_remote
cc737dbfc0e8e155191e,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,45.0,45.15275924783063,0.15275924783063033,heavy_remote::instance_003,heavy_remote
119b5596fdf4de8aec49,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,45.0,45.15275924783063,0.15275924783063033,heavy_remote::instance_003,heavy_remote
7832a21636997f08b0c8,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,43.0,43.6991694828072,0.6991694828071999,heavy_remote::instance_004,heavy_remote
54b3fc54812ec8df87c0,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,43.0,43.6991694828072,0.6991694828071999,heavy_remote::instance_004,heavy_remote
49999cc1b079cb36754a,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,43.0,42.33882937294263,0.6611706270573734,heavy_remote::instance_005,heavy_remote
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,43.0,42.38054094856363,0.6194590514363725,heavy_remote::instance_005,heavy_remote
62ab1541aa15cf188311,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,41.0,42.883516768958884,1.8835167689588843,heavy_remote::instance_007,heavy_remote
2bbafce397c8d96d3640,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,41.0,42.883516768958884,1.8835167689588843,heavy_remote::instance_007,heavy_remote
352464f2917cc9d5f64e,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,45.0,44.83456093167221,0.16543906832779243,heavy_remote::instance_008,heavy_remote
c4033e92a00d4523bf17,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,45.0,44.68871141443609,0.3112885855639078,heavy_remote::instance_008,heavy_remote
c1b1581519ca4c37d960,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,56.0,58.723901152064464,2.723901152064464,bursty_remote::instance_002,bursty_remote
5c5f432b0554cc9d80f0,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,56.0,58.723901152064464,2.723901152064464,bursty_remote::instance_002,bursty_remote
6f0c62bffc0107d58dd5,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,73.0,60.20268830212374,12.79731169787626,bursty_remote::instance_006,bursty_remote
0c64b38cf16f0d157c6c,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,73.0,64.21701208028065,8.782987919719346,bursty_remote::instance_006,bursty_remote
73654ac2e35ebc6d918e,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,70.0,59.131998527299736,10.868001472700264,bursty_remote::instance_009,bursty_remote
c79061493dcb0f77a5b8,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,70.0,59.131998527299736,10.868001472700264,bursty_remote::instance_009,bursty_remote
b5279c8b05518382dc31,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,56.0,58.94334627791264,2.9433462779126387,bursty_remote::instance_011,bursty_remote
270b8a76131b768c3c18,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,56.0,58.94334627791264,2.9433462779126387,bursty_remote::instance_011,bursty_remote
7245fc72581ad3c522e4,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,74.0,71.49548299319648,2.5045170068035247,bursty_remote::instance_015,bursty_remote
eded59a48747c9733553,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,73.0,71.62161767281586,1.3783823271841413,bursty_remote::instance_015,bursty_remote
5516d698387e189cd64f,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,39.0,36.226645997184804,2.7733540028151964,bursty_remote::instance_017,bursty_remote
3e02055a293847c7b0ff,direct_coherent_all_shared,remote_operation_count,gradient_boosted_regressor,39.0,36.03556009364048,2.964439906359523,bursty_remote::instance_017,bursty_remote
7e00d95e514f3ecd76bc,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_003,no_victim
80a45e89cd4d20904c06,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_003,no_victim
768a329d0e5211867b4d,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_006,no_victim
b12316f53742d0b1e105,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_006,no_victim
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_009,no_victim
8092e97e45a7dac9178d,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_009,no_victim
3a2a78e8916a8cb31363,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_013,no_victim
f0214653339d6ed3edea,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_013,no_victim
41f1f3399a22324ce737,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_014,no_victim
769d620494cae6c8e5c2,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_014,no_victim
eb917b16752429fd2639,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_015,no_victim
432370f04c8072ed0106,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,no_victim::instance_015,no_victim
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_001,local_only
03acc73bbe5fff0d17e9,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_001,local_only
9d045982f5c71293d7f1,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_002,local_only
5756835fee3882787365,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_002,local_only
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_003,local_only
a85fa77ff68bc8647bae,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_003,local_only
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_014,local_only
2641a1785a37addcebd4,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_014,local_only
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_017,local_only
b6ccb1911217d1805de3,direct_coherent_all_shared,remote_operation_count,elastic_net,0.0,0.11920936467134524,0.11920936467134524,local_only::instance_017,local_only
9381377ec96b1983b742,direct_coherent_all_shared,remote_operation_count,elastic_net,20.0,20.173340187435038,0.17334018743503776,sparse_remote::instance_001,sparse_remote
923b5fafe53598f2d5ec,direct_coherent_all_shared,remote_operation_count,elastic_net,20.0,20.23949152112615,0.23949152112615124,sparse_remote::instance_001,sparse_remote
0893a973aa0c9ea808f4,direct_coherent_all_shared,remote_operation_count,elastic_net,18.0,18.327036287265113,0.3270362872651127,sparse_remote::instance_002,sparse_remote
96baec08db7ff64fceab,direct_coherent_all_shared,remote_operation_count,elastic_net,18.0,18.332828202637092,0.3328282026370921,sparse_remote::instance_002,sparse_remote
1308116373d005577746,direct_coherent_all_shared,remote_operation_count,elastic_net,18.0,18.856652283426634,0.8566522834266337,sparse_remote::instance_005,sparse_remote
7d21b2bd44492dca0ffc,direct_coherent_all_shared,remote_operation_count,elastic_net,18.0,18.85158438921443,0.8515843892144304,sparse_remote::instance_005,sparse_remote
a68c82523e33cee154f0,direct_coherent_all_shared,remote_operation_count,elastic_net,17.0,17.367963228935977,0.3679632289359773,sparse_remote::instance_012,sparse_remote
c406df78fe66b60a5099,direct_coherent_all_shared,remote_operation_count,elastic_net,17.0,17.411054733798913,0.4110547337989132,sparse_remote::instance_012,sparse_remote
c8e57a1d9428a52eec06,direct_coherent_all_shared,remote_operation_count,elastic_net,17.0,17.413233895512896,0.4132338955128958,sparse_remote::instance_013,sparse_remote
0509624886a74869aea8,direct_coherent_all_shared,remote_operation_count,elastic_net,17.0,17.43892108817954,0.4389210881795407,sparse_remote::instance_013,sparse_remote
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,remote_operation_count,elastic_net,28.0,28.203859890995,0.20385989099499824,moderate_remote::instance_000,moderate_remote
6168abefd56abcad01cd,direct_coherent_all_shared,remote_operation_count,elastic_net,28.0,28.215184171924555,0.2151841719245553,moderate_remote::instance_000,moderate_remote
16dde28352f87c475a00,direct_coherent_all_shared,remote_operation_count,elastic_net,28.0,27.444005673647368,0.5559943263526321,moderate_remote::instance_002,moderate_remote
46c0a58ad6a62ff6757d,direct_coherent_all_shared,remote_operation_count,elastic_net,28.0,27.594675509891495,0.40532449010850513,moderate_remote::instance_002,moderate_remote
f557272bc4e5d1f17ab7,direct_coherent_all_shared,remote_operation_count,elastic_net,28.0,27.188265613510623,0.8117343864893769,moderate_remote::instance_006,moderate_remote
b889f6ccd712d196771f,direct_coherent_all_shared,remote_operation_count,elastic_net,28.0,27.78762851807719,0.2123714819228084,moderate_remote::instance_006,moderate_remote
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,remote_operation_count,elastic_net,25.0,24.600132979009192,0.39986702099080773,moderate_remote::instance_013,moderate_remote
1f9c4f3ccc170d52f835,direct_coherent_all_shared,remote_operation_count,elastic_net,25.0,25.30734346147108,0.30734346147108127,moderate_remote::instance_013,moderate_remote
