trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
059304f59d703de93b95,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.998,0.0020000000000000018,random_forest
0f95e01a06c8aa2f3b24,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.18689999999999996,0.18689999999999996,random_forest
0453eba5c7430967bdfc,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.426,0.5740000000000001,random_forest
300ab43a27a286bdf7ec,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.21,0.79,random_forest
8d7cbea7b68e4bb17670,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.24723333333333333,0.24723333333333333,random_forest
8babf2dc21d26bcd2dda,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.265,0.735,random_forest
2de6c6b828ea18bcbb9d,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,0.842,1.158,random_forest
6cfade1dc5e5ddb81b15,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.07916666666666668,0.07916666666666668,random_forest
9a791bd117ab57595094,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,0.794,0.20599999999999996,random_forest
f3293924fbdf0c93abab,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
b336a6174ac188c3fe75,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.1875666666666666,0.1875666666666666,random_forest
894f98bbeb3ae63ed525,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.20566666666666666,0.7943333333333333,random_forest
d3e4bf45bfb21e706b87,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.686,0.31400000000000006,random_forest
24b94b0201b36a9b43f7,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.24789999999999998,0.24789999999999998,random_forest
166bb2a8b885fa0f9069,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.21216666666666667,0.7878333333333334,random_forest
0de324355ad586a6025a,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,0.848,1.1520000000000001,random_forest
2fe60886048ce0e3f999,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.184,1.184,random_forest
199d3d3041f96afd0700,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.964,0.964,random_forest
09ef28e1121a0cb8c78f,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
b4d301274412c3daa19e,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,1.076,1.076,random_forest
a0abca1c0380e57ae52c,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.578,0.5780000000000001,random_forest
ef3dd799007e6787d37e,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.998,0.0020000000000000018,random_forest
a0cb5f423c583a032563,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.978,0.978,random_forest
d891cabd65913514d047,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.404,0.4039999999999999,random_forest
0c312ea45f73dbdc5ded,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.996,0.0040000000000000036,random_forest
04a2987035449b81c0d6,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.11,1.11,random_forest
b5fd604bb239d6e88f83,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.79,0.79,random_forest
125c640d157afee9686c,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
5ac5d61f4ca2a9f7b79c,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,1.076,1.076,random_forest
74584f32545147a985c7,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.856,0.8560000000000001,random_forest
15b1f4cb4111789d4f61,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.996,0.0040000000000000036,random_forest
2c1e273900efc4d096e5,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.976,0.976,random_forest
adfa161346ae8505ddc6,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.488,0.488,random_forest
a1ce3a900fcc5378e0d1,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
dab8e5dbd90e3a134ff7,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.332,0.332,random_forest
b0b01a87cfb22c67fd61,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.648,0.6479999999999999,random_forest
a89b09cf224a3819e8d1,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
352f0f724d2a1e051a69,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.3761333333333333,0.3761333333333333,random_forest
0136ea5aec72cf46a968,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,1.11,0.1100000000000001,random_forest
2830855417b3b2f44116,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.992,0.008000000000000007,random_forest
cf26b28c0d88d5869a48,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.07666666666666667,0.07666666666666667,random_forest
52feacd6d29c60d63a5b,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.874,0.126,random_forest
16441fa2b222ce9a26ca,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.996,0.0040000000000000036,random_forest
6b35e95e9734c9617caf,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.312,0.312,random_forest
2b73bcd3a366817c58bc,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.29,0.29000000000000004,random_forest
c80f8e3793f4261633f3,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
5619c69dfb0f1b2457b8,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.042666666666666665,0.042666666666666665,random_forest
076d604dc82aad436290,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.99,0.010000000000000009,random_forest
da3fcb6100b5f0a90490,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0,0.0,random_forest
17b3ff6f0453f9e98f8c,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.042666666666666665,0.042666666666666665,random_forest
5ea9516c0ff4bd5e7797,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.928,0.07199999999999995,random_forest
36f8db4ddbc82db73f8b,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.452,0.548,random_forest
9881c640b6d3ba2e454c,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.876,0.876,random_forest
73e5f4394c34d3f681b9,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.352,0.3520000000000001,random_forest
89cc9e6df248b2f353e6,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.574,0.42599999999999993,random_forest
cd373c695472872064d0,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.26724999999999993,0.26724999999999993,random_forest
85c479f9ad0b50387e3d,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.756,0.244,random_forest
3549a57e59c47452f33a,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.782,0.21799999999999997,random_forest
db2e9c6dab12e9999151,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.06166666666666666,0.06166666666666666,random_forest
f264c3145d21e1b5ea64,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.774,0.22599999999999998,random_forest
9f83ee0a9b4748213560,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.808,0.19199999999999995,random_forest
fef605686f3c8823e215,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.21466666666666664,0.21466666666666664,random_forest
dfc574f50fcf2afe2600,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.812,0.18799999999999994,random_forest
54cbccb18e8a153ee3d1,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.614,0.3859999999999999,random_forest
205aeb2e2119c5200f4f,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.8653333333333334,0.8653333333333334,random_forest
04c3593752f16163e1ec,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.712,0.28800000000000003,random_forest
2d0ad605b94fc8df677d,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.652,0.3480000000000001,random_forest
14e891c54d50e9b045f2,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.08286666666666667,0.08286666666666667,random_forest
f23aa484021e6cf40e88,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.444,0.556,random_forest
9d3481c179ce82b3ba36,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.55,0.44999999999999996,random_forest
9fbcfff898192336121a,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.01,0.01,random_forest
76e9486f8662e8d85a8f,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.1481666666666667,0.8518333333333333,random_forest
f7aaa77eb1a9af563647,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,0.95,1.05,random_forest
7eca65e18fd883f06d05,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.22979999999999995,0.22979999999999995,random_forest
11dbe58051a16320545b,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.16606666666666667,0.8339333333333333,random_forest
3a0c7775effae64168a3,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,0.304,1.696,random_forest
75a69b09f555f6ac152c,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.01,0.01,random_forest
4eaaf4b2e39772931531,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.21723333333333328,0.7827666666666667,random_forest
12571e2197b9cde400ea,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,0.306,1.694,random_forest
c5336001219a73e0f6a0,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.1225,0.1225,random_forest
0cc5eaae4ef15462da80,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.4883333333333334,0.5116666666666666,random_forest
9abddb4936b952e38d32,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.0253333333333334,0.9746666666666666,random_forest
da601fc38577587f0ef3,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.0645,0.0645,random_forest
6c77048aa0e17d0e7e03,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.07116666666666667,0.9288333333333333,random_forest
dc22d13ba8034ba68846,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.218,0.782,random_forest
d04c6ed4f1fecbb1602c,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.004,0.004,random_forest
a7c01cdebe2f1b49b181,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.10916666666666666,0.8908333333333334,random_forest
74b940adcbff3ecb0408,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,0.694,1.306,random_forest
acf827abf18c6b3ec829,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.6472657140615299,0.6472657140615299,hist_gradient_boosting
00b070a83e1c8846d139,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.7744833000726994,0.7744833000726994,hist_gradient_boosting
c140a313fb100493fee9,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0034933710895855,0.003493371089585473,hist_gradient_boosting
4525f61ad84f160ff220,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.5150519593896737,0.5150519593896737,hist_gradient_boosting
66daa27796cafcd090e6,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.58419031853584,0.5841903185358399,hist_gradient_boosting
2d53dfb8d955392fcd7d,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,2.056484342218179,0.056484342218178885,hist_gradient_boosting
b0f5d2eb1ae93c22523a,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.5107822185918335,0.5107822185918335,hist_gradient_boosting
1b67ddfc1f9f3586bf22,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.6742331405272253,0.6742331405272253,hist_gradient_boosting
2d4e8b83333b95e22521,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.970718937145897,0.029281062854102924,hist_gradient_boosting
1d42ff5080b599b54058,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.5659795707589712,1.5659795707589712,hist_gradient_boosting
c3eb24f2bd029fd40e46,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.8558509858368313,0.8558509858368313,hist_gradient_boosting
3d32e9e0e4284f6ae9dc,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.054636117171487,0.054636117171487086,hist_gradient_boosting
d7b3ef4985ce6a07e0e3,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,1.2733426785456397,1.2733426785456397,hist_gradient_boosting
706601fa82f03d8c695e,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.2405965647293182,0.24059656472931823,hist_gradient_boosting
43252526604b41d3f8f0,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9085278137069703,0.09147218629302967,hist_gradient_boosting
118459191c2dece9b0ea,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.7504072899368273,0.7504072899368273,hist_gradient_boosting
384b914d2d53e9de534d,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.5675214250297098,0.5675214250297098,hist_gradient_boosting
9924f049ec0ae22cd02e,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.112352409870745,0.11235240987074491,hist_gradient_boosting
a0e83b7f75cd4ab7567a,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.25685913635435875,0.25685913635435875,hist_gradient_boosting
87eac1b7d6ddb478fe7c,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,0.5832935577732657,0.41670644222673425,hist_gradient_boosting
059304f59d703de93b95,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.983614877239215,0.016385122760784965,hist_gradient_boosting
0f95e01a06c8aa2f3b24,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.4892497289260865,0.4892497289260865,hist_gradient_boosting
0453eba5c7430967bdfc,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.5173872553096381,0.48261274469036186,hist_gradient_boosting
300ab43a27a286bdf7ec,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.6584324626635618,0.3415675373364382,hist_gradient_boosting
8d7cbea7b68e4bb17670,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.534113541258529,0.534113541258529,hist_gradient_boosting
8babf2dc21d26bcd2dda,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.10736099427505703,0.8926390057249429,hist_gradient_boosting
2de6c6b828ea18bcbb9d,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,0.8864468567143206,1.1135531432856793,hist_gradient_boosting
6cfade1dc5e5ddb81b15,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.040188967043545104,0.040188967043545104,hist_gradient_boosting
9a791bd117ab57595094,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,0.8524639264538941,0.14753607354610587,hist_gradient_boosting
f3293924fbdf0c93abab,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.9507712690399266,0.04922873096007341,hist_gradient_boosting
b336a6174ac188c3fe75,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.41412681485624536,0.41412681485624536,hist_gradient_boosting
894f98bbeb3ae63ed525,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.053623670627059014,0.946376329372941,hist_gradient_boosting
d3e4bf45bfb21e706b87,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.667797349224173,0.3322026507758269,hist_gradient_boosting
24b94b0201b36a9b43f7,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.42005165509340764,0.42005165509340764,hist_gradient_boosting
166bb2a8b885fa0f9069,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.008925248251301919,0.9910747517486981,hist_gradient_boosting
0de324355ad586a6025a,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,0.9321199781095587,1.0678800218904412,hist_gradient_boosting
2fe60886048ce0e3f999,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.0255154898463192,1.0255154898463192,hist_gradient_boosting
199d3d3041f96afd0700,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.8963798562151022,0.8963798562151022,hist_gradient_boosting
09ef28e1121a0cb8c78f,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0459779432768745,0.045977943276874544,hist_gradient_boosting
b4d301274412c3daa19e,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.9117062356339832,0.9117062356339832,hist_gradient_boosting
a0abca1c0380e57ae52c,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.6920446483872256,0.6920446483872256,hist_gradient_boosting
ef3dd799007e6787d37e,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.8529728967037513,0.14702710329624868,hist_gradient_boosting
a0cb5f423c583a032563,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.8952857300704155,0.8952857300704155,hist_gradient_boosting
d891cabd65913514d047,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.3431084153578365,0.34310841535783654,hist_gradient_boosting
0c312ea45f73dbdc5ded,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9942362210959759,0.0057637789040241305,hist_gradient_boosting
04a2987035449b81c0d6,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.223469299782469,1.223469299782469,hist_gradient_boosting
b5fd604bb239d6e88f83,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.7982416508428014,0.7982416508428014,hist_gradient_boosting
125c640d157afee9686c,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.03619710046504,0.03619710046503988,hist_gradient_boosting
5ac5d61f4ca2a9f7b79c,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,1.3956296078101798,1.3956296078101798,hist_gradient_boosting
74584f32545147a985c7,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.7483336722931815,0.7483336722931815,hist_gradient_boosting
15b1f4cb4111789d4f61,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0565248301314907,0.05652483013149068,hist_gradient_boosting
2c1e273900efc4d096e5,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.8891363739229584,0.8891363739229584,hist_gradient_boosting
adfa161346ae8505ddc6,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.5215682113557614,0.5215682113557614,hist_gradient_boosting
a1ce3a900fcc5378e0d1,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.1471013247998627,0.1471013247998627,hist_gradient_boosting
dab8e5dbd90e3a134ff7,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.2802878017276785,0.2802878017276785,hist_gradient_boosting
b0b01a87cfb22c67fd61,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.5311775742598281,0.5311775742598281,hist_gradient_boosting
a89b09cf224a3819e8d1,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0138974526013396,0.013897452601339566,hist_gradient_boosting
352f0f724d2a1e051a69,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.5129190155165392,0.5129190155165392,hist_gradient_boosting
0136ea5aec72cf46a968,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,1.1519849756097345,0.15198497560973445,hist_gradient_boosting
2830855417b3b2f44116,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.052823356739604,0.052823356739604144,hist_gradient_boosting
cf26b28c0d88d5869a48,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.061181114981347276,0.061181114981347276,hist_gradient_boosting
52feacd6d29c60d63a5b,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.9190112450625543,0.08098875493744573,hist_gradient_boosting
16441fa2b222ce9a26ca,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,2.191421740132444,0.19142174013244384,hist_gradient_boosting
6b35e95e9734c9617caf,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.33039379932487684,0.33039379932487684,hist_gradient_boosting
2b73bcd3a366817c58bc,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.147597085477399,0.14759708547739891,hist_gradient_boosting
c80f8e3793f4261633f3,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.9651668100639188,0.0348331899360812,hist_gradient_boosting
5619c69dfb0f1b2457b8,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,-0.011882814022008878,0.011882814022008878,hist_gradient_boosting
076d604dc82aad436290,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.9994668094999993,0.0005331905000006687,hist_gradient_boosting
da3fcb6100b5f0a90490,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9668129403669072,0.033187059633092764,hist_gradient_boosting
17b3ff6f0453f9e98f8c,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.011882814022008878,0.011882814022008878,hist_gradient_boosting
5ea9516c0ff4bd5e7797,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8975888042921963,0.10241119570780366,hist_gradient_boosting
