trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
199d3d3041f96afd0700,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
09ef28e1121a0cb8c78f,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
b4d301274412c3daa19e,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
a0abca1c0380e57ae52c,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
ef3dd799007e6787d37e,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
a0cb5f423c583a032563,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
d891cabd65913514d047,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
0c312ea45f73dbdc5ded,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
04a2987035449b81c0d6,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
b5fd604bb239d6e88f83,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
125c640d157afee9686c,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
5ac5d61f4ca2a9f7b79c,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
74584f32545147a985c7,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
15b1f4cb4111789d4f61,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
2c1e273900efc4d096e5,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
adfa161346ae8505ddc6,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
a1ce3a900fcc5378e0d1,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
dab8e5dbd90e3a134ff7,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
b0b01a87cfb22c67fd61,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
a89b09cf224a3819e8d1,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
352f0f724d2a1e051a69,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
0136ea5aec72cf46a968,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
2830855417b3b2f44116,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
cf26b28c0d88d5869a48,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
52feacd6d29c60d63a5b,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
16441fa2b222ce9a26ca,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
6b35e95e9734c9617caf,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
2b73bcd3a366817c58bc,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
c80f8e3793f4261633f3,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
5619c69dfb0f1b2457b8,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
076d604dc82aad436290,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
da3fcb6100b5f0a90490,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
17b3ff6f0453f9e98f8c,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
5ea9516c0ff4bd5e7797,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
36f8db4ddbc82db73f8b,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
9881c640b6d3ba2e454c,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
73e5f4394c34d3f681b9,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,logistic_regression
89cc9e6df248b2f353e6,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
cd373c695472872064d0,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
85c479f9ad0b50387e3d,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
3549a57e59c47452f33a,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
db2e9c6dab12e9999151,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
f264c3145d21e1b5ea64,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
9f83ee0a9b4748213560,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
fef605686f3c8823e215,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
dfc574f50fcf2afe2600,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
54cbccb18e8a153ee3d1,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
205aeb2e2119c5200f4f,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
04c3593752f16163e1ec,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,logistic_regression
2d0ad605b94fc8df677d,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
14e891c54d50e9b045f2,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
f23aa484021e6cf40e88,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
9d3481c179ce82b3ba36,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,logistic_regression
9fbcfff898192336121a,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
76e9486f8662e8d85a8f,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
f7aaa77eb1a9af563647,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_0,False,logistic_regression
7eca65e18fd883f06d05,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,logistic_regression
11dbe58051a16320545b,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
3a0c7775effae64168a3,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,logistic_regression
75a69b09f555f6ac152c,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
4eaaf4b2e39772931531,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
12571e2197b9cde400ea,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_0,False,logistic_regression
c5336001219a73e0f6a0,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
0cc5eaae4ef15462da80,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
9abddb4936b952e38d32,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_1,False,logistic_regression
da601fc38577587f0ef3,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
6c77048aa0e17d0e7e03,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
dc22d13ba8034ba68846,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,logistic_regression
d04c6ed4f1fecbb1602c,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,logistic_regression
a7c01cdebe2f1b49b181,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,logistic_regression
74b940adcbff3ecb0408,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_0,False,logistic_regression
acf827abf18c6b3ec829,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
00b070a83e1c8846d139,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
c140a313fb100493fee9,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
4525f61ad84f160ff220,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
66daa27796cafcd090e6,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
2d53dfb8d955392fcd7d,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
b0f5d2eb1ae93c22523a,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
1b67ddfc1f9f3586bf22,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
2d4e8b83333b95e22521,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
1d42ff5080b599b54058,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,random_forest
c3eb24f2bd029fd40e46,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,random_forest
3d32e9e0e4284f6ae9dc,base_0001,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
d7b3ef4985ce6a07e0e3,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,random_forest
706601fa82f03d8c695e,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
43252526604b41d3f8f0,base_0001,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
118459191c2dece9b0ea,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
384b914d2d53e9de534d,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
9924f049ec0ae22cd02e,base_0001,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
a0e83b7f75cd4ab7567a,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
87eac1b7d6ddb478fe7c,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_0,False,random_forest
059304f59d703de93b95,base_0002,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
0f95e01a06c8aa2f3b24,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
0453eba5c7430967bdfc,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_0,False,random_forest
300ab43a27a286bdf7ec,base_0002,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_1,False,random_forest
8d7cbea7b68e4bb17670,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
8babf2dc21d26bcd2dda,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_0,False,random_forest
2de6c6b828ea18bcbb9d,base_0002,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_1,False,random_forest
6cfade1dc5e5ddb81b15,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
9a791bd117ab57595094,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_0,False,random_forest
f3293924fbdf0c93abab,base_0002,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
b336a6174ac188c3fe75,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
894f98bbeb3ae63ed525,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_0,False,random_forest
d3e4bf45bfb21e706b87,base_0002,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
24b94b0201b36a9b43f7,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
166bb2a8b885fa0f9069,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_0,False,random_forest
0de324355ad586a6025a,base_0002,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_1,False,random_forest
2fe60886048ce0e3f999,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,random_forest
199d3d3041f96afd0700,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,random_forest
09ef28e1121a0cb8c78f,base_0004,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
b4d301274412c3daa19e,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,random_forest
a0abca1c0380e57ae52c,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,random_forest
ef3dd799007e6787d37e,base_0004,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
a0cb5f423c583a032563,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,random_forest
d891cabd65913514d047,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
0c312ea45f73dbdc5ded,base_0004,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
04a2987035449b81c0d6,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,random_forest
b5fd604bb239d6e88f83,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,random_forest
125c640d157afee9686c,base_0004,1,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
5ac5d61f4ca2a9f7b79c,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,random_forest
74584f32545147a985c7,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,random_forest
15b1f4cb4111789d4f61,base_0004,1,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
2c1e273900efc4d096e5,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_1,False,random_forest
adfa161346ae8505ddc6,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
a1ce3a900fcc5378e0d1,base_0004,1,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
dab8e5dbd90e3a134ff7,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
b0b01a87cfb22c67fd61,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_2,False,random_forest
a89b09cf224a3819e8d1,base_0005,0,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
352f0f724d2a1e051a69,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
0136ea5aec72cf46a968,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
2830855417b3b2f44116,base_0005,0,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
cf26b28c0d88d5869a48,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
52feacd6d29c60d63a5b,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
16441fa2b222ce9a26ca,base_0005,0,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
6b35e95e9734c9617caf,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
2b73bcd3a366817c58bc,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_1,distill_1,True,random_forest
c80f8e3793f4261633f3,base_0005,1,synchronization_bursty,0.65,distillation_depth_inference,distill_2,distill_2,True,random_forest
5619c69dfb0f1b2457b8,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
076d604dc82aad436290,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
da3fcb6100b5f0a90490,base_0005,1,synchronization_bursty,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
17b3ff6f0453f9e98f8c,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
5ea9516c0ff4bd5e7797,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
36f8db4ddbc82db73f8b,base_0005,1,synchronization_bursty,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
9881c640b6d3ba2e454c,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_1,False,random_forest
73e5f4394c34d3f681b9,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,random_forest
89cc9e6df248b2f353e6,base_0006,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_1,False,random_forest
cd373c695472872064d0,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
85c479f9ad0b50387e3d,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
3549a57e59c47452f33a,base_0006,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
db2e9c6dab12e9999151,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
f264c3145d21e1b5ea64,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_1,True,random_forest
9f83ee0a9b4748213560,base_0006,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
fef605686f3c8823e215,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
dfc574f50fcf2afe2600,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_0,False,random_forest
54cbccb18e8a153ee3d1,base_0006,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_1,False,random_forest
205aeb2e2119c5200f4f,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,random_forest
04c3593752f16163e1ec,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_1,True,random_forest
2d0ad605b94fc8df677d,base_0006,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,random_forest
14e891c54d50e9b045f2,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
f23aa484021e6cf40e88,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,random_forest
9d3481c179ce82b3ba36,base_0006,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,random_forest
9fbcfff898192336121a,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
76e9486f8662e8d85a8f,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_0,False,random_forest
f7aaa77eb1a9af563647,base_0015,0,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_0,False,random_forest
7eca65e18fd883f06d05,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
11dbe58051a16320545b,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_0,False,random_forest
3a0c7775effae64168a3,base_0015,0,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,random_forest
75a69b09f555f6ac152c,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
4eaaf4b2e39772931531,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,random_forest
12571e2197b9cde400ea,base_0015,0,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_0,False,random_forest
c5336001219a73e0f6a0,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,random_forest
0cc5eaae4ef15462da80,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_1,distill_0,False,random_forest
9abddb4936b952e38d32,base_0015,1,sparse_periodic,0.65,distillation_depth_inference,distill_2,distill_1,False,random_forest
da601fc38577587f0ef3,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_0,distill_0,True,random_forest
6c77048aa0e17d0e7e03,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_1,distill_0,False,random_forest
dc22d13ba8034ba68846,base_0015,1,sparse_periodic,0.8,distillation_depth_inference,distill_2,distill_0,False,random_forest
d04c6ed4f1fecbb1602c,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,random_forest
a7c01cdebe2f1b49b181,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_1,distill_0,False,random_forest
74b940adcbff3ecb0408,base_0015,1,sparse_periodic,0.95,distillation_depth_inference,distill_2,distill_0,False,random_forest
acf827abf18c6b3ec829,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
00b070a83e1c8846d139,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
c140a313fb100493fee9,base_0001,0,dense_periodic,0.65,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
4525f61ad84f160ff220,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_0,distill_1,False,hist_gradient_boosting
66daa27796cafcd090e6,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
2d53dfb8d955392fcd7d,base_0001,0,dense_periodic,0.8,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
b0f5d2eb1ae93c22523a,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_0,distill_0,True,hist_gradient_boosting
1b67ddfc1f9f3586bf22,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_1,distill_2,False,hist_gradient_boosting
2d4e8b83333b95e22521,base_0001,0,dense_periodic,0.95,distillation_depth_inference,distill_2,distill_2,True,hist_gradient_boosting
