validation_group,assertion_name,passed,expected,observed,details
methodology,physical_resources_exist_for_probe_path_0,True,path-specific endpoint and quantum link present,"['correction::probe_path_0', 'endpoint::probe_path_0', 'gate_correction::probe_path_0', 'gate_interaction::probe_path_0', 'quantum_link::probe_path_0', 'receiver_gate::probe_path_0', 'state_load::probe_path_0', 'state_reconstruct::probe_path_0', 'switch_path::probe_path_0']",
methodology,physical_resources_exist_for_probe_path_1,True,path-specific endpoint and quantum link present,"['correction::probe_path_1', 'endpoint::probe_path_1', 'gate_correction::probe_path_1', 'gate_interaction::probe_path_1', 'quantum_link::probe_path_1', 'receiver_gate::probe_path_1', 'state_load::probe_path_1', 'state_reconstruct::probe_path_1', 'switch_path::probe_path_1']",
methodology,physical_resources_exist_for_probe_path_2,True,path-specific endpoint and quantum link present,"['correction::probe_path_2', 'endpoint::probe_path_2', 'gate_correction::probe_path_2', 'gate_interaction::probe_path_2', 'quantum_link::probe_path_2', 'receiver_gate::probe_path_2', 'state_load::probe_path_2', 'state_reconstruct::probe_path_2', 'switch_path::probe_path_2']",
probe_policy,balanced_attacker_probe_paths,True,max count difference <=1,0,
probe_policy,balanced_victim_route_assignment,True,max route-count difference <=1,1,
schedule,all_conditions_crossed_with_every_schedule_probability,True,20,"min=20,max=20",
schedule,logical_request_count_condition_independent,True,1,1,
schedule,victim_route_schedule_defined_once_per_schedule_repeat,True,one route signature per schedule/repeat,36,
schedule,three_workload_profiles_present,True,"{'sparse_periodic', 'dense_periodic', 'synchronization_bursty'}","{'sparse_periodic', 'dense_periodic', 'synchronization_bursty'}",
schedule,all_link_probabilities_present,True,"[0.65, 0.8, 0.95]","[0.65, 0.8, 0.95]",
evaluation,no_group_overlap,True,[],[],
evaluation,all_profiles_in_train_and_test,True,"{'sparse_periodic', 'dense_periodic', 'synchronization_bursty'}","train={'sparse_periodic', 'dense_periodic', 'synchronization_bursty'},test={'sparse_periodic', 'dense_periodic', 'synchronization_bursty'}",
evaluation,features_truth_one_to_one,True,2160,"features=2160,truth=2160",
negative_control,protocol_label_control_identical,True,<=1e-9,0.0,
negative_control,service_label_control_identical,True,<=1e-9,0.0,
mechanism,distillation_depth_mapping,True,"{'distill_0': 0, 'distill_1': 1, 'distill_2': 2}","{'distill_0': 0, 'distill_1': 1, 'distill_2': 2}",
mechanism,retry_limit_mapping,True,"{'retry_1': 1, 'retry_2': 2, 'retry_4': 4}","{'retry_1': 1, 'retry_2': 2, 'retry_4': 4}",
execution,all_attacker_only_requests_succeed,True,True,True,
execution,combined_attacker_completion_finite,True,True,True,
