scenario_name,trace_id,trial_id,true_workload,predicted_workload,correct,nearest_distance
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial4,4,sparse_periodic,sparse_periodic,True,0.061955299586560805
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,0.284329196907466
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.13285576981602434
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial5,5,sparse_periodic,sparse_periodic,True,0.047456341750768134
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial5,5,synchronization_bursty,synchronization_bursty,True,0.12527533406544855
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,0.18508426333347133
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial6,6,sparse_periodic,sparse_periodic,True,0.017382100759729242
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,0.29022158793182523
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.13261829829080085
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial7,7,sparse_periodic,sparse_periodic,True,0.11444182657675266
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,0.27149369707599347
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.30723423800450494
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial8,8,sparse_periodic,sparse_periodic,True,0.00943123674477347
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,0.8119000652915315
shared_on_demand_gen1,shared_on_demand_gen1::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,0.22100038704938127
shared_on_demand_gen1,shared_on_demand_gen1::sparse_periodic::trial9,9,sparse_periodic,sparse_periodic,True,0.03306487619641244
shared_on_demand_gen1,shared_on_demand_gen1::synchronization_bursty::trial9,9,synchronization_bursty,synchronization_bursty,True,0.1254801284374648
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial0,0,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.6576593844143992
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial1,1,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,0.24752538203010624
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial2,2,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,0.27540291309586096
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial3,3,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.3765680800594151
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial4,4,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,0.16051904990487878
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial5,5,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial5,5,synchronization_bursty,synchronization_bursty,True,0.22950618137661938
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial6,6,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,0.4752468115915158
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial7,7,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,0.1425218784972878
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial8,8,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,0.09026825470894645
shared_on_demand_gen2,shared_on_demand_gen2::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,0.0
shared_on_demand_gen2,shared_on_demand_gen2::sparse_periodic::trial9,9,sparse_periodic,dense_periodic,False,0.0
shared_on_demand_gen2,shared_on_demand_gen2::synchronization_bursty::trial9,9,synchronization_bursty,synchronization_bursty,True,0.16252289465833078
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.4959860000891083
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial0,0,sparse_periodic,sparse_periodic,True,0.01975315033783905
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.9500721845497886
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.5026109138882264
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial1,1,sparse_periodic,sparse_periodic,True,0.057831118023143696
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,0.7306584538847591
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.5079610626168931
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial2,2,sparse_periodic,sparse_periodic,True,0.014280445475869158
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,1.1999968804128969
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,1.2573559387886142
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial3,3,sparse_periodic,sparse_periodic,True,0.009311347224687485
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.4565520741384582
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.523946714798538
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial4,4,sparse_periodic,sparse_periodic,True,0.06364251783435897
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,0.2921991585006454
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.5121298315481049
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial5,5,sparse_periodic,sparse_periodic,True,0.04876168596411791
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial5,5,synchronization_bursty,synchronization_bursty,True,0.128710349736613
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,1.2496360408388638
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial6,6,sparse_periodic,sparse_periodic,True,0.01776050296825275
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,0.2974380164397796
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.5120811449636128
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial7,7,sparse_periodic,sparse_periodic,True,0.1176805860627033
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,0.2778159314836698
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.5524447335247724
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial8,8,sparse_periodic,sparse_periodic,True,0.009718234607821695
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,0.8340017299417056
shared_prefetch_pool1,shared_prefetch_pool1::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,1.2606078459376646
shared_prefetch_pool1,shared_prefetch_pool1::sparse_periodic::trial9,9,sparse_periodic,sparse_periodic,True,0.033825898926611246
shared_prefetch_pool1,shared_prefetch_pool1::synchronization_bursty::trial9,9,synchronization_bursty,synchronization_bursty,True,0.12851277566029706
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.5014000399969637
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial0,0,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.45034986748381256
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.5108367529138402
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial1,1,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,0.3090407897129033
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.5199231993043423
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial2,2,sparse_periodic,sparse_periodic,True,0.0
