trace_id,domain_id,task_name,true_label,predicted_label,correct,model_name,schedule_profile,link_success_probability,placement_policy,timing_scale,prefetch_target
3f3cc1d725ea01a816fc,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
6c8302f5e3c4e9df4a06,closed_world,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
4c0d9007edbfb0a2874c,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
5b30d6905738522e6102,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
e961b86f2c268b20f44d,closed_world,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
f0e2e85fb25634a6fc8d,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
0a03fff10dec5c098d24,closed_world,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
f5c012578d95bdaa622f,closed_world,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
a88edfc3b3916e913c05,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
a4f08c3b53f1c457f979,closed_world,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
8190cf41da9c02a1d684,closed_world,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
ed7870a1127750abcbdf,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
489273ed1979a8b98ee3,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
b3375739b5c05da1a9d7,closed_world,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
35ba39dea9f06b65fee8,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.65,balanced_round_robin,1.0,2
44411dea2fa28caede22,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
7dc86d38b5d5d98af968,closed_world,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
018632ba6ed6cb888773,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.0,2
dcced7a70be50fadb0b0,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
92546502ed6d1c0e5276,closed_world,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
8c5f03f4c4f5670b7de7,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.95,balanced_round_robin,1.0,2
1ee1acf5f0428440b755,closed_world,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
a66992fc9d39542787f1,closed_world,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
2068b23b2d63f6f5eab9,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,sparse_periodic,0.65,balanced_round_robin,1.0,2
999c141cdc5f07327732,closed_world,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
ee77c53c1224872504d9,closed_world,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
8289d545568486e78311,closed_world,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.0,2
3cf041c0e986a64118ec,closed_world,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
821f282c34fe943953d5,closed_world,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
4ffb2fceb9f41e1efb23,closed_world,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.95,balanced_round_robin,1.0,2
cc08c3b3efd1444d2d29,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
f351831a8e78862f869d,closed_world,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
307c7582af04a59303f5,closed_world,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,synchronization_bursty,0.65,balanced_round_robin,1.0,2
570f8f5de9b47bf45e41,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
2e5e8aad6056b2af9046,closed_world,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
ee5d519c2721bc6da943,closed_world,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.0,2
a9c5588d25d756d19209,closed_world,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
e537a7adc852df0b8092,closed_world,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
86e68c23b1a3e3b7d0e9,closed_world,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.95,balanced_round_robin,1.0,2
dc1a5b4867459f01ad7d,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
02fdd7d27d5bb960b0f1,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
0aba61694789e7a80a6e,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
bb719d4f82982a5b424f,closed_world,protocol_inference,telegate,teledata,False,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
ed15279980f3d7870506,closed_world,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
18fcda2bfa4d369d624d,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
b6f66d91bfe00f5d0da8,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
fe63f1d055c4fa5fa57e,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
39450e70421b85bf7011,closed_world,protocol_inference,telegate,teledata,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
e5b9bbaac5c0d4f4f33b,closed_world,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
f2a5b8728cdfa15d23a5,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
f9caa5dd38415b84ef1b,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
3627aacbb173b86e5626,closed_world,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
39c1fde27cbba6254dae,closed_world,protocol_inference,telegate,telegate,True,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
5ee305fcef6e0f4aafc5,closed_world,protocol_inference,teledata,telegate,False,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
2bbb1ba5fe9150865b61,closed_world,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
d3abfbfc55effbcc3036,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
6043f54e6a7a7312fdf1,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
c72e6e9020881cefb2a7,closed_world,protocol_inference,telegate,teledata,False,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
fb91d2683807fb3f1558,closed_world,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
bec399b9e56b97db1d16,closed_world,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
3fd965a54822b7a23754,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
6e308c39e4451801d8ef,closed_world,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
85c38804dcc591bb244e,closed_world,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
7f830607706fadb37330,closed_world,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
24431f567ac931485f7a,closed_world,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
a29000fb7eb6834b6c26,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
35e3178cfe930ea06a46,closed_world,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
153d7b79e2d2197637b0,closed_world,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
02355323e72f86862289,closed_world,protocol_inference,teledata,telegate,False,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
76ceed2012ecf2e8032f,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
bd5bd85c6876ba2ca8e8,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
c02e5dbcc588b716c42e,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
2c63c1f78587da54d31d,closed_world,protocol_inference,telegate,teledata,False,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
69ece7c5d7a2f76022ac,closed_world,protocol_inference,teledata,teledata,True,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
09830dfadee94853cf8d,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
be6b2df5ef53d91ffa08,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
d7f576676106c8be973e,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
bee80d8a2bf7ed343175,closed_world,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
8bcc340186d6d703bfc5,closed_world,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
e4e1e4ba32d4e808da40,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
1941896ae4446071c6f8,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
bb6f1734daeb598ad0c7,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
ae80c9166c7ddd4c1673,closed_world,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
83ff6ba2553781870563,closed_world,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
42bb05df61f85a84daab,closed_world,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
6435920239891e005d29,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
7210da92bad1a3944d38,closed_world,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
12baf60f261b9cf86bd4,closed_world,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
c6537211eb3353fd23f4,closed_world,protocol_inference,teledata,telegate,False,hist_gradient_boosting,dense_periodic,0.65,balanced_round_robin,1.0,2
158ab722ace367340132,closed_world,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
c972b10daa5f0a298b0e,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
cb15aef79744e1bfd3bf,closed_world,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
d8bdfef65ce8cba2b375,closed_world,protocol_inference,telegate,teledata,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
66ed50db07109317a976,closed_world,protocol_inference,teledata,telegate,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.0,2
6448560c53fe71533570,closed_world,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
6c9b3b79aae9f75f4014,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
1be2044f3cea7ebbbf11,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
5dc02e1cff1247bf84c3,closed_world,protocol_inference,telegate,teledata,False,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
b24d2a8b1ce6841dfde3,closed_world,protocol_inference,teledata,teledata,True,hist_gradient_boosting,dense_periodic,0.95,balanced_round_robin,1.0,2
ebc5922ba1b1bc5adb61,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
f960c14ee4523b7da5dc,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
c344683adc37732ab77a,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
1637d246ebb4c2d14b4f,closed_world,protocol_inference,telegate,telegate,True,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
a605c31ea949e28e1927,closed_world,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.65,balanced_round_robin,1.0,2
54ed45bd37151760859f,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
b853a87dfab324638124,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
e10e647f3322773c0ec2,closed_world,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
f67810d0e89c63567eda,closed_world,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
e7417649a6d8e3c478d6,closed_world,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.0,2
ec62245d7a92e8266e3c,closed_world,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
af7ecbf25d5868aa3ebd,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
b9a162b4acb1b0738093,closed_world,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
69c2e01c7cc57ec5ca43,closed_world,protocol_inference,telegate,teledata,False,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
f327ae20af24e5de2f90,closed_world,protocol_inference,teledata,telegate,False,hist_gradient_boosting,sparse_periodic,0.95,balanced_round_robin,1.0,2
8dd6849c37549b2202a2,closed_world,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
da289fd0558f95771d76,closed_world,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
03e5c2d2e045be8d9c79,closed_world,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
c99ce0d9bb5898d0a8d2,closed_world,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
58ce6ca96a5deabd32a3,closed_world,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.65,balanced_round_robin,1.0,2
f6b5ce4cb2dc80e152e3,closed_world,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
694271ee4db0cd978b95,closed_world,protocol_inference,on_demand_epr,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
74eeef53fbc604df5a37,closed_world,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
68c5350beb78452c2466,closed_world,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
fdbbb10f8d145642df9e,closed_world,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.0,2
a3a69119e65039d91b5d,closed_world,protocol_inference,direct_transfer,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
02cf37da0f2d55d24c99,closed_world,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
baba833e04e74e20d643,closed_world,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
4ff64d55eb07c7a88f2e,closed_world,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
3c51c4bf1b87375894fc,closed_world,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting,synchronization_bursty,0.95,balanced_round_robin,1.0,2
02eebffc651335f48f6d,closed_world,protocol_label_only_control,direct_transfer,telegate,False,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
12d0dba6ff3556e8d07a,closed_world,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
c402744737e3dfac0bf1,closed_world,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
3be4a0a664430f9d6728,closed_world,protocol_label_only_control,telegate,telegate,True,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
b1187e8db13dd4248a49,closed_world,protocol_label_only_control,teledata,telegate,False,random_forest,sparse_periodic,0.65,balanced_round_robin,1.0,2
6481f771ecc2e16572dd,closed_world,protocol_label_only_control,direct_transfer,telegate,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
adb763b2809559ec3baa,closed_world,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
8b7dc4161c0b19ba467c,closed_world,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
ca89c8d26a4b99d50497,closed_world,protocol_label_only_control,telegate,telegate,True,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
5eda922f583321d2e89b,closed_world,protocol_label_only_control,teledata,telegate,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.0,2
edb9bfcdf38e1d9797b6,closed_world,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
2fee425af79edfcf9dc3,closed_world,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
7288ccad640753c9c526,closed_world,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
0214970a66b8e72497dc,closed_world,protocol_label_only_control,telegate,direct_transfer,False,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
997db760248f3eb442c5,closed_world,protocol_label_only_control,teledata,direct_transfer,False,random_forest,sparse_periodic,0.95,balanced_round_robin,1.0,2
2e3b024a94fef4a7ea65,closed_world,protocol_label_only_control,direct_transfer,teledata,False,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
e5fe69717ab42c37e05b,closed_world,protocol_label_only_control,on_demand_epr,teledata,False,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
87288855d4fa79791e94,closed_world,protocol_label_only_control,prefetched_epr,teledata,False,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
0e6cf74e84b1e41e8252,closed_world,protocol_label_only_control,telegate,teledata,False,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
f242bce13f99e095233d,closed_world,protocol_label_only_control,teledata,teledata,True,random_forest,dense_periodic,0.65,balanced_round_robin,1.0,2
5fd3a1cb71ee19e76a38,closed_world,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
8af9dda4d2023d8608c9,closed_world,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
22e70782e0a1795f569d,closed_world,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
e035ffbd589e9b77a097,closed_world,protocol_label_only_control,telegate,direct_transfer,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
444eca92ee733244673f,closed_world,protocol_label_only_control,teledata,direct_transfer,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.0,2
b4192c8d205290b06e2a,closed_world,protocol_label_only_control,direct_transfer,direct_transfer,True,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
ea4562dd25bba4c21be2,closed_world,protocol_label_only_control,on_demand_epr,direct_transfer,False,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
8967ed4b3a2b7b10a8b8,closed_world,protocol_label_only_control,prefetched_epr,direct_transfer,False,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
5e34d4a615f0a5bbaa61,closed_world,protocol_label_only_control,telegate,direct_transfer,False,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
f2204be388d253d4d735,closed_world,protocol_label_only_control,teledata,direct_transfer,False,random_forest,dense_periodic,0.95,balanced_round_robin,1.0,2
4ffd977337c695f1e251,closed_world,protocol_label_only_control,direct_transfer,telegate,False,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
525a6ca8a8c3e193bbc5,closed_world,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
4930201473d16e5ae86a,closed_world,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
66cd49329ce783345a25,closed_world,protocol_label_only_control,telegate,telegate,True,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
11864a0f090da73cdb52,closed_world,protocol_label_only_control,teledata,telegate,False,random_forest,synchronization_bursty,0.65,balanced_round_robin,1.0,2
