trace_id,domain_id,task_name,target,true_value,predicted_value,absolute_error,model_name
e92276a06d79c63cfdc7,closed_world,retry_count_estimation,actual_retry_count,3.0,8.418802112936035,5.418802112936035,hist_gradient_boosting
f2aaecc32c165fa62c96,closed_world,retry_count_estimation,actual_retry_count,3.0,8.418802112936035,5.418802112936035,hist_gradient_boosting
102280983fb4489a9e15,closed_world,retry_count_estimation,actual_retry_count,5.0,5.955349261179614,0.9553492611796139,hist_gradient_boosting
4d5857143f267aa5649f,closed_world,retry_count_estimation,actual_retry_count,12.0,8.2671820834106,3.7328179165894007,hist_gradient_boosting
6df9dbab039214d4b9ed,closed_world,retry_count_estimation,actual_retry_count,19.0,18.2892388451164,0.710761154883599,hist_gradient_boosting
64d882ecba88fc2191e9,closed_world,retry_count_estimation,actual_retry_count,8.0,5.955349261179614,2.044650738820386,hist_gradient_boosting
b05d6921fe9c36af4104,closed_world,retry_count_estimation,actual_retry_count,3.0,5.955349261179614,2.955349261179614,hist_gradient_boosting
cc66a6ad84e2266c7c1e,closed_world,retry_count_estimation,actual_retry_count,2.0,5.955349261179614,3.955349261179614,hist_gradient_boosting
9ffa5ae0f4169138fe54,closed_world,retry_count_estimation,actual_retry_count,0.0,5.955349261179614,5.955349261179614,hist_gradient_boosting
862f6afe98788ada97f2,closed_world,retry_count_estimation,actual_retry_count,2.0,5.955349261179614,3.955349261179614,hist_gradient_boosting
2e97d64d077248a4bb24,closed_world,retry_count_estimation,actual_retry_count,2.0,5.955349261179614,3.955349261179614,hist_gradient_boosting
374d420c844656a17900,closed_world,retry_count_estimation,actual_retry_count,12.0,6.411543106758157,5.588456893241843,hist_gradient_boosting
bab20d699bfafbb06b17,closed_world,retry_count_estimation,actual_retry_count,11.0,6.411543106758157,4.588456893241843,hist_gradient_boosting
074b677d9061e64743bc,closed_world,retry_count_estimation,actual_retry_count,13.0,20.735875106817332,7.735875106817332,hist_gradient_boosting
1c789fffd6300276461b,closed_world,retry_count_estimation,actual_retry_count,3.0,6.411543106758157,3.411543106758157,hist_gradient_boosting
3ac8084e246479240a4c,closed_world,retry_count_estimation,actual_retry_count,10.0,7.8069390129372005,2.1930609870627995,hist_gradient_boosting
8311383e5dd966d0d0ad,closed_world,retry_count_estimation,actual_retry_count,11.0,18.95495512148877,7.954955121488769,hist_gradient_boosting
19e005282dea25a118bf,closed_world,retry_count_estimation,actual_retry_count,2.0,6.411543106758157,4.411543106758157,hist_gradient_boosting
004f628b10e3f36b1608,closed_world,retry_count_estimation,actual_retry_count,5.0,16.895857145097555,11.895857145097555,hist_gradient_boosting
3485d5902bfd7b01480b,closed_world,retry_count_estimation,actual_retry_count,2.0,6.411543106758157,4.411543106758157,hist_gradient_boosting
3eca0aea747bcf2f603b,closed_world,retry_count_estimation,actual_retry_count,10.0,3.9508372472720446,6.0491627527279554,hist_gradient_boosting
77291ba9342c6147aee2,closed_world,retry_count_estimation,actual_retry_count,11.0,6.17541388639679,4.82458611360321,hist_gradient_boosting
bc66422199fe669c05a0,closed_world,retry_count_estimation,actual_retry_count,17.0,7.213085612859014,9.786914387140985,hist_gradient_boosting
e682008067dd5e36943a,closed_world,retry_count_estimation,actual_retry_count,3.0,3.9508372472720446,0.9508372472720446,hist_gradient_boosting
dce0d99e9dcdcc5a5519,closed_world,retry_count_estimation,actual_retry_count,8.0,4.79828743312404,3.20171256687596,hist_gradient_boosting
8552fb3fda12fb36bc88,closed_world,retry_count_estimation,actual_retry_count,8.0,3.9508372472720446,4.0491627527279554,hist_gradient_boosting
b35445e5cecb80b0f2a9,closed_world,retry_count_estimation,actual_retry_count,0.0,3.9508372472720446,3.9508372472720446,hist_gradient_boosting
e3fc7e46d2ddc12f762b,closed_world,retry_count_estimation,actual_retry_count,1.0,3.9508372472720446,2.9508372472720446,hist_gradient_boosting
76b4e4ee901e50e4acd2,closed_world,retry_count_estimation,actual_retry_count,0.0,3.9508372472720446,3.9508372472720446,hist_gradient_boosting
193d5fd660b532bdffbc,closed_world,retry_count_estimation,actual_retry_count,19.0,24.622064606839484,5.6220646068394835,hist_gradient_boosting
370dece22da1e18516bb,closed_world,retry_count_estimation,actual_retry_count,37.0,23.684738756757195,13.315261243242805,hist_gradient_boosting
31294270c100cbb46db9,closed_world,retry_count_estimation,actual_retry_count,44.0,23.820623738710427,20.179376261289573,hist_gradient_boosting
26ed1afc016dc72e2414,closed_world,retry_count_estimation,actual_retry_count,11.0,19.912005707742768,8.912005707742768,hist_gradient_boosting
fb519b8a82d0f7c29723,closed_world,retry_count_estimation,actual_retry_count,12.0,21.74927860949568,9.74927860949568,hist_gradient_boosting
843b318d9bfe934ad3a0,closed_world,retry_count_estimation,actual_retry_count,21.0,24.0990120829197,3.0990120829196997,hist_gradient_boosting
8490372882d32f4792f5,closed_world,retry_count_estimation,actual_retry_count,4.0,19.912005707742768,15.912005707742768,hist_gradient_boosting
0c4b7ecfdadf524b0f38,closed_world,retry_count_estimation,actual_retry_count,4.0,19.912005707742768,15.912005707742768,hist_gradient_boosting
45fed054729de089278a,closed_world,retry_count_estimation,actual_retry_count,2.0,19.912005707742768,17.912005707742768,hist_gradient_boosting
063f2740598730fa375b,joint_shift,distillation_depth_estimation,distillation_depth,0.0,-0.00990688839067766,0.00990688839067766,elastic_net
3a4b5e7ea68a954156f8,joint_shift,distillation_depth_estimation,distillation_depth,1.0,-0.5251116710785322,1.5251116710785322,elastic_net
0a24aed069f155e18423,joint_shift,distillation_depth_estimation,distillation_depth,2.0,-1.2290610698335227,3.2290610698335227,elastic_net
ee927d6bc7058fcd3157,joint_shift,distillation_depth_estimation,distillation_depth,0.0,-0.06802425263351419,0.06802425263351419,elastic_net
a3c0e0443270c2f7978a,joint_shift,distillation_depth_estimation,distillation_depth,1.0,-0.4505717770690092,1.4505717770690092,elastic_net
c90cac89045483cfb543,joint_shift,distillation_depth_estimation,distillation_depth,2.0,-0.8894084422126847,2.8894084422126847,elastic_net
6eec8d311d77e5734312,joint_shift,distillation_depth_estimation,distillation_depth,0.0,-0.14714122653879058,0.14714122653879058,elastic_net
f1bff563a88aa766e6f1,joint_shift,distillation_depth_estimation,distillation_depth,1.0,-3.7660294001859747,4.766029400185975,elastic_net
9c93bed7a4ac2daf6de4,joint_shift,distillation_depth_estimation,distillation_depth,2.0,-24.09387862663902,26.09387862663902,elastic_net
d344f974ebae2a6bfb26,joint_shift,distillation_depth_estimation,distillation_depth,0.0,-0.33232479759148936,0.33232479759148936,elastic_net
fc0410296e1b535ff683,joint_shift,distillation_depth_estimation,distillation_depth,1.0,0.22277593860002354,0.7772240613999765,elastic_net
34e1f1295b2c8c083b1c,joint_shift,distillation_depth_estimation,distillation_depth,2.0,-0.08044309451035225,2.0804430945103523,elastic_net
a7ef6dd13dd5c977195a,joint_shift,distillation_depth_estimation,distillation_depth,0.0,0.08659987713483708,0.08659987713483708,elastic_net
d32ee5a8b4d075ca8c96,joint_shift,distillation_depth_estimation,distillation_depth,1.0,0.09980465986332143,0.9001953401366786,elastic_net
2acabc724b2d3e4d18e5,joint_shift,distillation_depth_estimation,distillation_depth,2.0,-0.754240540355106,2.754240540355106,elastic_net
b65bd5dbb81dd52e12da,joint_shift,distillation_depth_estimation,distillation_depth,0.0,-0.27361017025986767,0.27361017025986767,elastic_net
07405d4096b40e502f93,joint_shift,distillation_depth_estimation,distillation_depth,1.0,-1.4939418581443964,2.4939418581443964,elastic_net
c9c64e2c01e5609dd7e9,joint_shift,distillation_depth_estimation,distillation_depth,2.0,-7.499825729643897,9.499825729643897,elastic_net
eeb09230b7bf245a3b3d,joint_shift,retry_count_estimation,actual_retry_count,8.0,9.129955412485534,1.1299554124855344,hist_gradient_boosting
0d20f987789ae2475a76,joint_shift,retry_count_estimation,actual_retry_count,8.0,14.71095345849691,6.71095345849691,hist_gradient_boosting
c69a04e27bb0060e6b7f,joint_shift,retry_count_estimation,actual_retry_count,5.0,16.506335521364157,11.506335521364157,hist_gradient_boosting
c44b50ba2f3d2b99f538,joint_shift,retry_count_estimation,actual_retry_count,4.0,4.06052772377766,0.06052772377765958,hist_gradient_boosting
7a42bf021438a0e13910,joint_shift,retry_count_estimation,actual_retry_count,2.0,4.06052772377766,2.0605277237776596,hist_gradient_boosting
aab2d084aa70717729cf,joint_shift,retry_count_estimation,actual_retry_count,11.0,15.49279695947782,4.49279695947782,hist_gradient_boosting
5b0b7e38bf6ee09aedbd,joint_shift,retry_count_estimation,actual_retry_count,17.0,25.57925578219296,8.57925578219296,hist_gradient_boosting
e9d432e750765dbc82a3,joint_shift,retry_count_estimation,actual_retry_count,26.0,24.922905419745458,1.077094580254542,hist_gradient_boosting
e2aee06654e02d7ed3e7,joint_shift,retry_count_estimation,actual_retry_count,21.0,25.442919405744583,4.442919405744583,hist_gradient_boosting
fd63c0ba7a44d0fd7191,joint_shift,retry_count_estimation,actual_retry_count,3.0,6.288071920298769,3.288071920298769,hist_gradient_boosting
0072be5acd7bbe083bd3,joint_shift,retry_count_estimation,actual_retry_count,7.0,3.9425960373496785,3.0574039626503215,hist_gradient_boosting
8724a49397efd1bf5ac2,joint_shift,retry_count_estimation,actual_retry_count,8.0,2.620803292849233,5.379196707150767,hist_gradient_boosting
690e26d1f5caed972081,joint_shift,retry_count_estimation,actual_retry_count,12.0,5.3465192861057504,6.6534807138942496,hist_gradient_boosting
61052101d8d30a364061,joint_shift,retry_count_estimation,actual_retry_count,9.0,10.049157635390834,1.0491576353908343,hist_gradient_boosting
b8975fdcf924de049bfb,joint_shift,retry_count_estimation,actual_retry_count,14.0,13.553351718111172,0.44664828188882844,hist_gradient_boosting
9b25f73ca7a6af14e7a5,joint_shift,retry_count_estimation,actual_retry_count,9.0,11.873745793927798,2.8737457939277977,hist_gradient_boosting
16c4a727e181f44523ef,joint_shift,retry_count_estimation,actual_retry_count,15.0,16.59387321479465,1.5938732147946517,hist_gradient_boosting
2587398541b65416e071,joint_shift,retry_count_estimation,actual_retry_count,12.0,18.18779209567546,6.187792095675459,hist_gradient_boosting
004ca2329e67fb28268b,unseen_impl_fast,distillation_depth_estimation,distillation_depth,0.0,0.21068097101162786,0.21068097101162786,elastic_net
6416f5b24e89fb8818c4,unseen_impl_fast,distillation_depth_estimation,distillation_depth,1.0,0.7023359152808093,0.2976640847191907,elastic_net
291e919d6a3be7d1de18,unseen_impl_fast,distillation_depth_estimation,distillation_depth,2.0,1.1548742915920134,0.8451257084079866,elastic_net
6515abe570dcc185e5c2,unseen_impl_fast,distillation_depth_estimation,distillation_depth,0.0,0.534498202832046,0.534498202832046,elastic_net
0038b734309e3dc96a0f,unseen_impl_fast,distillation_depth_estimation,distillation_depth,1.0,1.1741992192331125,0.17419921923311255,elastic_net
1d19bbc8a255c0b747c1,unseen_impl_fast,distillation_depth_estimation,distillation_depth,2.0,2.018664751079739,0.018664751079739084,elastic_net
1a2bef6d8f5f3512794f,unseen_impl_fast,distillation_depth_estimation,distillation_depth,0.0,-0.14518185398132233,0.14518185398132233,elastic_net
27e54ca75283f8edfc78,unseen_impl_fast,distillation_depth_estimation,distillation_depth,1.0,0.6593752885598125,0.34062471144018747,elastic_net
058d3dc2681fdeafdd02,unseen_impl_fast,distillation_depth_estimation,distillation_depth,2.0,1.2801474483783246,0.7198525516216754,elastic_net
b3a643c45fa10647aaa3,unseen_impl_fast,distillation_depth_estimation,distillation_depth,0.0,0.25868481439607893,0.25868481439607893,elastic_net
47ccb3df56b590f0d29f,unseen_impl_fast,distillation_depth_estimation,distillation_depth,1.0,0.5769866217326043,0.4230133782673957,elastic_net
980690bfdcaf326d08de,unseen_impl_fast,distillation_depth_estimation,distillation_depth,2.0,1.1188168284699558,0.8811831715300442,elastic_net
9398531e93177d7a89ac,unseen_impl_fast,distillation_depth_estimation,distillation_depth,0.0,0.218997229029271,0.218997229029271,elastic_net
4b245e0def4f2fff93dc,unseen_impl_fast,distillation_depth_estimation,distillation_depth,1.0,0.7167815630184236,0.28321843698157645,elastic_net
721cbb6db43ab483f94b,unseen_impl_fast,distillation_depth_estimation,distillation_depth,2.0,1.4207097709258378,0.5792902290741622,elastic_net
4f94a734482240550113,unseen_impl_fast,distillation_depth_estimation,distillation_depth,0.0,0.9047330104944094,0.9047330104944094,elastic_net
4e00c2af4a363f04132b,unseen_impl_fast,distillation_depth_estimation,distillation_depth,1.0,2.0498777751429222,1.0498777751429222,elastic_net
e862d8c58973086465f7,unseen_impl_fast,distillation_depth_estimation,distillation_depth,2.0,1.660411182594765,0.33958881740523505,elastic_net
bee7366f78e9e7e9cff5,unseen_impl_fast,retry_count_estimation,actual_retry_count,2.0,2.8650689506381877,0.8650689506381877,hist_gradient_boosting
5766e6bf53e58cc1922e,unseen_impl_fast,retry_count_estimation,actual_retry_count,8.0,2.8650689506381877,5.134931049361812,hist_gradient_boosting
8d58f206cfed0d2cef6a,unseen_impl_fast,retry_count_estimation,actual_retry_count,4.0,2.8650689506381877,1.1349310493618123,hist_gradient_boosting
52ab036cfde14939baaf,unseen_impl_fast,retry_count_estimation,actual_retry_count,9.0,7.119696621165637,1.8803033788343626,hist_gradient_boosting
eeaefac0200c86e73489,unseen_impl_fast,retry_count_estimation,actual_retry_count,12.0,13.323296186990959,1.3232961869909587,hist_gradient_boosting
3b775c54b915ee45dcd8,unseen_impl_fast,retry_count_estimation,actual_retry_count,7.0,15.396580135137693,8.396580135137693,hist_gradient_boosting
313b9cc1fdf693215ee4,unseen_impl_fast,retry_count_estimation,actual_retry_count,8.0,3.0356124737189596,4.96438752628104,hist_gradient_boosting
28d00522159df3e81d13,unseen_impl_fast,retry_count_estimation,actual_retry_count,3.0,3.0356124737189596,0.03561247371895959,hist_gradient_boosting
d96f3215115de4b5db90,unseen_impl_fast,retry_count_estimation,actual_retry_count,2.0,3.0356124737189596,1.0356124737189596,hist_gradient_boosting
09fe8ac17b0df0e78d56,unseen_impl_fast,retry_count_estimation,actual_retry_count,3.0,6.710248789545494,3.710248789545494,hist_gradient_boosting
3b9aa70b60ef0deebcea,unseen_impl_fast,retry_count_estimation,actual_retry_count,10.0,6.710248789545494,3.289751210454506,hist_gradient_boosting
9a27c0140fb5134990a5,unseen_impl_fast,retry_count_estimation,actual_retry_count,11.0,11.898528465545034,0.8985284655450343,hist_gradient_boosting
6037de724414eb269cae,unseen_impl_fast,retry_count_estimation,actual_retry_count,3.0,5.974087094267758,2.974087094267758,hist_gradient_boosting
5a58ece0a51397f2089f,unseen_impl_fast,retry_count_estimation,actual_retry_count,8.0,5.974087094267758,2.025912905732242,hist_gradient_boosting
29ce1eba08329017a803,unseen_impl_fast,retry_count_estimation,actual_retry_count,8.0,6.678629404660199,1.3213705953398014,hist_gradient_boosting
a075a217abe42b32b15c,unseen_impl_fast,retry_count_estimation,actual_retry_count,11.0,18.215522947419586,7.215522947419586,hist_gradient_boosting
7490f0c5cf169ead98cd,unseen_impl_fast,retry_count_estimation,actual_retry_count,12.0,18.215522947419586,6.215522947419586,hist_gradient_boosting
b426df6c4ed7eb39eebc,unseen_impl_fast,retry_count_estimation,actual_retry_count,21.0,19.866497631841025,1.1335023681589753,hist_gradient_boosting
ba3c3104d72a807420f6,unseen_impl_slow,distillation_depth_estimation,distillation_depth,0.0,0.12959525681884065,0.12959525681884065,elastic_net
dea4df8f6f5069bcecf8,unseen_impl_slow,distillation_depth_estimation,distillation_depth,1.0,0.9210501714374746,0.07894982856252541,elastic_net
62b48cbd4dc595d1cb31,unseen_impl_slow,distillation_depth_estimation,distillation_depth,2.0,1.567163867178147,0.43283613282185307,elastic_net
db24e1a3cf29bbbb0f8b,unseen_impl_slow,distillation_depth_estimation,distillation_depth,0.0,0.8172250168745528,0.8172250168745528,elastic_net
0c1523e20d5bc3cd88a8,unseen_impl_slow,distillation_depth_estimation,distillation_depth,1.0,1.68579911618746,0.6857991161874599,elastic_net
9d10644378e1e6e28bf9,unseen_impl_slow,distillation_depth_estimation,distillation_depth,2.0,1.3300495227275002,0.6699504772724998,elastic_net
f8eff109a369a3df5544,unseen_impl_slow,distillation_depth_estimation,distillation_depth,0.0,0.5294826821088696,0.5294826821088696,elastic_net
b8d3b1e7caf48b6f5642,unseen_impl_slow,distillation_depth_estimation,distillation_depth,1.0,0.8886584608702199,0.11134153912978006,elastic_net
26220ee3af4e481ba490,unseen_impl_slow,distillation_depth_estimation,distillation_depth,2.0,1.9059200250340447,0.09407997496595533,elastic_net
60dfa80e319c20a8c817,unseen_impl_slow,distillation_depth_estimation,distillation_depth,0.0,1.2453477695138684,1.2453477695138684,elastic_net
24c78b1b4eb191304477,unseen_impl_slow,distillation_depth_estimation,distillation_depth,1.0,1.5013764833430616,0.5013764833430616,elastic_net
c21a6d56abe24c65deee,unseen_impl_slow,distillation_depth_estimation,distillation_depth,2.0,2.5390251496747376,0.5390251496747376,elastic_net
da4e2ddb922b62533bb6,unseen_impl_slow,distillation_depth_estimation,distillation_depth,0.0,0.08621098824736728,0.08621098824736728,elastic_net
04f004b4483facdf6d0b,unseen_impl_slow,distillation_depth_estimation,distillation_depth,1.0,0.8044840398505537,0.19551596014944628,elastic_net
f236d6761d079d95d413,unseen_impl_slow,distillation_depth_estimation,distillation_depth,2.0,1.8918871865130753,0.1081128134869247,elastic_net
e94ac88380cfa42579fc,unseen_impl_slow,distillation_depth_estimation,distillation_depth,0.0,0.9839982730009127,0.9839982730009127,elastic_net
bc7dc3bf73edb6100410,unseen_impl_slow,distillation_depth_estimation,distillation_depth,1.0,1.9219082761706499,0.9219082761706499,elastic_net
2b07a6394efc65a51212,unseen_impl_slow,distillation_depth_estimation,distillation_depth,2.0,-2.322419508500097,4.322419508500097,elastic_net
0e9a743d6f8332132267,unseen_impl_slow,retry_count_estimation,actual_retry_count,2.0,4.425547365044717,2.425547365044717,hist_gradient_boosting
168d829306dcd38f434d,unseen_impl_slow,retry_count_estimation,actual_retry_count,8.0,10.04376689332246,2.0437668933224593,hist_gradient_boosting
09c2281912762ec4cf34,unseen_impl_slow,retry_count_estimation,actual_retry_count,4.0,10.04376689332246,6.043766893322459,hist_gradient_boosting
f20677f2d3b5eecb986b,unseen_impl_slow,retry_count_estimation,actual_retry_count,9.0,10.033464679565336,1.033464679565336,hist_gradient_boosting
a7473c1fe593e9f17eb8,unseen_impl_slow,retry_count_estimation,actual_retry_count,12.0,10.831185360127336,1.1688146398726644,hist_gradient_boosting
cf2e191530a9b8435593,unseen_impl_slow,retry_count_estimation,actual_retry_count,7.0,14.221222285799682,7.221222285799682,hist_gradient_boosting
