protocol_name,scenario_id,trial_id,actual_workload,predicted_workload,correct,distance
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,4,synchronization_bursty,synchronization_bursty,True,0.059906786370037414
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,5,sparse_periodic,sparse_periodic,True,0.030812532682976276
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,5,dense_periodic,dense_periodic,True,0.0683456561441297
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,5,synchronization_bursty,synchronization_bursty,True,0.07545330835544031
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,6,sparse_periodic,sparse_periodic,True,0.14412396921267392
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,6,dense_periodic,dense_periodic,True,0.09010400554330668
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,6,synchronization_bursty,synchronization_bursty,True,0.09038106803030185
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,7,sparse_periodic,sparse_periodic,True,0.1643478536956675
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,7,dense_periodic,dense_periodic,True,0.08171590275681963
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,7,synchronization_bursty,synchronization_bursty,True,0.08533293695507364
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,8,sparse_periodic,sparse_periodic,True,0.15448747749742958
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,8,dense_periodic,dense_periodic,True,0.04435663507223653
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,8,synchronization_bursty,synchronization_bursty,True,0.049642606420436886
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,9,sparse_periodic,sparse_periodic,True,0.15117509689191247
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,9,dense_periodic,dense_periodic,True,0.040254838915284
direct_coherent_remote_cx,direct_coherent_remote_cx__share_endpoint,9,synchronization_bursty,synchronization_bursty,True,0.12083040147356842
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,0,sparse_periodic,sparse_periodic,True,0.7471013205176487
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,0,dense_periodic,dense_periodic,True,0.840922914831798
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,0,synchronization_bursty,synchronization_bursty,True,0.3597679885274353
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,1,sparse_periodic,sparse_periodic,True,1.8267800523807112
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,1,dense_periodic,dense_periodic,True,0.44301564200842575
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,1,synchronization_bursty,synchronization_bursty,True,0.9101844316456836
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,2,sparse_periodic,sparse_periodic,True,0.6557000899708499
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,2,dense_periodic,dense_periodic,True,0.958917664822151
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,2,synchronization_bursty,synchronization_bursty,True,1.7284227868472604
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,3,sparse_periodic,sparse_periodic,True,0.9937610780218414
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,3,dense_periodic,dense_periodic,True,0.6059057394173889
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,3,synchronization_bursty,synchronization_bursty,True,1.0093661508727463
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,4,sparse_periodic,sparse_periodic,True,2.613786158212616
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,4,dense_periodic,dense_periodic,True,0.8439152560458874
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,4,synchronization_bursty,synchronization_bursty,True,1.1079024548489858
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,5,sparse_periodic,sparse_periodic,True,0.17056739210894298
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,5,dense_periodic,dense_periodic,True,0.28152979328741257
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,5,synchronization_bursty,synchronization_bursty,True,1.0072330828830218
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,6,sparse_periodic,sparse_periodic,True,2.3907418653613774
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,6,dense_periodic,dense_periodic,True,0.21656209148604047
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,6,synchronization_bursty,synchronization_bursty,True,1.3589630173868281
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,7,sparse_periodic,sparse_periodic,True,2.740043011626979
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,7,dense_periodic,dense_periodic,True,0.39471331009945715
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,7,synchronization_bursty,synchronization_bursty,True,1.4307368544984644
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,8,sparse_periodic,sparse_periodic,True,2.244602553667331
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,8,dense_periodic,dense_periodic,True,0.39957826035600963
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,8,synchronization_bursty,synchronization_bursty,True,0.8974639870996453
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,9,sparse_periodic,sparse_periodic,True,2.5110172436681806
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,9,dense_periodic,dense_periodic,True,0.6775766416783671
direct_coherent_remote_cx,direct_coherent_remote_cx__share_interconnect_stack,9,synchronization_bursty,synchronization_bursty,True,1.3460584029519482
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,0,sparse_periodic,sparse_periodic,True,0.643470850036989
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,0,dense_periodic,dense_periodic,True,1.1646416786758895
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,0,synchronization_bursty,synchronization_bursty,True,0.5731772291007026
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,1,sparse_periodic,sparse_periodic,True,1.8341879389469022
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,1,dense_periodic,dense_periodic,True,0.5798090392442884
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,1,synchronization_bursty,synchronization_bursty,True,1.1255913009580731
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,2,sparse_periodic,sparse_periodic,True,0.48770061374553475
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,2,dense_periodic,dense_periodic,True,1.1979091696203317
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,2,synchronization_bursty,synchronization_bursty,True,2.134542080778268
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,3,sparse_periodic,sparse_periodic,True,0.4030769979474353
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,3,dense_periodic,dense_periodic,True,0.7771145620488022
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,3,synchronization_bursty,synchronization_bursty,True,1.3454130703570333
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,4,sparse_periodic,sparse_periodic,True,2.664567711025839
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,4,dense_periodic,dense_periodic,True,1.1229922464857558
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,4,synchronization_bursty,synchronization_bursty,True,1.378450332376756
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,5,sparse_periodic,sparse_periodic,True,0.41453362893270074
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,5,dense_periodic,dense_periodic,True,0.2567304225823157
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,5,synchronization_bursty,synchronization_bursty,True,1.368684969817519
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,6,sparse_periodic,sparse_periodic,True,2.3915010932599214
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,6,dense_periodic,dense_periodic,True,0.20731985252171956
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,6,synchronization_bursty,synchronization_bursty,True,1.5413958163492008
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,7,sparse_periodic,sparse_periodic,True,2.807936004480314
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,7,dense_periodic,dense_periodic,True,0.4801392341987025
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,7,synchronization_bursty,synchronization_bursty,True,1.6936905962579818
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,8,sparse_periodic,sparse_periodic,True,2.192571319857968
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,8,dense_periodic,dense_periodic,True,0.4546784882609663
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,8,synchronization_bursty,synchronization_bursty,True,1.3056814172809488
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,9,sparse_periodic,sparse_periodic,True,2.7568650579189926
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,9,dense_periodic,dense_periodic,True,0.7751110263496691
direct_coherent_remote_cx,direct_coherent_remote_cx__share_quantum_link,9,synchronization_bursty,synchronization_bursty,True,1.7020798536932922
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,0,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,0,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,0,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,1,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,1,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,1,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,2,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,2,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,2,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,3,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,3,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,3,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,4,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,4,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,4,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,5,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,5,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,5,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,6,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,6,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,6,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,7,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,7,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,7,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,8,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,8,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,8,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,9,sparse_periodic,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,9,dense_periodic,dense_periodic,True,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_reset,9,synchronization_bursty,dense_periodic,False,0.0
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,0,sparse_periodic,sparse_periodic,True,0.7471013205176487
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,0,dense_periodic,dense_periodic,True,0.840922914831798
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,0,synchronization_bursty,synchronization_bursty,True,0.3597679885274353
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,1,sparse_periodic,sparse_periodic,True,1.8267800523807112
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,1,dense_periodic,dense_periodic,True,0.44301564200842575
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,1,synchronization_bursty,synchronization_bursty,True,0.9101844316456836
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,2,sparse_periodic,sparse_periodic,True,0.6557000899708499
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,2,dense_periodic,dense_periodic,True,0.958917664822151
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,2,synchronization_bursty,synchronization_bursty,True,1.7284227868472604
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,3,sparse_periodic,sparse_periodic,True,0.9937610780218414
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,3,dense_periodic,dense_periodic,True,0.6059057394173889
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,3,synchronization_bursty,synchronization_bursty,True,1.0093661508727463
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,4,sparse_periodic,sparse_periodic,True,2.613786158212616
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,4,dense_periodic,dense_periodic,True,0.8439152560458874
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,4,synchronization_bursty,synchronization_bursty,True,1.1079024548489858
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,5,sparse_periodic,sparse_periodic,True,0.17056739210894298
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,5,dense_periodic,dense_periodic,True,0.28152979328741257
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,5,synchronization_bursty,synchronization_bursty,True,1.0072330828830218
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,6,sparse_periodic,sparse_periodic,True,2.3907418653613774
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,6,dense_periodic,dense_periodic,True,0.21656209148604047
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,6,synchronization_bursty,synchronization_bursty,True,1.3589630173868281
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,7,sparse_periodic,sparse_periodic,True,2.740043011626979
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,7,dense_periodic,dense_periodic,True,0.39471331009945715
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,7,synchronization_bursty,synchronization_bursty,True,1.4307368544984644
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,8,sparse_periodic,sparse_periodic,True,2.244602553667331
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,8,dense_periodic,dense_periodic,True,0.39957826035600963
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,8,synchronization_bursty,synchronization_bursty,True,0.8974639870996453
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,9,sparse_periodic,sparse_periodic,True,2.5110172436681806
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,9,dense_periodic,dense_periodic,True,0.6775766416783671
direct_coherent_remote_cx,direct_coherent_remote_cx__share_switch_path,9,synchronization_bursty,synchronization_bursty,True,1.3460584029519482
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,0,sparse_periodic,sparse_periodic,True,0.06951611674114098
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,0,dense_periodic,dense_periodic,True,1.12265574107218
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,0,synchronization_bursty,synchronization_bursty,True,0.3876596457633108
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,1,sparse_periodic,sparse_periodic,True,0.24202915818799453
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,1,dense_periodic,dense_periodic,True,0.41472173263481854
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,1,synchronization_bursty,synchronization_bursty,True,0.3082173536255686
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,2,sparse_periodic,sparse_periodic,True,0.03968362362239065
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,2,dense_periodic,dense_periodic,True,0.5680083474214487
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,2,synchronization_bursty,synchronization_bursty,True,0.3125547189234613
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,3,sparse_periodic,sparse_periodic,True,0.007977207067070249
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,3,dense_periodic,dense_periodic,True,0.560702642452671
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,3,synchronization_bursty,synchronization_bursty,True,0.26912435782404315
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,4,sparse_periodic,sparse_periodic,True,0.31912272162671157
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,4,dense_periodic,dense_periodic,True,0.7549512034445137
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,4,synchronization_bursty,synchronization_bursty,True,0.5355615082501145
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,5,sparse_periodic,sparse_periodic,True,0.020968185499940246
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,5,dense_periodic,dense_periodic,True,0.4064798008716328
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,5,synchronization_bursty,synchronization_bursty,True,0.3532139615470264
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,6,sparse_periodic,sparse_periodic,True,0.29810256959322035
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,6,dense_periodic,dense_periodic,True,0.102157398954264
