scenario_name,trial_id,true_workload,predicted_workload,correct,nearest_distance,distance_margin
partitioned_controller_admission_two_lanes,0,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,0,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,1,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,1,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,1,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,2,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,2,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,2,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,3,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,3,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,3,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,4,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,4,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,4,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,5,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,5,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,5,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,6,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,6,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,6,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,7,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,7,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,7,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,8,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,8,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,8,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,9,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_controller_admission_two_lanes,9,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_controller_admission_two_lanes,9,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,0,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,0,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,0,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,1,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,1,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,1,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,2,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,2,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,2,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,3,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,3,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,3,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,4,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,4,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,4,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,5,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,5,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,5,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,6,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,6,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,6,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,7,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,7,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,7,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,8,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,8,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,8,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,9,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_destination_link_interface_two_lanes,9,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_destination_link_interface_two_lanes,9,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,0,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,0,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,0,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,1,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,1,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,1,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,2,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,2,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,2,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,3,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,3,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,3,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,4,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,4,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,4,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,5,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,5,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,5,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,6,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,6,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,6,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,7,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,7,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,7,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,8,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,8,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,8,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,9,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_source_link_interface_two_lanes,9,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_source_link_interface_two_lanes,9,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,0,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,0,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,0,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,1,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,1,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,1,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,2,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,2,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,2,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,3,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,3,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,3,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,4,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,4,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,4,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,5,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,5,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,5,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,6,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,6,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,6,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,7,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,7,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,7,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,8,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,8,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,8,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,9,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_arbiter_two_lanes,9,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_arbiter_two_lanes,9,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,0,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,0,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,0,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,1,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,1,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,1,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,2,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,2,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,2,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,3,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,3,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,3,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,4,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,4,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,4,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,5,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,5,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,5,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,6,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,6,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,6,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,7,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,7,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,7,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,8,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,8,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,8,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,9,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_switch_path_two_lanes,9,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_switch_path_two_lanes,9,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,0,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,0,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,0,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,1,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,1,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,1,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,2,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,2,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,2,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,3,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,3,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,3,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,4,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,4,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,4,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,5,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,5,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,5,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,6,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,6,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,6,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,7,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,7,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,7,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,8,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,8,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,8,periodic_sparse,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,9,layered_bursty,layered_bursty,True,0.0,0.0
partitioned_transmission_segment_two_lanes,9,periodic_dense,layered_bursty,False,0.0,0.0
partitioned_transmission_segment_two_lanes,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity1,0,layered_bursty,periodic_dense,False,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,0,periodic_dense,periodic_dense,True,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,0,periodic_sparse,periodic_dense,False,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,1,layered_bursty,periodic_dense,False,1.9802994660471114,0.16110915264802794
shared_controller_admission_capacity1,1,periodic_dense,periodic_dense,True,1.9802994660471114,0.16110915264802794
shared_controller_admission_capacity1,1,periodic_sparse,periodic_dense,False,20.97019293870584,0.017478923877426666
shared_controller_admission_capacity1,2,layered_bursty,periodic_dense,False,0.7225937805361242,1.2956372753495604
shared_controller_admission_capacity1,2,periodic_dense,periodic_dense,True,15.50434627594681,0.11410013423553167
shared_controller_admission_capacity1,2,periodic_sparse,periodic_dense,False,0.7225937805361242,1.2956372753495604
shared_controller_admission_capacity1,3,layered_bursty,periodic_dense,False,1.642623941791616,0.23080236176974234
shared_controller_admission_capacity1,3,periodic_dense,periodic_dense,True,5.2214023818609565,0.0771403927169576
shared_controller_admission_capacity1,3,periodic_sparse,periodic_dense,False,1.642623941791616,0.23080236176974234
shared_controller_admission_capacity1,4,layered_bursty,periodic_dense,False,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,4,periodic_dense,periodic_dense,True,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,4,periodic_sparse,periodic_dense,False,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,5,layered_bursty,periodic_dense,False,1.8301184899198302,0.14889521001493788
shared_controller_admission_capacity1,5,periodic_dense,periodic_dense,True,1.8304311196061527,0.14887169224596386
shared_controller_admission_capacity1,5,periodic_sparse,layered_bursty,False,12.998877837310495,0.5841675435161999
shared_controller_admission_capacity1,6,layered_bursty,periodic_dense,False,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,6,periodic_dense,periodic_dense,True,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,6,periodic_sparse,periodic_dense,False,1.7173237571844564,0.139714512923943
shared_controller_admission_capacity1,7,layered_bursty,periodic_dense,False,1.6817286107189564,0.18293304482826334
shared_controller_admission_capacity1,7,periodic_dense,periodic_dense,True,3.820172593395243,0.0839880863009097
shared_controller_admission_capacity1,7,periodic_sparse,periodic_dense,False,1.6817286107189564,0.18293304482826334
shared_controller_admission_capacity1,8,layered_bursty,periodic_dense,False,1.9594526749456005,0.15941314206610402
shared_controller_admission_capacity1,8,periodic_dense,periodic_dense,True,1.9594526749456005,0.15941314206610402
shared_controller_admission_capacity1,8,periodic_sparse,periodic_dense,False,20.107979552207055,0.016159665089329422
shared_controller_admission_capacity1,9,layered_bursty,periodic_sparse,False,18.667374577261377,0.147355186988527
shared_controller_admission_capacity1,9,periodic_dense,layered_bursty,False,0.0,1.933244572478772
shared_controller_admission_capacity1,9,periodic_sparse,layered_bursty,False,0.0,1.933244572478772
shared_controller_admission_capacity2,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_controller_admission_capacity2,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_controller_admission_capacity2,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity1,0,layered_bursty,periodic_dense,False,7.174037819777448,0.6687193291660378
shared_data_path_capacity1,0,periodic_dense,layered_bursty,False,5.978327409392705,0.31380718656164763
shared_data_path_capacity1,0,periodic_sparse,periodic_sparse,True,4.572950696643351,0.830193898943115
shared_data_path_capacity1,1,layered_bursty,periodic_sparse,False,7.073061154844819,0.32532834607990146
shared_data_path_capacity1,1,periodic_dense,periodic_dense,True,6.005331885739674,0.9960944793105453
shared_data_path_capacity1,1,periodic_sparse,periodic_dense,False,6.988137893936512,0.4169267935237402
shared_data_path_capacity1,2,layered_bursty,layered_bursty,True,7.202659634073772,0.49408360739429824
shared_data_path_capacity1,2,periodic_dense,periodic_sparse,False,7.9261211512786485,0.03440861668980855
shared_data_path_capacity1,2,periodic_sparse,periodic_sparse,True,5.053243827011318,0.9590811212302448
shared_data_path_capacity1,3,layered_bursty,layered_bursty,True,6.6182400076453884,0.34401358087575407
shared_data_path_capacity1,3,periodic_dense,periodic_dense,True,6.664397582450264,0.4913381633140945
shared_data_path_capacity1,3,periodic_sparse,periodic_sparse,True,4.80370788255055,0.42146986191301306
shared_data_path_capacity1,4,layered_bursty,periodic_dense,False,7.337197538770417,0.6431937022155694
shared_data_path_capacity1,4,periodic_dense,periodic_dense,True,5.987330379805076,0.5990935782654745
shared_data_path_capacity1,4,periodic_sparse,periodic_sparse,True,4.595301589209995,0.46939581706901023
shared_data_path_capacity1,5,layered_bursty,layered_bursty,True,8.56226167318555,0.18456851730811685
shared_data_path_capacity1,5,periodic_dense,layered_bursty,False,7.09111606174013,0.07327268246718788
shared_data_path_capacity1,5,periodic_sparse,periodic_sparse,True,7.192238661352064,0.0963246788867389
shared_data_path_capacity1,6,layered_bursty,periodic_dense,False,7.732209184444627,0.9922265926074259
shared_data_path_capacity1,6,periodic_dense,layered_bursty,False,5.941932261019569,0.5488662644920996
shared_data_path_capacity1,6,periodic_sparse,periodic_sparse,True,6.37565337534881,0.3561321190985316
shared_data_path_capacity1,7,layered_bursty,periodic_sparse,False,8.574692769717165,0.4691586399663983
shared_data_path_capacity1,7,periodic_dense,periodic_dense,True,6.319309670443658,0.9629953250331953
shared_data_path_capacity1,7,periodic_sparse,periodic_dense,False,6.368922374487095,0.37328591997424176
shared_data_path_capacity1,8,layered_bursty,periodic_sparse,False,8.701635004268006,0.002924996224582088
shared_data_path_capacity1,8,periodic_dense,periodic_sparse,False,6.837772296396779,0.11253702352885053
shared_data_path_capacity1,8,periodic_sparse,periodic_sparse,True,7.681134161467013,0.09712807818524194
shared_data_path_capacity1,9,layered_bursty,layered_bursty,True,7.87150748521157,1.1322281667660157
shared_data_path_capacity1,9,periodic_dense,periodic_sparse,False,7.413790673860135,0.20073567415778637
shared_data_path_capacity1,9,periodic_sparse,layered_bursty,False,6.0669301588132045,0.1753164036647803
shared_data_path_capacity2,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,5,layered_bursty,layered_bursty,True,0.0,0.0
