scenario_name,protocol_name,request_id,request_ready_ns,stage_index,stage_name,stage_ready_ns,stage_start_ns,stage_end_ns,wait_ns,service_ns,acquired_held_resources,acquired_scoped_resources,required_held_resources,released_held_resources
single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,0.0,2,coherent_transfer,235.0,235.0,355.0,0.0,120,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,0.0,3,receiver_latch,355.0,355.0,380.0,0.0,25,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,0.0,4,communication_reset,380.0,380.0,430.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,0.0,1,route_acquisition,20.0,220.0,235.0,200.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,0.0,2,coherent_transfer,235.0,235.0,355.0,0.0,120,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,0.0,3,receiver_latch,355.0,355.0,380.0,0.0,25,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,0.0,4,communication_reset,380.0,380.0,430.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,0.0,2,coherent_transfer,35.0,235.0,355.0,200.0,120,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,0.0,3,receiver_latch,355.0,355.0,380.0,0.0,25,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,0.0,4,communication_reset,380.0,380.0,430.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,0.0,2,coherent_transfer,35.0,35.0,155.0,0.0,120,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,0.0,3,receiver_latch,155.0,355.0,380.0,200.0,25,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,0.0,4,communication_reset,380.0,380.0,430.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,0.0,2,coherent_transfer,35.0,35.0,155.0,0.0,120,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,0.0,3,receiver_latch,155.0,155.0,180.0,0.0,25,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,0.0,4,communication_reset,180.0,380.0,430.0,200.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,0.0,0,endpoint_acquisition,0.0,200.0,220.0,200.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,0.0,1,route_acquisition,220.0,220.0,235.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,0.0,2,entanglement_transfer_primitive,235.0,235.0,335.0,0.0,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,0.0,3,source_measurement,335.0,335.0,370.0,0.0,35,,measurement_engine,"source_endpoint,source_comm_qubit",
single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,0.0,4,classical_coordination,370.0,370.0,395.0,0.0,25,,classical_channel,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,0.0,5,receiver_correction,395.0,395.0,415.0,0.0,20,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,0.0,6,communication_reset,415.0,415.0,465.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,0.0,1,route_acquisition,20.0,220.0,235.0,200.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,0.0,2,entanglement_transfer_primitive,235.0,235.0,335.0,0.0,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,0.0,3,source_measurement,335.0,335.0,370.0,0.0,35,,measurement_engine,"source_endpoint,source_comm_qubit",
single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,0.0,4,classical_coordination,370.0,370.0,395.0,0.0,25,,classical_channel,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,0.0,5,receiver_correction,395.0,395.0,415.0,0.0,20,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,0.0,6,communication_reset,415.0,415.0,465.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,0.0,2,entanglement_transfer_primitive,35.0,235.0,335.0,200.0,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,0.0,3,source_measurement,335.0,335.0,370.0,0.0,35,,measurement_engine,"source_endpoint,source_comm_qubit",
single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,0.0,4,classical_coordination,370.0,370.0,395.0,0.0,25,,classical_channel,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,0.0,5,receiver_correction,395.0,395.0,415.0,0.0,20,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,0.0,6,communication_reset,415.0,415.0,465.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,0.0,2,entanglement_transfer_primitive,35.0,35.0,135.0,0.0,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,0.0,3,source_measurement,135.0,335.0,370.0,200.0,35,,measurement_engine,"source_endpoint,source_comm_qubit",
single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,0.0,4,classical_coordination,370.0,370.0,395.0,0.0,25,,classical_channel,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,0.0,5,receiver_correction,395.0,395.0,415.0,0.0,20,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,0.0,6,communication_reset,415.0,415.0,465.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,0.0,2,entanglement_transfer_primitive,35.0,35.0,135.0,0.0,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,0.0,3,source_measurement,135.0,135.0,170.0,0.0,35,,measurement_engine,"source_endpoint,source_comm_qubit",
single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,0.0,4,classical_coordination,170.0,370.0,395.0,200.0,25,,classical_channel,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,0.0,5,receiver_correction,395.0,395.0,415.0,0.0,20,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,0.0,6,communication_reset,415.0,415.0,465.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,0.0,2,entanglement_transfer_primitive,35.0,35.0,135.0,0.0,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,0.0,3,source_measurement,135.0,135.0,170.0,0.0,35,,measurement_engine,"source_endpoint,source_comm_qubit",
single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,0.0,4,classical_coordination,170.0,170.0,195.0,0.0,25,,classical_channel,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,0.0,5,receiver_correction,195.0,395.0,415.0,200.0,20,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,0.0,6,communication_reset,415.0,415.0,465.0,0.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
