validation_group,scenario_name,protocol_name,request_id,assertion_name,passed,expected,observed,details
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'route_acquisition': 0.0, 'intermodule_transfer': 0.0, 'receiver_side_gate': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,total_latency_increases_only_by_injected_wait,True,385.0,385.0,
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,stage_continuity::route_acquisition,True,220.0,220.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,stage_continuity::intermodule_transfer,True,235.0,235.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,stage_continuity::receiver_side_gate,True,315.0,315.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,request_direct_remote_cx_endpoint_acquisition,stage_continuity::communication_reset,True,345.0,345.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: switch_path
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'intermodule_transfer': 0.0, 'receiver_side_gate': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,total_latency_increases_only_by_injected_wait,True,385.0,385.0,
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,stage_continuity::intermodule_transfer,True,235.0,235.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,stage_continuity::receiver_side_gate,True,315.0,315.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,request_direct_remote_cx_route_acquisition,stage_continuity::communication_reset,True,345.0,345.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: intermodule_link
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'receiver_side_gate': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,total_latency_increases_only_by_injected_wait,True,385.0,385.0,
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,stage_continuity::intermodule_transfer,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,stage_continuity::receiver_side_gate,True,315.0,315.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,request_direct_remote_cx_intermodule_transfer,stage_continuity::communication_reset,True,345.0,345.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: receiver_engine
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'intermodule_transfer': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,total_latency_increases_only_by_injected_wait,True,385.0,385.0,
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,stage_continuity::intermodule_transfer,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,stage_continuity::receiver_side_gate,True,115.0,115.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,request_direct_remote_cx_receiver_side_gate,stage_continuity::communication_reset,True,345.0,345.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: reset_engine
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'intermodule_transfer': 0.0, 'receiver_side_gate': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,total_latency_increases_only_by_injected_wait,True,385.0,385.0,
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,stage_continuity::intermodule_transfer,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,stage_continuity::receiver_side_gate,True,115.0,115.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,request_direct_remote_cx_communication_reset,stage_continuity::communication_reset,True,145.0,145.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: source_comm_qubit
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'route_acquisition': 0.0, 'coherent_transfer': 0.0, 'receiver_latch': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,total_latency_increases_only_by_injected_wait,True,430.0,430.0,
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,stage_continuity::route_acquisition,True,220.0,220.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,stage_continuity::coherent_transfer,True,235.0,235.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,stage_continuity::receiver_latch,True,355.0,355.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,request_direct_state_transfer_endpoint_acquisition,stage_continuity::communication_reset,True,380.0,380.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: switch_path
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'coherent_transfer': 0.0, 'receiver_latch': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,total_latency_increases_only_by_injected_wait,True,430.0,430.0,
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,stage_continuity::coherent_transfer,True,235.0,235.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,stage_continuity::receiver_latch,True,355.0,355.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,request_direct_state_transfer_route_acquisition,stage_continuity::communication_reset,True,380.0,380.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: intermodule_link
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'receiver_latch': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,total_latency_increases_only_by_injected_wait,True,430.0,430.0,
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,stage_continuity::coherent_transfer,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,stage_continuity::receiver_latch,True,355.0,355.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,request_direct_state_transfer_coherent_transfer,stage_continuity::communication_reset,True,380.0,380.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: receiver_engine
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'coherent_transfer': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,total_latency_increases_only_by_injected_wait,True,430.0,430.0,
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,stage_continuity::coherent_transfer,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,stage_continuity::receiver_latch,True,155.0,155.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,request_direct_state_transfer_receiver_latch,stage_continuity::communication_reset,True,380.0,380.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: reset_engine
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'coherent_transfer': 0.0, 'receiver_latch': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,total_latency_increases_only_by_injected_wait,True,430.0,430.0,
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,stage_continuity::coherent_transfer,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,stage_continuity::receiver_latch,True,155.0,155.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,request_direct_state_transfer_communication_reset,stage_continuity::communication_reset,True,180.0,180.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: target_comm_qubit
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'route_acquisition': 0.0, 'entanglement_transfer_primitive': 0.0, 'source_measurement': 0.0, 'classical_coordination': 0.0, 'receiver_correction': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,total_latency_increases_only_by_injected_wait,True,465.0,465.0,
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,stage_continuity::route_acquisition,True,220.0,220.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,stage_continuity::entanglement_transfer_primitive,True,235.0,235.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,stage_continuity::source_measurement,True,335.0,335.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,stage_continuity::classical_coordination,True,370.0,370.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,stage_continuity::receiver_correction,True,395.0,395.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_endpoint_acquisition,stage_continuity::communication_reset,True,415.0,415.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: switch_path
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'entanglement_transfer_primitive': 0.0, 'source_measurement': 0.0, 'classical_coordination': 0.0, 'receiver_correction': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,total_latency_increases_only_by_injected_wait,True,465.0,465.0,
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,stage_continuity::entanglement_transfer_primitive,True,235.0,235.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,stage_continuity::source_measurement,True,335.0,335.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,stage_continuity::classical_coordination,True,370.0,370.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,stage_continuity::receiver_correction,True,395.0,395.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,request_teleportation_state_transfer_route_acquisition,stage_continuity::communication_reset,True,415.0,415.0,Each stage must become ready at the previous stage completion.
