resource_name,unit_id,request_id,interval_kind,start_ns,end_ns,acquired_stage,released_stage,scenario_name,protocol_name,occupancy_ns
source_endpoint,0,blocker_direct_remote_cx_endpoint_acquisition,artificial_blocker,0.0,200.0,external_contention_start,external_contention_end,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,200.0
source_endpoint,0,request_direct_remote_cx_endpoint_acquisition,held_across_stages,200.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,185.0
target_endpoint,0,request_direct_remote_cx_endpoint_acquisition,held_across_stages,200.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,185.0
source_comm_qubit,0,request_direct_remote_cx_endpoint_acquisition,held_across_stages,200.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,185.0
target_comm_qubit,0,request_direct_remote_cx_endpoint_acquisition,held_across_stages,200.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,185.0
switch_path,0,request_direct_remote_cx_endpoint_acquisition,held_across_stages,220.0,315.0,route_acquisition,intermodule_transfer,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,95.0
intermodule_link,0,request_direct_remote_cx_endpoint_acquisition,stage_scoped,235.0,315.0,intermodule_transfer,intermodule_transfer,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,80.0
receiver_engine,0,request_direct_remote_cx_endpoint_acquisition,stage_scoped,315.0,345.0,receiver_side_gate,receiver_side_gate,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,30.0
reset_engine,0,request_direct_remote_cx_endpoint_acquisition,stage_scoped,345.0,385.0,communication_reset,communication_reset,single_stage_contention::direct_remote_cx::endpoint_acquisition,direct_remote_cx,40.0
source_endpoint,0,request_direct_remote_cx_route_acquisition,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,385.0
target_endpoint,0,request_direct_remote_cx_route_acquisition,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,385.0
source_comm_qubit,0,request_direct_remote_cx_route_acquisition,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,385.0
target_comm_qubit,0,request_direct_remote_cx_route_acquisition,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,385.0
switch_path,0,blocker_direct_remote_cx_route_acquisition,artificial_blocker,0.0,220.0,external_contention_start,external_contention_end,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,220.0
switch_path,0,request_direct_remote_cx_route_acquisition,held_across_stages,220.0,315.0,route_acquisition,intermodule_transfer,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,95.0
intermodule_link,0,request_direct_remote_cx_route_acquisition,stage_scoped,235.0,315.0,intermodule_transfer,intermodule_transfer,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,80.0
receiver_engine,0,request_direct_remote_cx_route_acquisition,stage_scoped,315.0,345.0,receiver_side_gate,receiver_side_gate,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,30.0
reset_engine,0,request_direct_remote_cx_route_acquisition,stage_scoped,345.0,385.0,communication_reset,communication_reset,single_stage_contention::direct_remote_cx::route_acquisition,direct_remote_cx,40.0
source_endpoint,0,request_direct_remote_cx_intermodule_transfer,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,385.0
target_endpoint,0,request_direct_remote_cx_intermodule_transfer,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,385.0
source_comm_qubit,0,request_direct_remote_cx_intermodule_transfer,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,385.0
target_comm_qubit,0,request_direct_remote_cx_intermodule_transfer,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,385.0
switch_path,0,request_direct_remote_cx_intermodule_transfer,held_across_stages,20.0,315.0,route_acquisition,intermodule_transfer,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,295.0
intermodule_link,0,blocker_direct_remote_cx_intermodule_transfer,artificial_blocker,0.0,235.0,external_contention_start,external_contention_end,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,235.0
intermodule_link,0,request_direct_remote_cx_intermodule_transfer,stage_scoped,235.0,315.0,intermodule_transfer,intermodule_transfer,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,80.0
receiver_engine,0,request_direct_remote_cx_intermodule_transfer,stage_scoped,315.0,345.0,receiver_side_gate,receiver_side_gate,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,30.0
reset_engine,0,request_direct_remote_cx_intermodule_transfer,stage_scoped,345.0,385.0,communication_reset,communication_reset,single_stage_contention::direct_remote_cx::intermodule_transfer,direct_remote_cx,40.0
source_endpoint,0,request_direct_remote_cx_receiver_side_gate,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,385.0
target_endpoint,0,request_direct_remote_cx_receiver_side_gate,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,385.0
source_comm_qubit,0,request_direct_remote_cx_receiver_side_gate,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,385.0
target_comm_qubit,0,request_direct_remote_cx_receiver_side_gate,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,385.0
switch_path,0,request_direct_remote_cx_receiver_side_gate,held_across_stages,20.0,115.0,route_acquisition,intermodule_transfer,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,95.0
intermodule_link,0,request_direct_remote_cx_receiver_side_gate,stage_scoped,35.0,115.0,intermodule_transfer,intermodule_transfer,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,80.0
receiver_engine,0,blocker_direct_remote_cx_receiver_side_gate,artificial_blocker,0.0,315.0,external_contention_start,external_contention_end,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,315.0
receiver_engine,0,request_direct_remote_cx_receiver_side_gate,stage_scoped,315.0,345.0,receiver_side_gate,receiver_side_gate,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,30.0
reset_engine,0,request_direct_remote_cx_receiver_side_gate,stage_scoped,345.0,385.0,communication_reset,communication_reset,single_stage_contention::direct_remote_cx::receiver_side_gate,direct_remote_cx,40.0
source_endpoint,0,request_direct_remote_cx_communication_reset,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,385.0
target_endpoint,0,request_direct_remote_cx_communication_reset,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,385.0
source_comm_qubit,0,request_direct_remote_cx_communication_reset,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,385.0
target_comm_qubit,0,request_direct_remote_cx_communication_reset,held_across_stages,0.0,385.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,385.0
switch_path,0,request_direct_remote_cx_communication_reset,held_across_stages,20.0,115.0,route_acquisition,intermodule_transfer,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,95.0
intermodule_link,0,request_direct_remote_cx_communication_reset,stage_scoped,35.0,115.0,intermodule_transfer,intermodule_transfer,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,80.0
receiver_engine,0,request_direct_remote_cx_communication_reset,stage_scoped,115.0,145.0,receiver_side_gate,receiver_side_gate,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,30.0
reset_engine,0,blocker_direct_remote_cx_communication_reset,artificial_blocker,0.0,345.0,external_contention_start,external_contention_end,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,345.0
reset_engine,0,request_direct_remote_cx_communication_reset,stage_scoped,345.0,385.0,communication_reset,communication_reset,single_stage_contention::direct_remote_cx::communication_reset,direct_remote_cx,40.0
source_endpoint,0,request_direct_state_transfer_endpoint_acquisition,held_across_stages,200.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,230.0
target_endpoint,0,request_direct_state_transfer_endpoint_acquisition,held_across_stages,200.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,230.0
source_comm_qubit,0,blocker_direct_state_transfer_endpoint_acquisition,artificial_blocker,0.0,200.0,external_contention_start,external_contention_end,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,200.0
source_comm_qubit,0,request_direct_state_transfer_endpoint_acquisition,held_across_stages,200.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,230.0
target_comm_qubit,0,request_direct_state_transfer_endpoint_acquisition,held_across_stages,200.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,230.0
switch_path,0,request_direct_state_transfer_endpoint_acquisition,held_across_stages,220.0,355.0,route_acquisition,coherent_transfer,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,135.0
intermodule_link,0,request_direct_state_transfer_endpoint_acquisition,stage_scoped,235.0,355.0,coherent_transfer,coherent_transfer,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,120.0
receiver_engine,0,request_direct_state_transfer_endpoint_acquisition,stage_scoped,355.0,380.0,receiver_latch,receiver_latch,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,25.0
reset_engine,0,request_direct_state_transfer_endpoint_acquisition,stage_scoped,380.0,430.0,communication_reset,communication_reset,single_stage_contention::direct_state_transfer::endpoint_acquisition,direct_state_transfer,50.0
source_endpoint,0,request_direct_state_transfer_route_acquisition,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,430.0
target_endpoint,0,request_direct_state_transfer_route_acquisition,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,430.0
source_comm_qubit,0,request_direct_state_transfer_route_acquisition,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,430.0
target_comm_qubit,0,request_direct_state_transfer_route_acquisition,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,430.0
switch_path,0,blocker_direct_state_transfer_route_acquisition,artificial_blocker,0.0,220.0,external_contention_start,external_contention_end,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,220.0
switch_path,0,request_direct_state_transfer_route_acquisition,held_across_stages,220.0,355.0,route_acquisition,coherent_transfer,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,135.0
intermodule_link,0,request_direct_state_transfer_route_acquisition,stage_scoped,235.0,355.0,coherent_transfer,coherent_transfer,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,120.0
receiver_engine,0,request_direct_state_transfer_route_acquisition,stage_scoped,355.0,380.0,receiver_latch,receiver_latch,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,25.0
reset_engine,0,request_direct_state_transfer_route_acquisition,stage_scoped,380.0,430.0,communication_reset,communication_reset,single_stage_contention::direct_state_transfer::route_acquisition,direct_state_transfer,50.0
source_endpoint,0,request_direct_state_transfer_coherent_transfer,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,430.0
target_endpoint,0,request_direct_state_transfer_coherent_transfer,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,430.0
source_comm_qubit,0,request_direct_state_transfer_coherent_transfer,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,430.0
target_comm_qubit,0,request_direct_state_transfer_coherent_transfer,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,430.0
switch_path,0,request_direct_state_transfer_coherent_transfer,held_across_stages,20.0,355.0,route_acquisition,coherent_transfer,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,335.0
intermodule_link,0,blocker_direct_state_transfer_coherent_transfer,artificial_blocker,0.0,235.0,external_contention_start,external_contention_end,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,235.0
intermodule_link,0,request_direct_state_transfer_coherent_transfer,stage_scoped,235.0,355.0,coherent_transfer,coherent_transfer,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,120.0
receiver_engine,0,request_direct_state_transfer_coherent_transfer,stage_scoped,355.0,380.0,receiver_latch,receiver_latch,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,25.0
reset_engine,0,request_direct_state_transfer_coherent_transfer,stage_scoped,380.0,430.0,communication_reset,communication_reset,single_stage_contention::direct_state_transfer::coherent_transfer,direct_state_transfer,50.0
source_endpoint,0,request_direct_state_transfer_receiver_latch,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,430.0
target_endpoint,0,request_direct_state_transfer_receiver_latch,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,430.0
source_comm_qubit,0,request_direct_state_transfer_receiver_latch,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,430.0
target_comm_qubit,0,request_direct_state_transfer_receiver_latch,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,430.0
switch_path,0,request_direct_state_transfer_receiver_latch,held_across_stages,20.0,155.0,route_acquisition,coherent_transfer,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,135.0
intermodule_link,0,request_direct_state_transfer_receiver_latch,stage_scoped,35.0,155.0,coherent_transfer,coherent_transfer,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,120.0
receiver_engine,0,blocker_direct_state_transfer_receiver_latch,artificial_blocker,0.0,355.0,external_contention_start,external_contention_end,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,355.0
receiver_engine,0,request_direct_state_transfer_receiver_latch,stage_scoped,355.0,380.0,receiver_latch,receiver_latch,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,25.0
reset_engine,0,request_direct_state_transfer_receiver_latch,stage_scoped,380.0,430.0,communication_reset,communication_reset,single_stage_contention::direct_state_transfer::receiver_latch,direct_state_transfer,50.0
source_endpoint,0,request_direct_state_transfer_communication_reset,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,430.0
target_endpoint,0,request_direct_state_transfer_communication_reset,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,430.0
source_comm_qubit,0,request_direct_state_transfer_communication_reset,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,430.0
target_comm_qubit,0,request_direct_state_transfer_communication_reset,held_across_stages,0.0,430.0,endpoint_acquisition,communication_reset,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,430.0
switch_path,0,request_direct_state_transfer_communication_reset,held_across_stages,20.0,155.0,route_acquisition,coherent_transfer,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,135.0
intermodule_link,0,request_direct_state_transfer_communication_reset,stage_scoped,35.0,155.0,coherent_transfer,coherent_transfer,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,120.0
receiver_engine,0,request_direct_state_transfer_communication_reset,stage_scoped,155.0,180.0,receiver_latch,receiver_latch,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,25.0
reset_engine,0,blocker_direct_state_transfer_communication_reset,artificial_blocker,0.0,380.0,external_contention_start,external_contention_end,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,380.0
reset_engine,0,request_direct_state_transfer_communication_reset,stage_scoped,380.0,430.0,communication_reset,communication_reset,single_stage_contention::direct_state_transfer::communication_reset,direct_state_transfer,50.0
source_endpoint,0,request_teleportation_state_transfer_endpoint_acquisition,held_across_stages,200.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,265.0
target_endpoint,0,request_teleportation_state_transfer_endpoint_acquisition,held_across_stages,200.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,265.0
source_comm_qubit,0,request_teleportation_state_transfer_endpoint_acquisition,held_across_stages,200.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,265.0
target_comm_qubit,0,blocker_teleportation_state_transfer_endpoint_acquisition,artificial_blocker,0.0,200.0,external_contention_start,external_contention_end,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,200.0
target_comm_qubit,0,request_teleportation_state_transfer_endpoint_acquisition,held_across_stages,200.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,265.0
switch_path,0,request_teleportation_state_transfer_endpoint_acquisition,held_across_stages,220.0,335.0,route_acquisition,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,115.0
intermodule_link,0,request_teleportation_state_transfer_endpoint_acquisition,stage_scoped,235.0,335.0,entanglement_transfer_primitive,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,100.0
receiver_engine,0,request_teleportation_state_transfer_endpoint_acquisition,stage_scoped,395.0,415.0,receiver_correction,receiver_correction,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,20.0
measurement_engine,0,request_teleportation_state_transfer_endpoint_acquisition,stage_scoped,335.0,370.0,source_measurement,source_measurement,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,35.0
classical_channel,0,request_teleportation_state_transfer_endpoint_acquisition,stage_scoped,370.0,395.0,classical_coordination,classical_coordination,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,25.0
reset_engine,0,request_teleportation_state_transfer_endpoint_acquisition,stage_scoped,415.0,465.0,communication_reset,communication_reset,single_stage_contention::teleportation_state_transfer::endpoint_acquisition,teleportation_state_transfer,50.0
source_endpoint,0,request_teleportation_state_transfer_route_acquisition,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,465.0
target_endpoint,0,request_teleportation_state_transfer_route_acquisition,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,465.0
source_comm_qubit,0,request_teleportation_state_transfer_route_acquisition,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,465.0
target_comm_qubit,0,request_teleportation_state_transfer_route_acquisition,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,465.0
switch_path,0,blocker_teleportation_state_transfer_route_acquisition,artificial_blocker,0.0,220.0,external_contention_start,external_contention_end,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,220.0
switch_path,0,request_teleportation_state_transfer_route_acquisition,held_across_stages,220.0,335.0,route_acquisition,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,115.0
intermodule_link,0,request_teleportation_state_transfer_route_acquisition,stage_scoped,235.0,335.0,entanglement_transfer_primitive,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,100.0
receiver_engine,0,request_teleportation_state_transfer_route_acquisition,stage_scoped,395.0,415.0,receiver_correction,receiver_correction,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,20.0
measurement_engine,0,request_teleportation_state_transfer_route_acquisition,stage_scoped,335.0,370.0,source_measurement,source_measurement,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,35.0
classical_channel,0,request_teleportation_state_transfer_route_acquisition,stage_scoped,370.0,395.0,classical_coordination,classical_coordination,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,25.0
reset_engine,0,request_teleportation_state_transfer_route_acquisition,stage_scoped,415.0,465.0,communication_reset,communication_reset,single_stage_contention::teleportation_state_transfer::route_acquisition,teleportation_state_transfer,50.0
source_endpoint,0,request_teleportation_state_transfer_entanglement_transfer_primitive,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,465.0
target_endpoint,0,request_teleportation_state_transfer_entanglement_transfer_primitive,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,465.0
source_comm_qubit,0,request_teleportation_state_transfer_entanglement_transfer_primitive,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,465.0
target_comm_qubit,0,request_teleportation_state_transfer_entanglement_transfer_primitive,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,465.0
switch_path,0,request_teleportation_state_transfer_entanglement_transfer_primitive,held_across_stages,20.0,335.0,route_acquisition,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,315.0
